track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,997.064,990.471,-1.495,0.19,,,
3,1,100,pedestrian/bicycle,992.986,999.773,-1.442,-0.074,,,
4,1,100,pedestrian/bicycle,991.281,990.66,1.293,-0.15,,,
5,1,100,car,925.005,1024.774,-1.519,-0.051,-3.108,4.77,1.99
6,1,100,car,947.582,1026.938,-2.297,-0.2,-3.055,4.46,2.05
7,1,100,car,976.064,1033.709,-3.906,-0.974,-2.897,4.88,2.15
8,1,100,car,959.085,1027.949,-3.132,-0.573,-2.961,5.12,1.96
9,1,100,car,936.59,1025.673,-1.648,-0.141,-3.056,3.88,1.93
10,1,100,car,985.71,1005.572,8.456,-1.405,-0.165,4.78,2.11
11,1,100,car,989.319,1036.369,-2.544,0.074,3.112,4.85,2.13
12,1,100,car,998.724,1035.505,-1.747,1.103,2.578,4.55,1.98
2,2,200,pedestrian/bicycle,996.917,990.49,-1.455,0.193,,,
3,2,200,pedestrian/bicycle,992.842,999.766,-1.452,-0.076,,,
4,2,200,pedestrian/bicycle,991.41,990.645,1.292,-0.145,,,
5,2,200,car,924.853,1024.768,-1.458,-0.05,-3.107,4.77,1.99
6,2,200,car,947.352,1026.92,-2.264,-0.195,-3.056,4.46,2.05
7,2,200,car,975.674,1033.608,-3.903,-0.983,-2.895,4.88,2.15
8,2,200,car,958.771,1027.896,-3.114,-0.56,-2.964,5.12,1.96
9,2,200,car,936.426,1025.66,-1.701,-0.145,-3.057,3.88,1.93
10,2,200,car,986.562,1005.471,8.46,-1.173,-0.138,4.78,2.11
11,2,200,car,989.065,1036.362,-2.566,0.05,3.122,4.85,2.13
12,2,200,car,998.538,1035.596,-1.762,1.076,2.593,4.55,1.98
2,3,300,pedestrian/bicycle,996.773,990.509,-1.417,0.198,,,
3,3,300,pedestrian/bicycle,992.695,999.758,-1.471,-0.082,,,
4,3,300,pedestrian/bicycle,991.54,990.63,1.293,-0.149,,,
5,3,300,car,924.708,1024.761,-1.39,-0.049,-3.106,4.77,1.99
6,3,300,car,947.126,1026.902,-2.23,-0.19,-3.057,4.46,2.05
7,3,300,car,975.284,1033.507,-3.9,-0.99,-2.893,4.88,2.15
8,3,300,car,958.459,1027.844,-3.095,-0.548,-2.967,5.12,1.96
