track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,898.687,1007.656,-7.864,0.614,3.064,3.58,1.57
2,1,100,car,937.801,1005.034,-5.1,-0.104,-3.121,4.16,1.67
3,1,100,car,923.538,1005.428,-7.909,0.686,3.055,4.13,1.73
4,1,100,car,950.827,1004.926,-3.981,-0.135,-3.108,4.34,1.74
5,1,100,car,961.561,1006.863,-4.186,-0.316,-3.066,3.78,1.68
6,1,100,car,1007.55,1007.802,-3.667,-3.018,-2.453,4.78,1.94
1,2,200,car,897.901,1007.718,-7.864,0.618,3.063,3.58,1.57
2,2,200,car,937.291,1005.027,-5.156,-0.092,-3.124,4.16,1.67
3,2,200,car,922.747,1005.5,-8.08,0.725,3.052,4.13,1.73
4,2,200,car,950.429,1004.913,-4.001,-0.133,-3.108,4.34,1.74
5,2,200,car,961.143,1006.83,-4.174,-0.32,-3.065,3.78,1.68
6,2,200,car,1007.147,1007.543,-3.818,-2.902,-2.492,4.78,1.94
1,3,300,car,897.114,1007.78,-7.862,0.62,3.063,3.58,1.57
2,3,300,car,936.776,1005.02,-5.21,-0.081,-3.126,4.16,1.67
3,3,300,car,921.94,1005.576,-8.239,0.757,3.05,4.13,1.73
4,3,300,car,950.029,1004.9,-4.023,-0.131,-3.109,4.34,1.74
5,3,300,car,960.726,1006.797,-4.154,-0.324,-3.064,3.78,1.68
6,3,300,car,1006.73,1007.298,-3.972,-2.774,-2.532,4.78,1.94
1,4,400,car,896.328,1007.842,-7.861,0.623,3.063,3.58,1.57
2,4,400,car,936.255,1005.015,-5.262,-0.07,-3.128,4.16,1.67
3,4,400,car,921.116,1005.654,-8.384,0.783,3.048,4.13,1.73
4,4,400,car,949.626,1004.888,-4.046,-0.129,-3.11,4.34,1.74
5,4,400,car,960.31,1006.763,-4.125,-0.326,-3.063,3.78,1.68
6,4,400,car,1006.3,1007.07,-4.128,-2.637,-2.573,4.78,1.94
1,5,500,car,895.542,1007.905,-7.86,0.624,3.062,3.58,1.57
2,5,500,car,935.728,1005.011,-5.312,-0.058,-3.131,4.16,1.67
