track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.479,965.186,-2.653,0.537,2.942,4.4,1.76
2,1,100,car,1026.632,964.116,-2.252,0.353,2.986,4.65,1.87
3,1,100,car,1043.96,960.699,-2.251,0.265,3.024,3.81,1.71
4,1,100,car,1060.494,958.935,-3.482,0.196,3.085,4.27,1.81
5,1,100,car,1034.88,962.758,-2.436,0.405,2.977,4.57,1.71
6,1,100,car,1075.186,958.823,-1.437,-0.046,-3.11,3.97,1.69
7,1,100,car,1052.572,960.092,-2.436,0.186,3.066,4.54,1.77
8,1,100,car,1083.349,959.744,-1.356,-0.115,-3.057,4.54,1.83
9,1,100,car,1069.802,960.334,-2.765,-0.536,-2.95,5.6,2.21
10,1,100,car,1089.787,961.16,-1.286,-0.321,-2.897,4.67,1.74
11,1,100,car,1097.268,960.853,-1.335,-0.208,-2.987,4.59,1.92
12,1,100,car,1099.986,964.12,-1.098,-0.142,-3.013,4.5,1.84
13,1,100,car,1104.87,962.28,-1.537,-0.252,-2.979,4.95,1.78
14,1,100,car,1107.519,965.315,-1.222,-0.188,-2.989,4.27,1.74
15,1,100,car,1119.307,964.446,-0.81,-0.157,-2.951,4.89,1.93
16,1,100,car,1117.686,967.299,-1.191,-0.23,-2.951,4.72,1.85
17,1,100,car,1125.913,965.737,-0.545,-0.113,-2.937,4.38,1.78
18,1,100,car,1125.453,968.601,-1.071,-0.201,-2.956,4.91,1.84
19,1,100,car,1133.801,967.724,-1.371,-0.304,-2.924,4.71,1.89
20,1,100,car,1133.975,970.449,-1.386,-0.332,-2.907,4.49,1.83
1,2,200,car,1018.214,965.242,-2.696,0.549,2.941,4.4,1.76
2,2,200,car,1026.406,964.151,-2.24,0.351,2.986,4.65,1.87
3,2,200,car,1043.734,960.724,-2.265,0.264,3.026,3.81,1.71
4,2,200,car,1060.146,958.956,-3.448,0.198,3.084,4.27,1.81
5,2,200,car,1034.636,962.798,-2.44,0.404,2.978,4.57,1.71
6,2,200,car,1075.042,958.822,-1.461,-0.043,-3.112,3.97,1.69
7,2,200,car,1052.329,960.113,-2.419,0.188,3.064,4.54,1.77
8,2,200,car,1083.213,959.733,-1.357,-0.114,-3.058,4.54,1.83
9,2,200,car,1069.525,960.282,-2.791,-0.538,-2.951,5.6,2.21
10,2,200,car,1089.657,961.131,-1.265,-0.312,-2.9,4.67,1.74
11,2,200,car,1097.134,960.834,-1.346,-0.208,-2.988,4.59,1.92
12,2,200,car,1099.876,964.107,-1.135,-0.146,-3.014,4.5,1.84
13,2,200,car,1104.716,962.254,-1.503,-0.247,-2.979,4.95,1.78
14,2,200,car,1107.397,965.297,-1.25,-0.192,-2.989,4.27,1.74
15,2,200,car,1119.225,964.431,-0.863,-0.166,-2.952,4.89,1.93
16,2,200,car,1117.567,967.275,-1.199,-0.233,-2.95,4.72,1.85
17,2,200,car,1125.859,965.726,-0.528,-0.11,-2.937,4.38,1.78
18,2,200,car,1125.346,968.582,-1.05,-0.196,-2.957,4.91,1.84
19,2,200,car,1133.663,967.694,-1.308,-0.29,-2.924,4.71,1.89
20,2,200,car,1133.837,970.414,-1.359,-0.327,-2.905,4.49,1.83
1,3,300,car,1017.944,965.299,-2.74,0.562,2.939,4.4,1.76
2,3,300,car,1026.182,964.186,-2.228,0.349,2.986,4.65,1.87
3,3,300,car,1043.508,960.749,-2.282,0.263,3.027,3.81,1.71
4,3,300,car,1059.801,958.977,-3.409,0.198,3.084,4.27,1.81
5,3,300,car,1034.392,962.837,-2.447,0.402,2.979,4.57,1.71
6,3,300,car,1074.896,958.82,-1.486,-0.041,-3.114,3.97,1.69
7,3,300,car,1052.087,960.133,-2.401,0.19,3.062,4.54,1.77
8,3,300,car,1083.077,959.722,-1.358,-0.114,-3.058,4.54,1.83
9,3,300,car,1069.245,960.23,-2.813,-0.538,-2.953,5.6,2.21
10,3,300,car,1089.53,961.103,-1.242,-0.303,-2.902,4.67,1.74
11,3,300,car,1096.999,960.814,-1.356,-0.208,-2.989,4.59,1.92
12,3,300,car,1099.762,964.093,-1.177,-0.15,-3.015,4.5,1.84
13,3,300,car,1104.566,962.23,-1.468,-0.241,-2.979,4.95,1.78
14,3,300,car,1107.272,965.278,-1.276,-0.196,-2.989,4.27,1.74
15,3,300,car,1119.139,964.416,-0.913,-0.174,-2.953,4.89,1.93
16,3,300,car,1117.448,967.25,-1.208,-0.236,-2.949,4.72,1.85
17,3,300,car,1125.806,965.715,-0.516,-0.107,-2.937,4.38,1.78
18,3,300,car,1125.241,968.563,-1.031,-0.192,-2.958,4.91,1.84
19,3,300,car,1133.533,967.664,-1.241,-0.275,-2.923,4.71,1.89
20,3,300,car,1133.701,970.379,-1.336,-0.323,-2.904,4.49,1.83
1,4,400,car,1017.671,965.357,-2.785,0.576,2.938,4.4,1.76
2,4,400,car,1025.959,964.22,-2.217,0.346,2.987,4.65,1.87
3,4,400,car,1043.279,960.773,-2.3,0.262,3.028,3.81,1.71
4,4,400,car,1059.46,958.998,-3.365,0.198,3.083,4.27,1.81
5,4,400,car,1034.147,962.875,-2.455,0.4,2.98,4.57,1.71
6,4,400,car,1074.747,958.819,-1.512,-0.038,-3.117,3.97,1.69
7,4,400,car,1051.847,960.155,-2.381,0.192,3.061,4.54,1.77
8,4,400,car,1082.942,959.711,-1.359,-0.113,-3.058,4.54,1.83
9,4,400,car,1068.963,960.179,-2.833,-0.537,-2.954,5.6,2.21
10,4,400,car,1089.405,961.076,-1.217,-0.294,-2.905,4.67,1.74
11,4,400,car,1096.863,960.795,-1.365,-0.208,-2.99,4.59,1.92
12,4,400,car,1099.644,964.079,-1.221,-0.155,-3.016,4.5,1.84
13,4,400,car,1104.419,962.206,-1.431,-0.234,-2.979,4.95,1.78
14,4,400,car,1107.145,965.258,-1.298,-0.199,-2.989,4.27,1.74
15,4,400,car,1119.047,964.4,-0.958,-0.182,-2.954,4.89,1.93
16,4,400,car,1117.327,967.225,-1.219,-0.239,-2.948,4.72,1.85
17,4,400,car,1125.754,965.704,-0.509,-0.106,-2.937,4.38,1.78
18,4,400,car,1125.137,968.545,-1.015,-0.188,-2.958,4.91,1.84
19,4,400,car,1133.409,967.636,-1.172,-0.26,-2.923,4.71,1.89
20,4,400,car,1133.568,970.346,-1.319,-0.321,-2.903,4.49,1.83
1,5,500,car,1017.393,965.417,-2.83,0.591,2.936,4.4,1.76
2,5,500,car,1025.738,964.254,-2.206,0.344,2.987,4.65,1.87
3,5,500,car,1043.049,960.798,-2.32,0.261,3.029,3.81,1.71
4,5,500,car,1059.124,959.018,-3.314,0.197,3.082,4.27,1.81
5,5,500,car,1033.901,962.913,-2.465,0.398,2.981,4.57,1.71
6,5,500,car,1074.596,958.819,-1.539,-0.035,-3.119,3.97,1.69
7,5,500,car,1051.609,960.176,-2.36,0.194,3.06,4.54,1.77
8,5,500,car,1082.806,959.7,-1.36,-0.113,-3.059,4.54,1.83
9,5,500,car,1068.679,960.129,-2.85,-0.533,-2.957,5.6,2.21
10,5,500,car,1089.282,961.05,-1.192,-0.285,-2.907,4.67,1.74
11,5,500,car,1096.726,960.775,-1.375,-0.208,-2.991,4.59,1.92
12,5,500,car,1099.522,964.065,-1.265,-0.159,-3.016,4.5,1.84
13,5,500,car,1104.275,962.184,-1.394,-0.228,-2.98,4.95,1.78
14,5,500,car,1107.015,965.238,-1.317,-0.202,-2.989,4.27,1.74
15,5,500,car,1118.951,964.383,-0.999,-0.189,-2.955,4.89,1.93
16,5,500,car,1117.206,967.199,-1.231,-0.243,-2.947,4.72,1.85
17,5,500,car,1125.703,965.694,-0.507,-0.105,-2.937,4.38,1.78
18,5,500,car,1125.036,968.526,-1.003,-0.186,-2.959,4.91,1.84
19,5,500,car,1133.291,967.61,-1.103,-0.245,-2.923,4.71,1.89
20,5,500,car,1133.437,970.312,-1.304,-0.318,-2.902,4.49,1.83
1,6,600,car,1017.11,965.478,-2.875,0.605,2.934,4.4,1.76
2,6,600,car,1025.517,964.288,-2.197,0.341,2.988,4.65,1.87
3,6,600,car,1042.817,960.822,-2.341,0.261,3.031,3.81,1.71
4,6,600,car,1058.792,959.039,-3.257,0.196,3.082,4.27,1.81
5,6,600,car,1033.654,962.951,-2.476,0.396,2.983,4.57,1.71
6,6,600,car,1074.442,958.819,-1.568,-0.032,-3.121,3.97,1.69
7,6,600,car,1051.374,960.197,-2.339,0.195,3.058,4.54,1.77
8,6,600,car,1082.67,959.69,-1.361,-0.113,-3.059,4.54,1.83
9,6,600,car,1068.393,960.081,-2.866,-0.528,-2.959,5.6,2.21
10,6,600,car,1089.162,961.025,-1.166,-0.276,-2.909,4.67,1.74
11,6,600,car,1096.589,960.756,-1.383,-0.208,-2.992,4.59,1.92
12,6,600,car,1099.395,964.05,-1.305,-0.164,-3.017,4.5,1.84
13,6,600,car,1104.136,962.162,-1.357,-0.221,-2.98,4.95,1.78
14,6,600,car,1106.883,965.218,-1.333,-0.204,-2.99,4.27,1.74
15,6,600,car,1118.851,964.366,-1.034,-0.194,-2.956,4.89,1.93
