track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,909.147,1006.759,-10.067,0.912,3.051,4.25,1.73
2,1,100,car,929.444,1005.016,-10.119,0.672,3.075,6.97,2.15
3,1,100,car,947.588,1005.156,-10.393,-0.105,-3.131,4.77,1.8
4,1,100,car,968.425,1005.578,-9.689,-0.546,-3.085,4.03,1.66
5,1,100,car,980.452,1007.613,-8.291,0.154,3.123,4.8,1.87
6,1,100,car,988.567,1004.969,-7.572,0.535,3.071,3.73,1.67
1,2,200,car,908.14,1006.851,-10.048,0.914,3.051,4.25,1.73
2,2,200,car,928.433,1005.093,-10.084,0.708,3.072,6.97,2.15
3,2,200,car,946.549,1005.146,-10.372,-0.1,-3.132,4.77,1.8
4,2,200,car,967.456,1005.525,-9.694,-0.538,-3.086,4.03,1.66
5,2,200,car,979.623,1007.623,-8.278,0.126,3.126,4.8,1.87
6,2,200,car,987.81,1005.02,-7.564,0.516,3.074,3.73,1.67
1,3,300,car,907.135,1006.943,-10.031,0.915,3.051,4.25,1.73
2,3,300,car,927.425,1005.172,-10.05,0.739,3.068,6.97,2.15
3,3,300,car,945.511,1005.137,-10.353,-0.093,-3.133,4.77,1.8
4,3,300,car,966.486,1005.473,-9.694,-0.525,-3.087,4.03,1.66
5,3,300,car,978.795,1007.631,-8.271,0.099,3.13,4.8,1.87
6,3,300,car,987.053,1005.068,-7.552,0.494,3.076,3.73,1.67
1,4,400,car,906.132,1007.034,-10.015,0.916,3.05,4.25,1.73
2,4,400,car,926.421,1005.253,-10.017,0.766,3.065,6.97,2.15
3,4,400,car,944.476,1005.129,-10.334,-0.085,-3.133,4.77,1.8
4,4,400,car,965.517,1005.422,-9.69,-0.508,-3.089,4.03,1.66
5,4,400,car,977.968,1007.636,-8.27,0.071,3.133,4.8,1.87
6,4,400,car,986.298,1005.114,-7.538,0.471,3.079,3.73,1.67
1,5,500,car,905.131,1007.126,-10.001,0.916,3.05,4.25,1.73
2,5,500,car,925.419,1005.336,-9.985,0.789,3.063,6.97,2.15
3,5,500,car,943.443,1005.122,-10.316,-0.073,-3.134,4.77,1.8
4,5,500,car,964.547,1005.374,-9.683,-0.486,-3.091,4.03,1.66
5,5,500,car,977.141,1007.638,-8.276,0.042,3.136,4.8,1.87
6,5,500,car,985.543,1005.157,-7.521,0.445,3.082,3.73,1.67
1,6,600,car,904.13,1007.218,-9.989,0.916,3.05,4.25,1.73
2,6,600,car,924.421,1005.42,-9.954,0.808,3.061,6.97,2.15
3,6,600,car,942.411,1005.116,-10.298,-0.059,-3.136,4.77,1.8
4,6,600,car,963.579,1005.329,-9.673,-0.462,-3.094,4.03,1.66
5,6,600,car,976.313,1007.637,-8.289,0.013,3.14,4.8,1.87
6,6,600,car,984.791,1005.197,-7.503,0.417,3.086,3.73,1.67
1,7,700,car,903.132,1007.309,-9.98,0.914,3.05,4.25,1.73
2,7,700,car,923.426,1005.506,-9.924,0.824,3.059,6.97,2.15
3,7,700,car,941.381,1005.113,-10.28,-0.04,-3.138,4.77,1.8
4,7,700,car,962.611,1005.286,-9.66,-0.435,-3.097,4.03,1.66
5,7,700,car,975.484,1007.633,-8.31,-0.018,-3.139,4.8,1.87
6,7,700,car,984.041,1005.234,-7.481,0.388,3.09,3.73,1.67
1,8,800,car,902.134,1007.401,-9.972,0.913,3.05,4.25,1.73
