track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1032.104,1002.965,9.771,-0.103,-0.011,5.44,1.83
2,1,100,car,1010.558,970.213,0.524,-7.192,-1.498,4.64,1.64
3,1,100,car,997.521,1000.204,0.149,-0.008,-0.051,4.88,1.65
4,1,100,car,988.498,1001.356,0.0,0.0,-0.039,4.01,1.43
5,1,100,car,1065.137,1005.136,10.831,1.611,0.148,4.91,1.65
6,1,100,car,1009.371,1011.395,0.132,-4.188,-1.539,4.86,1.7
7,1,100,car,992.11,1004.429,2.895,-0.072,-0.025,4.12,1.52
8,1,100,car,1016.869,1021.594,0.879,-5.961,-1.424,4.57,1.61
1,2,200,car,1033.081,1002.956,9.889,-0.097,-0.01,5.44,1.83
3,2,200,car,997.536,1000.203,0.164,-0.008,-0.051,4.88,1.65
4,2,200,car,988.498,1001.356,0.0,0.0,-0.039,4.01,1.43
5,2,200,car,1066.219,1005.308,11.012,1.717,0.155,4.91,1.65
6,2,200,car,1009.384,1010.976,0.137,-4.374,-1.539,4.86,1.7
7,2,200,car,992.399,1004.422,2.785,-0.07,-0.025,4.12,1.52
8,2,200,car,1016.947,1020.996,0.803,-5.713,-1.431,4.57,1.61
9,2,200,car,1028.914,971.111,-0.893,7.714,1.686,4.58,1.56
1,3,300,car,1034.07,1002.948,10.009,-0.091,-0.009,5.44,1.83
3,3,300,car,997.552,1000.203,0.169,-0.009,-0.051,4.88,1.65
4,3,300,car,988.498,1001.356,0.0,0.0,-0.039,4.01,1.43
5,3,300,car,1067.318,1005.491,11.186,1.832,0.162,4.91,1.65
6,3,300,car,1009.398,1010.538,0.142,-4.554,-1.54,4.86,1.7
7,3,300,car,992.678,1004.414,2.674,-0.068,-0.026,4.12,1.52
8,3,300,car,1017.017,1020.423,0.726,-5.448,-1.438,4.57,1.61
9,3,300,car,1028.824,971.882,-0.894,7.698,1.686,4.58,1.56
1,4,400,car,1035.071,1002.941,10.131,-0.083,-0.008,5.44,1.83
3,4,400,car,997.569,1000.202,0.172,-0.009,-0.051,4.88,1.65
4,4,400,car,988.517,1001.355,0.123,-0.005,-0.039,4.01,1.43
5,4,400,car,1068.435,1005.686,11.354,1.953,0.17,4.91,1.65
6,4,400,car,1009.412,1010.083,0.147,-4.726,-1.54,4.86,1.7
7,4,400,car,992.945,1004.407,2.56,-0.067,-0.026,4.12,1.52
8,4,400,car,1017.08,1019.877,0.652,-5.168,-1.445,4.57,1.61
9,4,400,car,1028.735,972.652,-0.892,7.653,1.687,4.58,1.56
1,5,500,car,1036.084,1002.934,10.254,-0.073,-0.007,5.44,1.83
3,5,500,car,997.586,1000.201,0.177,-0.009,-0.051,4.88,1.65
4,5,500,car,988.529,1001.355,0.151,-0.006,-0.039,4.01,1.43
5,5,500,car,1069.568,1005.894,11.513,2.079,0.179,4.91,1.65
6,5,500,car,1009.426,1009.61,0.151,-4.892,-1.54,4.86,1.7
7,5,500,car,993.201,1004.4,2.442,-0.065,-0.027,4.12,1.52
8,5,500,car,1017.135,1019.359,0.579,-4.875,-1.453,4.57,1.61
9,5,500,car,1028.645,973.417,-0.886,7.574,1.687,4.58,1.56
1,6,600,car,1037.109,1002.929,10.379,-0.061,-0.006,5.44,1.83
3,6,600,car,997.604,1000.2,0.187,-0.009,-0.051,4.88,1.65
4,6,600,car,988.544,1001.354,0.177,-0.007,-0.039,4.01,1.43
5,6,600,car,1070.717,1006.115,11.661,2.208,0.187,4.91,1.65
6,6,600,car,1009.441,1009.121,0.154,-5.053,-1.54,4.86,1.7
7,6,600,car,993.445,1004.392,2.321,-0.063,-0.027,4.12,1.52
8,6,600,car,1017.182,1018.871,0.51,-4.57,-1.46,4.57,1.61
9,6,600,car,1028.556,974.174,-0.876,7.463,1.688,4.58,1.56
1,7,700,car,1038.147,1002.926,10.503,-0.046,-0.004,5.44,1.83
3,7,700,car,997.623,1000.199,0.204,-0.01,-0.051,4.88,1.65
4,7,700,car,988.562,1001.353,0.201,-0.008,-0.04,4.01,1.43
5,7,700,car,1071.88,1006.348,11.798,2.336,0.195,4.91,1.65
6,7,700,car,1009.456,1008.616,0.158,-5.208,-1.541,4.86,1.7
7,7,700,car,993.677,1004.385,2.195,-0.061,-0.028,4.12,1.52
8,7,700,car,1017.223,1018.412,0.445,-4.256,-1.467,4.57,1.61
9,7,700,car,1028.467,974.921,-0.863,7.322,1.688,4.58,1.56
