track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.531,990.005,3.857,-6.691,,,
2,1,100,car,975.958,1018.228,-6.525,2.392,2.79,3.85,1.73
3,1,100,car,990.923,1010.402,-4.342,-3.951,-2.403,4.2,1.74
4,1,100,car,1001.809,1011.555,-6.276,2.242,2.799,4.59,1.95
5,1,100,car,1015.764,1004.82,-7.674,4.2,2.641,3.99,1.72
6,1,100,car,979.464,1009.002,0.507,-0.369,-0.63,4.28,1.73
7,1,100,car,1008.834,964.991,-2.9,8.407,1.903,4.62,1.82
1,2,200,pedestrian/bicycle,992.916,989.329,3.862,-6.819,,,
2,2,200,car,975.307,1018.472,-6.514,2.422,2.786,3.85,1.73
3,2,200,car,990.532,1009.964,-4.163,-4.195,-2.352,4.2,1.74
4,2,200,car,1001.171,1011.748,-6.428,2.121,2.823,4.59,1.95
5,2,200,car,1015.008,1005.261,-7.502,4.298,2.621,3.99,1.72
6,2,200,car,979.513,1008.963,0.477,-0.348,-0.631,4.28,1.73
7,2,200,car,1008.55,965.833,-2.837,8.329,1.899,4.62,1.82
1,3,300,pedestrian/bicycle,993.303,988.641,3.864,-6.94,,,
3,3,300,car,990.162,1009.503,-3.965,-4.429,-2.301,4.2,1.74
4,3,300,car,1000.518,1011.929,-6.587,2.001,2.847,4.59,1.95
5,3,300,car,1014.269,1005.71,-7.336,4.387,2.603,3.99,1.72
6,3,300,car,979.56,1008.928,0.453,-0.331,-0.632,4.28,1.73
7,3,300,car,1008.271,966.668,-2.764,8.227,1.895,4.62,1.82
1,4,400,pedestrian/bicycle,993.689,987.941,3.862,-7.06,,,
3,4,400,car,989.814,1009.021,-3.75,-4.654,-2.249,4.2,1.74
4,4,400,car,999.851,1012.098,-6.749,1.883,2.869,4.59,1.95
5,4,400,car,1013.547,1006.167,-7.177,4.464,2.585,3.99,1.72
6,4,400,car,979.605,1008.894,0.434,-0.318,-0.632,4.28,1.73
7,4,400,car,1008.001,967.492,-2.684,8.101,1.891,4.62,1.82
1,5,500,pedestrian/bicycle,994.075,987.229,3.856,-7.18,,,
3,5,500,car,989.491,1008.519,-3.516,-4.868,-2.196,4.2,1.74
4,5,500,car,999.169,1012.258,-6.911,1.769,2.891,4.59,1.95
5,5,500,car,1012.839,1006.629,-7.028,4.524,2.57,3.99,1.72
6,5,500,car,979.648,1008.861,0.418,-0.307,-0.633,4.28,1.73
7,5,500,car,1007.738,968.305,-2.596,7.955,1.886,4.62,1.82
1,6,600,pedestrian/bicycle,994.46,986.505,3.852,-7.301,,,
3,6,600,car,989.193,1007.997,-3.266,-5.07,-2.143,4.2,1.74
4,6,600,car,998.471,1012.408,-7.069,1.661,2.911,4.59,1.95
5,6,600,car,1012.145,1007.095,-6.889,4.564,2.556,3.99,1.72
6,6,600,car,979.689,1008.829,0.404,-0.297,-0.634,4.28,1.73
7,6,600,car,1007.485,969.102,-2.502,7.793,1.881,4.62,1.82
1,7,700,pedestrian/bicycle,994.845,985.769,3.851,-7.422,,,
3,7,700,car,988.923,1007.458,-2.998,-5.26,-2.089,4.2,1.74
4,7,700,car,997.759,1012.55,-7.223,1.563,2.928,4.59,1.95
5,7,700,car,1011.463,1007.561,-6.764,4.581,2.546,3.99,1.72
6,7,700,car,979.729,1008.799,0.39,-0.287,-0.635,4.28,1.73
7,7,700,car,1007.242,969.884,-2.403,7.621,1.876,4.62,1.82
1,8,800,pedestrian/bicycle,995.23,985.021,3.847,-7.538,,,
3,8,800,car,988.683,1006.902,-2.713,-5.435,-2.034,4.2,1.74
4,8,800,car,997.031,1012.685,-7.371,1.479,2.944,4.59,1.95
5,8,800,car,1010.791,1008.026,-6.654,4.573,2.539,3.99,1.72
6,8,800,car,979.767,1008.77,0.376,-0.277,-0.635,4.28,1.73
7,8,800,car,1007.01,970.648,-2.3,7.443,1.87,4.62,1.82
1,9,900,pedestrian/bicycle,995.615,984.262,3.841,-7.637,,,
3,9,900,car,988.473,1006.332,-2.412,-5.596,-1.978,4.2,1.74
4,9,900,car,996.29,1012.815,-7.514,1.411,2.956,4.59,1.95
5,9,900,car,1010.127,1008.486,-6.561,4.537,2.537,3.99,1.72
