track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,986.424,1015.033,-6.985,0.959,3.005,3.84,1.65
2,1,100,car,1008.086,992.736,8.954,1.629,0.18,4.14,1.78
3,1,100,car,1014.416,1005.461,-5.804,3.593,2.587,4.13,1.68
4,1,100,car,991.886,992.539,4.618,-7.464,-1.017,4.21,1.7
5,1,100,car,1026.825,999.96,-6.749,2.103,2.839,4.42,1.72
6,1,100,car,979.071,1009.618,4.655,-3.69,-0.67,4.38,1.87
1,2,200,car,985.727,1015.149,-7.09,1.098,2.988,3.84,1.65
2,2,200,car,1008.983,992.902,9.085,1.662,0.181,4.14,1.78
3,2,200,car,1013.846,1005.835,-5.735,3.67,2.572,4.13,1.68
4,2,200,car,992.338,991.786,4.615,-7.628,-1.027,4.21,1.7
5,2,200,car,1026.153,1000.18,-6.754,2.162,2.832,4.42,1.72
6,2,200,car,979.521,1009.228,4.564,-3.768,-0.69,4.38,1.87
1,3,300,car,985.021,1015.278,-7.19,1.243,2.97,3.84,1.65
2,3,300,car,1009.894,993.068,9.216,1.667,0.179,4.14,1.78
3,3,300,car,1013.281,1006.216,-5.668,3.74,2.558,4.13,1.68
4,3,300,car,992.789,991.017,4.604,-7.795,-1.037,4.21,1.7
5,3,300,car,1025.481,1000.407,-6.763,2.229,2.823,4.42,1.72
6,3,300,car,979.96,1008.831,4.465,-3.846,-0.711,4.38,1.87
1,4,400,car,984.306,1015.423,-7.283,1.393,2.953,3.84,1.65
2,4,400,car,1010.817,993.231,9.346,1.647,0.174,4.14,1.78
3,4,400,car,1012.723,1006.603,-5.603,3.802,2.545,4.13,1.68
4,4,400,car,993.238,990.231,4.586,-7.962,-1.048,4.21,1.7
5,4,400,car,1024.809,1000.641,-6.774,2.305,2.814,4.42,1.72
6,4,400,car,980.388,1008.425,4.36,-3.926,-0.733,4.38,1.87
1,5,500,car,983.582,1015.582,-7.37,1.544,2.935,3.84,1.65
2,5,500,car,1011.754,993.39,9.472,1.604,0.168,4.14,1.78
3,5,500,car,1012.171,1006.995,-5.541,3.853,2.534,4.13,1.68
4,5,500,car,993.685,989.428,4.561,-8.128,-1.059,4.21,1.7
5,5,500,car,1024.136,1000.885,-6.787,2.39,2.803,4.42,1.72
