track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1055.495,1015.713,0.031,-1.97,,,
3,1,100,pedestrian/bicycle,1054.76,1014.292,0.103,-1.468,,,
4,1,100,pedestrian/bicycle,1075.435,1019.338,-2.306,1.75,,,
5,1,100,car,968.401,1035.315,-4.444,3.02,2.545,4.72,1.98
6,1,100,car,1017.422,1015.32,-5.252,0.477,3.051,4.77,1.99
7,1,100,car,1039.013,1014.193,-6.638,0.552,3.059,4.77,1.95
8,1,100,car,1063.717,1013.818,-0.697,0.024,3.107,4.45,1.88
9,1,100,car,1071.894,1044.094,0.29,6.658,1.527,4.77,2.06
10,1,100,car,1081.108,1012.679,-0.232,0.013,3.085,4.67,1.94
11,1,100,car,991.68,999.846,4.267,4.397,0.8,4.57,2.06
12,1,100,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,1,100,car,1067.096,1033.747,-0.088,-3.998,-1.593,4.69,1.99
2,2,200,pedestrian/bicycle,1055.499,1015.516,0.059,-1.961,,,
3,2,200,pedestrian/bicycle,1054.771,1014.145,0.127,-1.475,,,
4,2,200,pedestrian/bicycle,1075.21,1019.52,-2.197,1.892,,,
5,2,200,car,967.946,1035.601,-4.629,3.061,2.557,4.72,1.98
6,2,200,car,1016.897,1015.371,-5.001,0.462,3.049,4.77,1.99
7,2,200,car,1038.349,1014.247,-6.632,0.545,3.06,4.77,1.95
8,2,200,car,1063.647,1013.821,-0.638,0.022,3.107,4.45,1.88
10,2,200,car,1081.085,1012.681,-0.174,0.01,3.085,4.67,1.94
11,2,200,car,992.117,1000.275,4.361,4.411,0.791,4.57,2.06
12,2,200,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,2,200,car,1067.092,1033.348,-0.074,-3.886,-1.59,4.69,1.99
2,3,300,pedestrian/bicycle,1055.507,1015.321,0.087,-1.95,,,
3,3,300,pedestrian/bicycle,1054.785,1013.997,0.15,-1.476,,,
4,3,300,pedestrian/bicycle,1074.996,1019.716,-2.076,2.026,,,
5,3,300,car,967.473,1035.891,-4.8,3.087,2.57,4.72,1.98
6,3,300,car,1016.397,1015.419,-4.745,0.447,3.048,4.77,1.99
7,3,300,car,1037.686,1014.3,-6.622,0.539,3.06,4.77,1.95
8,3,300,car,1063.583,1013.824,-0.581,0.02,3.107,4.45,1.88
10,3,300,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
11,3,300,car,992.564,1000.707,4.448,4.418,0.782,4.57,2.06
12,3,300,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,3,300,car,1067.089,1032.959,-0.06,-3.77,-1.587,4.69,1.99
1,4,400,pedestrian/bicycle,1054.086,1019.57,0.233,-1.349,,,
2,4,400,pedestrian/bicycle,1055.517,1015.126,0.114,-1.939,,,
3,4,400,pedestrian/bicycle,1054.801,1013.85,0.173,-1.474,,,
4,4,400,pedestrian/bicycle,1074.795,1019.924,-1.944,2.153,,,
5,4,400,car,966.983,1036.184,-4.957,3.099,2.583,4.72,1.98
6,4,400,car,1015.923,1015.467,-4.489,0.429,3.046,4.77,1.99
7,4,400,car,1037.024,1014.353,-6.609,0.533,3.061,4.77,1.95
8,4,400,car,1063.525,1013.826,-0.527,0.018,3.107,4.45,1.88
10,4,400,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
11,4,400,car,993.018,1001.139,4.528,4.418,0.773,4.57,2.06
12,4,400,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,4,400,car,1067.088,1032.582,-0.047,-3.65,-1.584,4.69,1.99
1,5,500,pedestrian/bicycle,1054.11,1019.435,0.254,-1.341,,,
2,5,500,pedestrian/bicycle,1055.529,1014.933,0.14,-1.93,,,
3,5,500,pedestrian/bicycle,1054.819,1013.702,0.194,-1.474,,,
4,5,500,pedestrian/bicycle,1074.608,1020.146,-1.804,2.273,,,
5,5,500,car,966.477,1036.477,-5.096,3.097,2.596,4.72,1.98
6,5,500,car,1015.474,1015.512,-4.234,0.411,3.045,4.77,1.99
7,5,500,car,1036.363,1014.406,-6.593,0.528,3.062,4.77,1.95
8,5,500,car,1063.473,1013.828,-0.477,0.017,3.107,4.45,1.88
10,5,500,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
11,5,500,car,993.48,1001.571,4.601,4.412,0.764,4.57,2.06
12,5,500,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,5,500,car,1067.088,1032.217,-0.034,-3.524,-1.581,4.69,1.99
1,6,600,pedestrian/bicycle,1054.137,1019.302,0.272,-1.336,,,
2,6,600,pedestrian/bicycle,1055.545,1014.74,0.164,-1.925,,,
3,6,600,pedestrian/bicycle,1054.84,1013.555,0.214,-1.475,,,
4,6,600,pedestrian/bicycle,1074.434,1020.379,-1.659,2.385,,,
5,6,600,car,965.957,1036.77,-5.218,3.082,2.608,4.72,1.98
6,6,600,car,1015.051,1015.555,-3.984,0.393,3.043,4.77,1.99
7,6,600,car,1035.703,1014.458,-6.574,0.525,3.062,4.77,1.95
8,6,600,car,1063.425,1013.83,-0.43,0.015,3.106,4.45,1.88
10,6,600,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
11,6,600,car,993.95,1002.002,4.668,4.399,0.756,4.57,2.06
12,6,600,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,6,600,car,1067.09,1031.864,-0.023,-3.394,-1.578,4.69,1.99
1,7,700,pedestrian/bicycle,1054.165,1019.168,0.287,-1.332,,,
2,7,700,pedestrian/bicycle,1055.562,1014.547,0.188,-1.923,,,
3,7,700,pedestrian/bicycle,1054.862,1013.407,0.233,-1.475,,,
4,7,700,pedestrian/bicycle,1074.276,1020.623,-1.514,2.492,,,
5,7,700,car,965.426,1037.062,-5.321,3.056,2.62,4.72,1.98
6,7,700,car,1014.653,1015.597,-3.741,0.374,3.042,4.77,1.99
7,7,700,car,1035.046,1014.51,-6.55,0.522,3.062,4.77,1.95
8,7,700,car,1063.382,1013.832,-0.388,0.014,3.106,4.45,1.88
10,7,700,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
11,7,700,car,994.426,1002.432,4.729,4.379,0.747,4.57,2.06
12,7,700,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
13,7,700,car,1067.092,1031.525,-0.012,-3.26,-1.575,4.69,1.99
