track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1044.211,1022.399,4.757,8.901,1.08,4.57,1.78
2,1,100,car,1026.658,983.558,7.456,-1.269,-0.169,4.52,1.77
3,1,100,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
4,1,100,car,1036.208,1004.276,3.399,7.566,1.149,4.8,1.87
5,1,100,car,1016.499,1009.859,-5.885,-1.478,-2.896,4.62,1.88
6,1,100,car,1007.706,996.579,0.571,-5.107,-1.46,4.48,1.76
7,1,100,car,999.266,986.396,0.887,0.029,0.032,4.59,1.82
8,1,100,car,983.422,986.02,4.773,0.332,0.069,4.2,1.85
9,1,100,car,1049.334,980.235,-1.146,0.851,2.503,5.08,1.96
10,1,100,car,1026.883,1021.957,-3.068,-3.177,-2.339,4.4,1.81
1,2,200,car,1044.684,1023.29,4.763,8.948,1.082,4.57,1.78
2,2,200,car,1027.405,983.437,7.481,-1.24,-0.164,4.52,1.77
3,2,200,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
4,2,200,car,1036.54,1005.037,3.387,7.656,1.154,4.8,1.87
5,2,200,car,1015.92,1009.678,-5.929,-1.638,-2.872,4.62,1.88
6,2,200,car,1007.829,996.08,0.821,-5.112,-1.412,4.48,1.76
7,2,200,car,999.354,986.398,0.821,0.026,0.032,4.59,1.82
8,2,200,car,983.9,986.052,4.606,0.317,0.069,4.2,1.85
9,2,200,car,1049.22,980.32,-0.991,0.736,2.503,5.08,1.96
10,2,200,car,1026.569,1021.646,-3.203,-3.265,-2.347,4.4,1.81
1,3,300,car,1045.159,1024.186,4.762,8.981,1.083,4.57,1.78
2,3,300,car,1028.154,983.317,7.501,-1.224,-0.162,4.52,1.77
3,3,300,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
4,3,300,car,1036.872,1005.806,3.385,7.744,1.159,4.8,1.87
5,3,300,car,1015.337,1009.482,-5.971,-1.8,-2.849,4.62,1.88
6,3,300,car,1007.976,995.584,1.075,-5.107,-1.363,4.48,1.76
7,3,300,car,999.437,986.401,0.763,0.024,0.032,4.59,1.82
8,3,300,car,984.36,986.083,4.44,0.302,0.068,4.2,1.85
9,3,300,car,1049.121,980.393,-0.847,0.629,2.503,5.08,1.96
10,3,300,car,1026.241,1021.327,-3.341,-3.345,-2.356,4.4,1.81
1,4,400,car,1045.633,1025.085,4.755,9.003,1.085,4.57,1.78
2,4,400,car,1028.905,983.196,7.517,-1.22,-0.161,4.52,1.77
3,4,400,car,1043.079,985.609,0.0,0.0,2.463,5.61,1.95
4,4,400,car,1037.206,1006.583,3.392,7.832,1.162,4.8,1.87
5,4,400,car,1014.75,1009.27,-6.011,-1.962,-2.826,4.62,1.88
