track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.869,984.367,1.978,1.214,0.55,4.64,1.93
2,1,100,car,1019.457,976.95,2.687,1.906,0.617,4.07,1.76
3,1,100,car,1064.322,992.101,8.544,-0.43,-0.05,4.53,1.92
4,1,100,car,1028.593,986.186,1.594,1.5,0.755,4.16,1.84
5,1,100,car,987.829,1022.349,-7.396,-3.15,-2.739,4.14,1.67
6,1,100,car,1032.526,1006.159,-6.494,5.44,2.444,4.3,1.81
1,2,200,car,1022.065,984.491,1.909,1.176,0.552,4.64,1.93
2,2,200,car,1019.718,977.152,2.573,1.86,0.626,4.07,1.76
3,2,200,car,1065.176,992.055,8.541,-0.449,-0.053,4.53,1.92
4,2,200,car,1028.752,986.336,1.599,1.506,0.755,4.16,1.84
5,2,200,car,987.108,1021.993,-7.286,-3.354,-2.71,4.14,1.67
6,2,200,car,1031.898,1006.728,-6.356,5.564,2.423,4.3,1.81
1,3,300,car,1022.255,984.611,1.848,1.143,0.554,4.64,1.93
2,3,300,car,1019.968,977.348,2.462,1.812,0.635,4.07,1.76
3,3,300,car,1066.03,992.006,8.539,-0.468,-0.055,4.53,1.92
4,3,300,car,1028.912,986.487,1.603,1.509,0.755,4.16,1.84
5,3,300,car,986.398,1021.62,-7.176,-3.545,-2.683,4.14,1.67
6,3,300,car,1031.284,1007.308,-6.224,5.679,2.402,4.3,1.81
1,4,400,car,1022.438,984.728,1.796,1.115,0.556,4.64,1.93
2,4,400,car,1020.206,977.539,2.355,1.764,0.643,4.07,1.76
3,4,400,car,1066.884,991.956,8.537,-0.486,-0.057,4.53,1.92
4,4,400,car,1029.072,986.638,1.604,1.51,0.755,4.16,1.84
5,4,400,car,985.699,1021.23,-7.068,-3.724,-2.657,4.14,1.67
6,4,400,car,1030.682,1007.898,-6.099,5.786,2.383,4.3,1.81
1,5,500,car,1022.616,984.841,1.751,1.091,0.557,4.64,1.93
2,5,500,car,1020.435,977.724,2.253,1.716,0.651,4.07,1.76
3,5,500,car,1067.737,991.905,8.536,-0.504,-0.059,4.53,1.92
4,5,500,car,1029.233,986.788,1.604,1.509,0.755,4.16,1.84
5,5,500,car,985.01,1020.825,-6.963,-3.888,-2.632,4.14,1.67
6,5,500,car,1030.091,1008.496,-5.981,5.882,2.365,4.3,1.81
1,6,600,car,1022.79,984.952,1.712,1.071,0.559,4.64,1.93
2,6,600,car,1020.653,977.905,2.159,1.672,0.659,4.07,1.76
4,6,600,car,1029.394,986.938,1.603,1.505,0.754,4.16,1.84
5,6,600,car,984.331,1020.406,-6.862,-4.04,-2.61,4.14,1.67
6,6,600,car,1029.511,1009.102,-5.873,5.967,2.348,4.3,1.81
1,7,700,car,1022.96,985.062,1.681,1.055,0.56,4.64,1.93
2,7,700,car,1020.861,978.082,2.072,1.631,0.667,4.07,1.76
4,7,700,car,1029.556,987.087,1.601,1.5,0.753,4.16,1.84
5,7,700,car,983.661,1019.975,-6.768,-4.177,-2.589,4.14,1.67
6,7,700,car,1028.939,1009.714,-5.775,6.042,2.334,4.3,1.81
1,8,800,car,1023.127,985.169,1.655,1.042,0.562,4.64,1.93
2,8,800,car,1021.061,978.254,1.994,1.594,0.675,4.07,1.76
4,8,800,car,1029.718,987.235,1.599,1.493,0.751,4.16,1.84
5,8,800,car,983.0,1019.532,-6.68,-4.302,-2.569,4.14,1.67
6,8,800,car,1028.376,1010.332,-5.688,6.104,2.321,4.3,1.81
1,9,900,car,1023.291,985.275,1.635,1.033,0.564,4.64,1.93
2,9,900,car,1021.253,978.422,1.923,1.563,0.682,4.07,1.76
4,9,900,car,1029.88,987.383,1.597,1.486,0.749,4.16,1.84
5,9,900,car,982.346,1019.08,-6.6,-4.412,-2.552,4.14,1.67
6,9,900,car,1027.819,1010.953,-5.613,6.153,2.31,4.3,1.81
1,10,1000,car,1023.453,985.381,1.618,1.026,0.565,4.64,1.93
2,10,1000,car,1021.438,978.587,1.861,1.536,0.69,4.07,1.76
4,10,1000,car,1030.042,987.528,1.597,1.478,0.747,4.16,1.84
5,10,1000,car,981.698,1018.619,-6.53,-4.509,-2.537,4.14,1.67
6,10,1000,car,1027.266,1011.578,-5.552,6.191,2.302,4.3,1.81
1,11,1100,car,1023.614,985.485,1.606,1.022,0.567,4.64,1.93
2,11,1100,car,1021.616,978.75,1.805,1.513,0.698,4.07,1.76
4,11,1100,car,1030.205,987.673,1.598,1.471,0.744,4.16,1.84
5,11,1100,car,981.056,1018.152,-6.468,-4.592,-2.524,4.14,1.67
6,11,1100,car,1026.718,1012.204,-5.503,6.215,2.296,4.3,1.81
