track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.041,950.592,18.124,3.303,0.18,4.29,1.85
2,1,100,car,1091.229,942.731,15.535,1.046,0.067,4.41,1.93
3,1,100,car,1096.662,946.165,18.211,1.427,0.078,4.58,1.85
4,1,100,car,1052.73,946.349,17.766,-1.647,-0.092,4.79,1.92
5,1,100,car,1014.646,948.547,15.073,-3.194,-0.209,4.33,1.92
1,2,200,car,1131.853,950.924,18.119,3.327,0.182,4.29,1.85
2,2,200,car,1092.782,942.843,15.519,1.126,0.072,4.41,1.93
3,2,200,car,1098.482,946.316,18.156,1.531,0.084,4.58,1.85
4,2,200,car,1054.507,946.194,17.813,-1.529,-0.086,4.79,1.92
5,2,200,car,1016.154,948.233,15.113,-3.142,-0.205,4.33,1.92
1,3,300,car,1133.665,951.259,18.115,3.347,0.183,4.29,1.85
2,3,300,car,1094.333,942.962,15.503,1.203,0.077,4.41,1.93
3,3,300,car,1100.297,946.477,18.099,1.629,0.09,4.58,1.85
4,3,300,car,1056.289,946.051,17.859,-1.41,-0.079,4.79,1.92
5,3,300,car,1017.666,947.924,15.154,-3.085,-0.201,4.33,1.92
1,4,400,car,1135.476,951.595,18.112,3.366,0.184,4.29,1.85
2,4,400,car,1095.883,943.089,15.487,1.277,0.082,4.41,1.93
3,4,400,car,1102.107,946.648,18.042,1.723,0.095,4.58,1.85
4,4,400,car,1058.076,945.919,17.903,-1.288,-0.072,4.79,1.92
5,4,400,car,1019.183,947.622,15.196,-3.023,-0.196,4.33,1.92
1,5,500,car,1137.287,951.932,18.109,3.383,0.185,4.29,1.85
2,5,500,car,1097.431,943.223,15.471,1.348,0.087,4.41,1.93
3,5,500,car,1103.91,946.827,17.986,1.813,0.1,4.58,1.85
4,5,500,car,1059.867,945.8,17.944,-1.165,-0.065,4.79,1.92
5,5,500,car,1020.704,947.326,15.238,-2.957,-0.192,4.33,1.92
2,6,600,car,1098.978,943.364,15.456,1.416,0.091,4.41,1.93
3,6,600,car,1105.708,947.015,17.93,1.899,0.105,4.58,1.85
4,6,600,car,1061.662,945.693,17.983,-1.041,-0.058,4.79,1.92
5,6,600,car,1022.229,947.037,15.281,-2.887,-0.187,4.33,1.92
2,7,700,car,1100.523,943.511,15.442,1.48,0.096,4.41,1.93
3,7,700,car,1107.5,947.212,17.876,1.981,0.11,4.58,1.85
4,7,700,car,1063.461,945.599,18.019,-0.916,-0.051,4.79,1.92
5,7,700,car,1023.758,946.755,15.323,-2.813,-0.182,4.33,1.92
2,8,800,car,1102.067,943.665,15.429,1.541,0.1,4.41,1.93
3,8,800,car,1109.287,947.416,17.825,2.061,0.115,4.58,1.85
4,8,800,car,1065.263,945.517,18.051,-0.792,-0.044,4.79,1.92
5,8,800,car,1025.292,946.481,15.366,-2.736,-0.176,4.33,1.92
2,9,900,car,1103.609,943.824,15.417,1.599,0.103,4.41,1.93
3,9,900,car,1111.069,947.629,17.777,2.139,0.12,4.58,1.85
4,9,900,car,1067.069,945.447,18.078,-0.669,-0.037,4.79,1.92
5,9,900,car,1026.83,946.215,15.409,-2.658,-0.171,4.33,1.92
6,9,900,car,1012.097,950.954,18.508,-3.12,-0.167,5.07,1.88
2,10,1000,car,1105.15,943.989,15.406,1.654,0.107,4.41,1.93
3,10,1000,car,1112.846,947.849,17.734,2.215,0.124,4.58,1.85
4,10,1000,car,1068.877,945.39,18.102,-0.547,-0.03,4.79,1.92
5,10,1000,car,1028.372,945.957,15.452,-2.577,-0.165,4.33,1.92
6,10,1000,car,1013.948,950.645,18.535,-3.079,-0.165,5.07,1.88
2,11,1100,car,1106.69,944.159,15.395,1.708,0.11,4.41,1.93
3,11,1100,car,1114.618,948.076,17.694,2.29,0.129,4.58,1.85
4,11,1100,car,1070.687,945.344,18.12,-0.425,-0.023,4.79,1.92
5,11,1100,car,1029.919,945.706,15.496,-2.495,-0.16,4.33,1.92
6,11,1100,car,1015.802,950.341,18.563,-3.033,-0.162,5.07,1.88
2,12,1200,car,1108.229,944.335,15.385,1.76,0.114,4.41,1.93
3,12,1200,car,1116.387,948.311,17.659,2.363,0.133,4.58,1.85
4,12,1200,car,1072.5,945.311,18.135,-0.305,-0.017,4.79,1.92
