track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,1,100,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,1,100,car,935.313,1025.342,0.0,0.0,-3.105,4.85,2.13
4,1,100,car,952.278,1027.049,-1.662,-0.264,-2.984,4.21,1.87
5,1,100,car,943.473,1026.362,-0.983,-0.128,-3.012,4.55,1.98
6,1,100,car,961.731,1028.896,-1.253,-0.346,-2.872,3.79,1.88
7,1,100,car,968.647,1031.179,-0.412,-0.095,-2.916,4.44,2.01
8,1,100,car,976.81,1033.251,0.0,0.0,-2.836,4.29,1.89
9,1,100,car,975.406,1024.789,-1.491,-2.925,-2.042,4.88,1.99
10,1,100,car,980.87,997.71,3.186,-4.292,-0.932,4.84,1.92
11,1,100,car,963.049,1011.986,3.487,-0.804,-0.227,4.54,2.05
12,1,100,car,926.166,1013.334,9.127,0.411,0.045,4.81,2.08
1,2,200,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,2,200,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,2,200,car,935.313,1025.342,0.0,0.0,-3.105,4.85,2.13
4,2,200,car,952.111,1027.024,-1.675,-0.263,-2.986,4.21,1.87
5,2,200,car,943.375,1026.35,-0.907,-0.117,-3.013,4.55,1.98
6,2,200,car,961.605,1028.862,-1.291,-0.356,-2.873,3.79,1.88
7,2,200,car,968.606,1031.17,-0.473,-0.109,-2.916,4.44,2.01
8,2,200,car,976.81,1033.251,0.0,0.0,-2.836,4.29,1.89
9,2,200,car,975.284,1024.481,-1.421,-2.936,-2.022,4.88,1.99
10,2,200,car,981.164,997.263,3.114,-4.372,-0.952,4.84,1.92
11,2,200,car,963.396,1011.897,3.232,-0.766,-0.233,4.54,2.05
12,2,200,car,927.078,1013.377,9.116,0.42,0.046,4.81,2.08
1,3,300,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
