track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1011.42,999.461,-1.412,-0.79,,,
3,1,100,car,941.147,1025.474,-3.567,-0.436,-3.02,4.21,1.87
4,1,100,car,929.825,1025.46,-2.445,-0.092,-3.104,4.55,1.98
5,1,100,car,954.501,1027.119,-1.965,-0.425,-2.929,3.79,1.88
6,1,100,car,961.637,1029.741,-1.467,-0.296,-2.943,4.44,2.01
7,1,100,car,969.797,1030.628,-0.215,-0.066,-2.843,4.29,1.89
8,1,100,car,978.527,1033.453,-1.114,-0.315,-2.866,3.9,1.86
9,1,100,car,968.988,1009.76,4.356,-1.535,-0.339,4.28,1.78
10,1,100,car,983.834,993.171,2.443,-8.555,-1.293,4.96,2.06
11,1,100,car,977.676,1042.642,-0.229,-0.236,-2.341,4.71,2.38
12,1,100,car,1028.654,1025.788,-8.387,2.381,2.865,4.94,1.94
13,1,100,car,945.672,1013.578,6.883,0.035,0.005,4.49,1.84
14,1,100,car,929.05,1013.703,8.045,0.154,0.019,4.56,1.96
2,2,200,pedestrian/bicycle,1011.279,999.383,-1.408,-0.778,,,
3,2,200,car,940.789,1025.435,-3.6,-0.429,-3.023,4.21,1.87
4,2,200,car,929.581,1025.452,-2.446,-0.089,-3.105,4.55,1.98
5,2,200,car,954.303,1027.082,-2.041,-0.433,-2.932,3.79,1.88
6,2,200,car,961.491,1029.709,-1.525,-0.31,-2.941,4.44,2.01
7,2,200,car,969.775,1030.622,-0.241,-0.074,-2.844,4.29,1.89
8,2,200,car,978.416,1033.42,-1.022,-0.29,-2.865,3.9,1.86
9,2,200,car,969.425,1009.611,4.576,-1.603,-0.337,4.28,1.78
10,2,200,car,984.059,992.31,2.345,-8.651,-1.306,4.96,2.06
11,2,200,car,977.651,1042.62,-0.208,-0.214,-2.342,4.71,2.38
12,2,200,car,1027.816,1026.031,-8.35,2.401,2.862,4.94,1.94
13,2,200,car,946.36,1013.575,6.763,0.007,0.001,4.49,1.84
14,2,200,car,929.854,1013.72,8.01,0.158,0.02,4.56,1.96
2,3,300,pedestrian/bicycle,1011.138,999.306,-1.398,-0.767,,,
3,3,300,car,940.429,1025.397,-3.629,-0.42,-3.026,4.21,1.87
4,3,300,car,929.336,1025.445,-2.448,-0.087,-3.106,4.55,1.98
5,3,300,car,954.098,1027.044,-2.116,-0.44,-2.936,3.79,1.88
6,3,300,car,961.339,1029.675,-1.576,-0.323,-2.939,4.44,2.01
7,3,300,car,969.75,1030.615,-0.272,-0.083,-2.844,4.29,1.89
8,3,300,car,978.314,1033.39,-0.937,-0.267,-2.864,3.9,1.86
9,3,300,car,969.884,1009.454,4.784,-1.667,-0.335,4.28,1.78
10,3,300,car,984.275,991.44,2.248,-8.748,-1.319,4.96,2.06
11,3,300,car,977.629,1042.601,-0.185,-0.189,-2.344,4.71,2.38
12,3,300,car,1026.983,1026.276,-8.306,2.421,2.858,4.94,1.94
13,3,300,car,947.036,1013.569,6.646,-0.022,-0.003,4.49,1.84
14,3,300,car,930.655,1013.737,7.964,0.162,0.02,4.56,1.96
2,4,400,pedestrian/bicycle,1010.999,999.23,-1.384,-0.752,,,
3,4,400,car,940.065,1025.36,-3.654,-0.41,-3.03,4.21,1.87
4,4,400,car,929.091,1025.437,-2.449,-0.085,-3.107,4.55,1.98
5,4,400,car,953.885,1027.005,-2.188,-0.446,-2.94,3.79,1.88
6,4,400,car,961.182,1029.64,-1.623,-0.336,-2.937,4.44,2.01
7,4,400,car,969.723,1030.608,-0.308,-0.094,-2.845,4.29,1.89
8,4,400,car,978.221,1033.362,-0.86,-0.246,-2.863,3.9,1.86
9,4,400,car,970.364,1009.29,4.978,-1.726,-0.334,4.28,1.78
10,4,400,car,984.481,990.561,2.154,-8.843,-1.332,4.96,2.06
11,4,400,car,977.609,1042.583,-0.16,-0.164,-2.345,4.71,2.38
12,4,400,car,1026.154,1026.524,-8.256,2.441,2.854,4.94,1.94
13,4,400,car,947.701,1013.56,6.53,-0.052,-0.008,4.49,1.84
14,4,400,car,931.452,1013.754,7.909,0.167,0.021,4.56,1.96
2,5,500,pedestrian/bicycle,1010.861,999.156,-1.368,-0.735,,,
3,5,500,car,939.699,1025.324,-3.675,-0.4,-3.033,4.21,1.87
4,5,500,car,928.846,1025.43,-2.449,-0.082,-3.108,4.55,1.98
5,5,500,car,953.665,1026.967,-2.259,-0.45,-2.945,3.79,1.88
6,5,500,car,961.02,1029.604,-1.666,-0.348,-2.936,4.44,2.01
7,5,500,car,969.692,1030.599,-0.349,-0.107,-2.845,4.29,1.89
8,5,500,car,978.135,1033.337,-0.789,-0.226,-2.862,3.9,1.86
9,5,500,car,970.863,1009.121,5.16,-1.779,-0.332,4.28,1.78
10,5,500,car,984.679,989.672,2.062,-8.932,-1.344,4.96,2.06
11,5,500,car,977.592,1042.568,-0.134,-0.137,-2.346,4.71,2.38
12,5,500,car,1025.33,1026.774,-8.2,2.461,2.85,4.94,1.94
13,5,500,car,948.354,1013.547,6.418,-0.083,-0.013,4.49,1.84
14,5,500,car,932.242,1013.772,7.845,0.171,0.022,4.56,1.96
2,6,600,pedestrian/bicycle,1010.725,999.083,-1.354,-0.722,,,
3,6,600,car,939.331,1025.289,-3.691,-0.389,-3.037,4.21,1.87
4,6,600,car,928.601,1025.423,-2.449,-0.08,-3.109,4.55,1.98
5,6,600,car,953.438,1026.928,-2.327,-0.453,-2.949,3.79,1.88
6,6,600,car,960.854,1029.567,-1.708,-0.36,-2.934,4.44,2.01
7,6,600,car,969.657,1030.59,-0.396,-0.12,-2.846,4.29,1.89
8,6,600,car,978.056,1033.313,-0.725,-0.208,-2.862,3.9,1.86
9,6,600,car,971.38,1008.947,5.329,-1.825,-0.33,4.28,1.78
10,6,600,car,984.869,988.775,1.974,-9.012,-1.355,4.96,2.06
11,6,600,car,977.577,1042.555,-0.106,-0.108,-2.347,4.71,2.38
12,6,600,car,1024.512,1027.026,-8.138,2.481,2.846,4.94,1.94
13,6,600,car,948.995,1013.531,6.309,-0.114,-0.018,4.49,1.84
14,6,600,car,933.027,1013.79,7.774,0.175,0.022,4.56,1.96
2,7,700,pedestrian/bicycle,1010.59,999.011,-1.345,-0.718,,,
3,7,700,car,938.962,1025.255,-3.703,-0.378,-3.04,4.21,1.87
4,7,700,car,928.356,1025.417,-2.447,-0.078,-3.11,4.55,1.98
5,7,700,car,953.204,1026.889,-2.392,-0.455,-2.954,3.79,1.88
6,7,700,car,960.683,1029.528,-1.75,-0.371,-2.932,4.44,2.01
7,7,700,car,969.617,1030.579,-0.448,-0.136,-2.847,4.29,1.89
8,7,700,car,977.984,1033.292,-0.667,-0.192,-2.862,3.9,1.86
9,7,700,car,971.914,1008.768,5.487,-1.864,-0.327,4.28,1.78
10,7,700,car,985.05,987.871,1.889,-9.082,-1.366,4.96,2.06
11,7,700,car,977.556,1042.538,0.0,0.0,-2.348,4.71,2.38
12,7,700,car,1023.7,1027.28,-8.071,2.499,2.841,4.94,1.94
13,7,700,car,949.626,1013.511,6.204,-0.145,-0.023,4.49,1.84
14,7,700,car,933.804,1013.808,7.698,0.178,0.023,4.56,1.96
15,7,700,car,991.059,982.291,0.964,4.258,1.348,4.39,1.7
2,8,800,pedestrian/bicycle,1010.456,998.939,-1.339,-0.724,,,
3,8,800,car,938.591,1025.223,-3.711,-0.366,-3.043,4.21,1.87
4,8,800,car,928.112,1025.41,-2.444,-0.076,-3.11,4.55,1.98
5,8,800,car,952.964,1026.85,-2.453,-0.455,-2.958,3.79,1.88
6,8,800,car,960.509,1029.489,-1.793,-0.383,-2.931,4.44,2.01
7,8,800,car,969.571,1030.567,-0.507,-0.153,-2.848,4.29,1.89
8,8,800,car,977.917,1033.273,-0.615,-0.177,-2.861,3.9,1.86
9,8,800,car,972.464,1008.586,5.635,-1.895,-0.324,4.28,1.78
10,8,800,car,985.225,986.959,1.807,-9.141,-1.376,4.96,2.06
11,8,800,car,977.556,1042.538,0.0,0.0,-2.348,4.71,2.38
12,8,800,car,1022.895,1027.537,-7.999,2.516,2.837,4.94,1.94
13,8,800,car,950.246,1013.488,6.103,-0.176,-0.029,4.49,1.84
14,8,800,car,934.574,1013.827,7.618,0.179,0.023,4.56,1.96
15,8,800,car,991.162,982.715,0.979,4.236,1.344,4.39,1.7
2,9,900,pedestrian/bicycle,1010.323,998.866,-1.334,-0.736,,,
3,9,900,car,938.219,1025.191,-3.714,-0.354,-3.046,4.21,1.87
4,9,900,car,927.867,1025.404,-2.44,-0.074,-3.111,4.55,1.98
5,9,900,car,952.717,1026.811,-2.511,-0.454,-2.963,3.79,1.88
6,9,900,car,960.33,1029.448,-1.838,-0.395,-2.93,4.44,2.01
7,9,900,car,969.52,1030.553,-0.573,-0.173,-2.849,4.29,1.89
8,9,900,car,977.856,1033.255,-0.568,-0.164,-2.861,3.9,1.86
9,9,900,car,973.03,1008.401,5.776,-1.919,-0.321,4.28,1.78
10,9,900,car,985.392,986.042,1.728,-9.188,-1.385,4.96,2.06
11,9,900,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,9,900,car,1022.097,1027.795,-7.925,2.532,2.832,4.94,1.94
13,9,900,car,950.857,1013.462,6.007,-0.207,-0.034,4.49,1.84
14,9,900,car,935.336,1013.845,7.537,0.178,0.024,4.56,1.96
15,9,900,car,991.268,983.137,0.99,4.187,1.339,4.39,1.7
2,10,1000,pedestrian/bicycle,1010.19,998.791,-1.326,-0.751,,,
3,10,1000,car,937.848,1025.16,-3.715,-0.343,-3.05,4.21,1.87
4,10,1000,car,927.623,1025.397,-2.434,-0.072,-3.112,4.55,1.98
5,10,1000,car,952.465,1026.772,-2.565,-0.451,-2.967,3.79,1.88
6,10,1000,car,960.146,1029.407,-1.886,-0.408,-2.929,4.44,2.01
7,10,1000,car,969.462,1030.538,-0.645,-0.194,-2.85,4.29,1.89
8,10,1000,car,977.799,1033.238,-0.525,-0.151,-2.861,3.9,1.86
9,10,1000,car,973.609,1008.215,5.911,-1.934,-0.316,4.28,1.78
10,10,1000,car,985.551,985.121,1.651,-9.223,-1.394,4.96,2.06
11,10,1000,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,10,1000,car,1021.307,1028.054,-7.848,2.545,2.828,4.94,1.94
13,10,1000,car,951.457,1013.433,5.913,-0.238,-0.04,4.49,1.84
14,10,1000,car,936.09,1013.863,7.454,0.175,0.024,4.56,1.96
15,10,1000,car,991.374,983.554,0.996,4.112,1.333,4.39,1.7
2,11,1100,pedestrian/bicycle,1010.058,998.716,-1.314,-0.762,,,
3,11,1100,car,937.476,1025.13,-3.711,-0.331,-3.053,4.21,1.87
4,11,1100,car,927.38,1025.391,-2.427,-0.07,-3.113,4.55,1.98
5,11,1100,car,952.207,1026.734,-2.614,-0.448,-2.972,3.79,1.88
