track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,979.194,1048.682,0.954,0.339,,,
2,1,100,pedestrian/bicycle,997.869,1047.971,-1.592,0.031,,,
3,1,100,pedestrian/bicycle,1002.562,1046.181,1.486,-0.327,,,
4,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,1,100,car,946.767,1028.168,-0.204,0.034,-0.163,3.89,1.85
7,1,100,car,957.713,1027.427,0.0,0.0,-2.782,4.54,2.02
8,1,100,car,929.033,1025.346,-1.465,-0.053,-3.105,4.11,1.87
9,1,100,car,966.871,1030.69,0.0,0.0,-2.879,10.3,2.6
10,1,100,car,978.088,1033.581,-0.265,-0.063,-2.907,4.9,2.1
11,1,100,car,986.222,1035.597,-0.386,-0.054,-3.002,4.27,2.0
12,1,100,car,1019.83,1010.076,7.557,1.218,0.16,4.38,1.89
13,1,100,car,985.487,989.328,1.895,-7.597,-1.326,4.66,1.9
14,1,100,car,1002.274,1032.382,-1.119,2.683,1.966,4.08,1.87
15,1,100,car,979.063,1007.278,6.746,-2.429,-0.346,4.94,2.04
16,1,100,car,1014.893,1029.491,-3.44,1.109,2.83,4.7,2.11
17,1,100,car,923.816,1013.301,6.478,0.34,0.052,5.73,2.22
19,1,100,car,988.951,1054.129,0.0,0.0,-1.953,5.6,2.27
1,2,200,pedestrian/bicycle,979.29,1048.713,0.979,0.286,,,
2,2,200,pedestrian/bicycle,997.711,1047.973,-1.583,0.024,,,
3,2,200,pedestrian/bicycle,1002.71,1046.148,1.479,-0.346,,,
4,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,2,200,car,946.757,1028.174,0.0,0.0,-0.168,3.89,1.85
7,2,200,car,957.713,1027.427,0.0,0.0,-2.782,4.54,2.02
8,2,200,car,928.887,1025.34,-1.47,-0.054,-3.105,4.11,1.87
9,2,200,car,966.827,1030.68,-0.167,-0.045,-2.879,10.3,2.6
10,2,200,car,978.061,1033.574,-0.278,-0.066,-2.907,4.9,2.1
11,2,200,car,986.184,1035.59,-0.327,-0.046,-3.001,4.27,2.0
12,2,200,car,1020.587,1010.185,7.577,1.154,0.151,4.38,1.89
13,2,200,car,985.64,988.56,1.712,-7.675,-1.351,4.66,1.9
14,2,200,car,1002.16,1032.65,-1.104,2.633,1.968,4.08,1.87
15,2,200,car,979.74,1007.04,6.766,-2.409,-0.342,4.94,2.04
16,2,200,car,1014.55,1029.605,-3.356,1.09,2.828,4.7,2.11
17,2,200,car,924.463,1013.336,6.475,0.343,0.053,5.73,2.22
19,2,200,car,988.951,1054.129,0.0,0.0,-1.953,5.6,2.27
