track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1137.543,948.968,4.455,0.768,0.171,4.8,1.88
2,1,100,car,1124.858,946.305,3.487,0.681,0.193,5.09,1.95
3,1,100,car,1116.434,945.777,3.55,0.552,0.154,4.66,1.9
4,1,100,car,1106.987,942.176,3.632,0.644,0.175,4.75,1.85
5,1,100,car,1103.577,944.524,1.972,0.254,0.128,4.61,1.89
6,1,100,car,1095.529,942.45,2.849,0.255,0.089,4.71,1.83
7,1,100,car,1083.956,942.395,1.809,0.046,0.026,4.56,1.96
8,1,100,car,1093.298,939.801,1.206,0.104,0.086,4.32,1.78
9,1,100,car,1072.66,942.015,1.978,-0.022,-0.011,4.65,1.94
10,1,100,car,1128.879,951.107,5.606,0.961,0.17,4.74,1.78
11,1,100,car,1086.17,939.245,1.379,0.243,0.175,4.55,1.67
12,1,100,car,1114.071,948.639,4.406,0.56,0.126,4.72,1.88
13,1,100,car,1076.384,937.963,1.135,0.03,0.027,4.27,1.7
14,1,100,car,1063.221,942.344,2.092,-0.017,-0.008,5.08,1.97
15,1,100,car,1100.062,947.306,3.554,0.253,0.071,4.45,1.85
16,1,100,car,1067.878,938.408,1.691,-0.013,-0.007,4.45,1.72
17,1,100,car,1052.513,942.772,1.762,-0.205,-0.116,4.56,1.85
18,1,100,car,1056.838,938.582,2.6,-0.116,-0.044,4.7,1.85
19,1,100,car,1083.278,945.771,3.251,0.108,0.033,5.28,1.96
20,1,100,car,1042.89,943.617,1.636,-0.189,-0.115,4.36,1.82
21,1,100,car,1075.798,945.927,3.347,0.025,0.008,4.29,1.84
22,1,100,car,1045.933,940.145,2.35,-0.184,-0.078,4.36,1.78
23,1,100,car,1065.175,945.984,3.15,-0.055,-0.017,4.39,2.0
24,1,100,car,1033.882,944.844,1.925,-0.293,-0.151,4.87,1.86
25,1,100,car,1053.873,946.337,3.908,-0.285,-0.073,4.93,1.91
26,1,100,car,1023.073,946.901,2.255,-0.475,-0.208,4.08,1.81
27,1,100,car,1035.991,940.874,2.393,-0.331,-0.138,5.04,1.85
28,1,100,car,1038.645,948.005,1.362,-0.203,-0.148,4.42,1.79
29,1,100,car,1028.896,949.648,2.459,-0.467,-0.188,5.01,1.9
30,1,100,car,1023.242,942.675,1.828,-0.436,-0.234,4.42,1.85
31,1,100,car,1019.284,951.244,1.948,-0.444,-0.224,4.26,1.63
1,2,200,car,1137.988,949.046,4.457,0.772,0.171,4.8,1.88
2,2,200,car,1125.207,946.373,3.502,0.684,0.193,5.09,1.95
3,2,200,car,1116.789,945.833,3.549,0.553,0.155,4.66,1.9
4,2,200,car,1107.35,942.242,3.66,0.654,0.177,4.75,1.85
5,2,200,car,1103.774,944.549,1.909,0.244,0.127,4.61,1.89
6,2,200,car,1095.814,942.475,2.821,0.251,0.089,4.71,1.83
7,2,200,car,1084.137,942.402,1.771,0.048,0.027,4.56,1.96
8,2,200,car,1093.419,939.812,1.224,0.106,0.087,4.32,1.78
9,2,200,car,1072.858,942.013,2.017,-0.023,-0.011,4.65,1.94
10,2,200,car,1129.439,951.204,5.665,0.972,0.17,4.74,1.78
11,2,200,car,1086.307,939.27,1.367,0.242,0.175,4.55,1.67
12,2,200,car,1114.511,948.696,4.446,0.567,0.127,4.72,1.88
13,2,200,car,1076.497,937.968,1.135,0.031,0.028,4.27,1.7
14,2,200,car,1063.43,942.345,2.074,-0.014,-0.007,5.08,1.97
15,2,200,car,1100.417,947.334,3.596,0.262,0.073,4.45,1.85
16,2,200,car,1068.047,938.408,1.685,-0.011,-0.006,4.45,1.72
17,2,200,car,1052.689,942.752,1.792,-0.208,-0.115,4.56,1.85
18,2,200,car,1057.098,938.573,2.602,-0.113,-0.043,4.7,1.85
19,2,200,car,1083.603,945.783,3.255,0.112,0.034,5.28,1.96
20,2,200,car,1043.054,943.599,1.62,-0.186,-0.115,4.36,1.82
21,2,200,car,1076.133,945.932,3.336,0.03,0.009,4.29,1.84
22,2,200,car,1046.168,940.128,2.401,-0.187,-0.078,4.36,1.78
23,2,200,car,1065.49,945.981,3.138,-0.048,-0.015,4.39,2.0
24,2,200,car,1034.075,944.816,1.931,-0.292,-0.15,4.87,1.86
25,2,200,car,1054.264,946.31,3.88,-0.279,-0.072,4.93,1.91
26,2,200,car,1023.299,946.857,2.264,-0.472,-0.205,4.08,1.81
27,2,200,car,1036.23,940.843,2.395,-0.327,-0.136,5.04,1.85
28,2,200,car,1038.781,947.985,1.363,-0.203,-0.148,4.42,1.79
29,2,200,car,1029.143,949.604,2.406,-0.452,-0.186,5.01,1.9
30,2,200,car,1023.425,942.632,1.847,-0.439,-0.233,4.42,1.85
31,2,200,car,1019.48,951.202,1.925,-0.435,-0.222,4.26,1.63
1,3,300,car,1138.434,949.124,4.456,0.775,0.172,4.8,1.88
2,3,300,car,1125.557,946.441,3.52,0.688,0.193,5.09,1.95
3,3,300,car,1117.144,945.889,3.546,0.554,0.155,4.66,1.9
4,3,300,car,1107.716,942.309,3.684,0.663,0.178,4.75,1.85
5,3,300,car,1103.965,944.573,1.851,0.236,0.127,4.61,1.89
6,3,300,car,1096.097,942.5,2.788,0.248,0.089,4.71,1.83
7,3,300,car,1084.314,942.409,1.734,0.049,0.028,4.56,1.96
8,3,300,car,1093.542,939.823,1.243,0.109,0.087,4.32,1.78
9,3,300,car,1073.059,942.01,2.058,-0.023,-0.011,4.65,1.94
10,3,300,car,1130.006,951.301,5.721,0.984,0.17,4.74,1.78
11,3,300,car,1086.444,939.296,1.355,0.241,0.176,4.55,1.67
12,3,300,car,1114.956,948.754,4.482,0.574,0.127,4.72,1.88
13,3,300,car,1076.61,937.972,1.133,0.033,0.029,4.27,1.7
14,3,300,car,1063.637,942.345,2.055,-0.011,-0.005,5.08,1.97
15,3,300,car,1100.776,947.363,3.638,0.272,0.075,4.45,1.85
16,3,300,car,1068.216,938.409,1.679,-0.009,-0.005,4.45,1.72
17,3,300,car,1052.868,942.732,1.826,-0.21,-0.115,4.56,1.85
18,3,300,car,1057.358,938.563,2.6,-0.109,-0.042,4.7,1.85
19,3,300,car,1083.929,945.796,3.261,0.115,0.035,5.28,1.96
20,3,300,car,1043.216,943.581,1.608,-0.184,-0.114,4.36,1.82
21,3,300,car,1076.467,945.937,3.326,0.035,0.011,4.29,1.84
22,3,300,car,1046.408,940.109,2.457,-0.191,-0.077,4.36,1.78
23,3,300,car,1065.804,945.979,3.13,-0.041,-0.013,4.39,2.0
24,3,300,car,1034.268,944.788,1.935,-0.291,-0.149,4.87,1.86
25,3,300,car,1054.652,946.284,3.849,-0.272,-0.07,4.93,1.91
26,3,300,car,1023.526,946.812,2.27,-0.468,-0.203,4.08,1.81
27,3,300,car,1036.47,940.813,2.399,-0.323,-0.134,5.04,1.85
28,3,300,car,1038.917,947.965,1.371,-0.204,-0.148,4.42,1.79
29,3,300,car,1029.384,949.562,2.35,-0.437,-0.184,5.01,1.9
30,3,300,car,1023.61,942.589,1.866,-0.442,-0.233,4.42,1.85
31,3,300,car,1019.673,951.162,1.904,-0.426,-0.22,4.26,1.63
2,4,400,car,1125.909,946.51,3.543,0.693,0.193,5.09,1.95
3,4,400,car,1117.499,945.945,3.54,0.555,0.155,4.66,1.9
4,4,400,car,1108.084,942.378,3.704,0.673,0.18,4.75,1.85
5,4,400,car,1104.15,944.596,1.798,0.228,0.126,4.61,1.89
6,4,400,car,1096.375,942.525,2.75,0.244,0.088,4.71,1.83
7,4,400,car,1084.488,942.416,1.698,0.051,0.03,4.56,1.96
8,4,400,car,1093.666,939.835,1.26,0.111,0.088,4.32,1.78
9,4,400,car,1073.265,942.008,2.098,-0.024,-0.011,4.65,1.94
10,4,400,car,1130.578,951.401,5.774,0.997,0.171,4.74,1.78
11,4,400,car,1086.579,939.321,1.343,0.24,0.177,4.55,1.67
12,4,400,car,1115.404,948.812,4.516,0.582,0.128,4.72,1.88
13,4,400,car,1076.724,937.977,1.127,0.034,0.03,4.27,1.7
14,4,400,car,1063.843,942.346,2.036,-0.009,-0.004,5.08,1.97
15,4,400,car,1101.14,947.393,3.68,0.283,0.077,4.45,1.85
