track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1052.809,972.047,-1.45,0.045,,,
2,1,100,pedestrian/bicycle,1015.724,978.416,0.597,-0.166,,,
3,1,100,pedestrian/bicycle,1074.72,992.399,1.318,-0.079,,,
4,1,100,pedestrian/bicycle,1020.89,975.778,-0.94,0.628,,,
5,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,1,100,car,1008.626,991.018,-1.742,0.306,2.968,4.91,2.13
7,1,100,car,1001.673,1005.942,0.161,2.764,1.513,4.59,2.01
8,1,100,car,1000.428,987.475,-7.059,0.391,3.086,4.66,1.92
9,1,100,car,1000.753,996.082,0.792,2.902,1.304,4.68,1.93
10,1,100,car,1066.812,975.843,4.945,-0.352,-0.071,4.39,1.79
11,1,100,car,987.729,983.864,4.733,-0.197,-0.042,4.75,1.93
12,1,100,car,1047.329,974.175,0.766,2.484,1.272,4.37,1.96
13,1,100,car,997.109,1005.947,-0.253,-3.815,-1.637,4.4,1.88
14,1,100,car,1086.226,985.775,-7.774,0.509,3.076,4.42,1.85
15,1,100,car,967.711,985.048,3.384,-0.282,-0.083,4.59,1.97
18,1,100,car,978.184,984.703,2.203,-0.138,-0.063,4.63,1.95
1,2,200,pedestrian/bicycle,1052.667,972.052,-1.392,0.059,,,
2,2,200,pedestrian/bicycle,1015.784,978.398,0.598,-0.184,,,
3,2,200,pedestrian/bicycle,1074.856,992.393,1.407,-0.035,,,
4,2,200,pedestrian/bicycle,1020.796,975.841,-0.948,0.617,,,
5,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,2,200,car,1008.453,991.063,-1.777,0.33,2.958,4.91,2.13
7,2,200,car,1001.691,1006.219,0.165,2.749,1.511,4.59,2.01
8,2,200,car,999.722,987.515,-7.234,0.405,3.086,4.66,1.92
9,2,200,car,1000.812,996.378,0.744,2.887,1.319,4.68,1.93
10,2,200,car,1067.307,975.808,4.902,-0.348,-0.071,4.39,1.79
11,2,200,car,988.202,983.846,4.882,-0.198,-0.041,4.75,1.93
12,2,200,car,1047.459,974.401,0.876,2.488,1.232,4.37,1.96
13,2,200,car,997.082,1005.566,-0.244,-3.616,-1.638,4.4,1.88
14,2,200,car,1085.449,985.83,-7.854,0.534,3.074,4.42,1.85
15,2,200,car,968.05,985.02,3.306,-0.276,-0.083,4.59,1.97
18,2,200,car,978.404,984.692,2.143,-0.131,-0.061,4.63,1.95
1,3,300,pedestrian/bicycle,1052.53,972.058,-1.34,0.065,,,
2,3,300,pedestrian/bicycle,1015.844,978.379,0.601,-0.206,,,
3,3,300,pedestrian/bicycle,1075.003,992.392,1.516,-0.002,,,
4,3,300,pedestrian/bicycle,1020.7,975.902,-0.963,0.612,,,
5,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
