track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,981.137,1020.796,-5.05,-3.082,-2.594,4.24,1.83
2,1,100,car,1049.998,992.97,6.831,0.072,0.01,4.55,1.83
3,1,100,car,987.522,979.082,6.762,-4.198,-0.556,4.05,1.65
1,2,200,car,980.646,1020.465,-4.978,-3.156,-2.577,4.24,1.83
2,2,200,car,1050.682,992.963,6.836,0.007,0.001,4.55,1.83
3,2,200,car,988.216,978.691,6.849,-4.047,-0.534,4.05,1.65
1,3,300,car,980.162,1020.128,-4.905,-3.226,-2.56,4.24,1.83
2,3,300,car,1051.365,992.95,6.841,-0.052,-0.008,4.55,1.83
3,3,300,car,988.918,978.317,6.936,-3.885,-0.511,4.05,1.65
1,4,400,car,979.686,1019.785,-4.831,-3.292,-2.543,4.24,1.83
2,4,400,car,1052.049,992.933,6.848,-0.106,-0.015,4.55,1.83
3,4,400,car,989.629,977.961,7.022,-3.714,-0.487,4.05,1.65
1,5,500,car,979.217,1019.436,-4.757,-3.354,-2.527,4.24,1.83
2,5,500,car,1052.734,992.912,6.856,-0.155,-0.023,4.55,1.83
3,5,500,car,990.349,977.624,7.106,-3.535,-0.462,4.05,1.65
1,6,600,car,978.756,1019.082,-4.685,-3.412,-2.512,4.24,1.83
2,6,600,car,1053.42,992.886,6.868,-0.199,-0.029,4.55,1.83
3,6,600,car,991.077,977.306,7.189,-3.346,-0.436,4.05,1.65
1,7,700,car,978.301,1018.722,-4.614,-3.466,-2.497,4.24,1.83
2,7,700,car,1054.106,992.858,6.884,-0.239,-0.035,4.55,1.83
3,7,700,car,991.812,977.009,7.269,-3.148,-0.409,4.05,1.65
1,8,800,car,977.852,1018.359,-4.546,-3.516,-2.483,4.24,1.83
2,8,800,car,1054.795,992.826,6.905,-0.276,-0.04,4.55,1.83
3,8,800,car,992.555,976.734,7.347,-2.942,-0.381,4.05,1.65
1,9,900,car,977.41,1017.991,-4.481,-3.561,-2.47,4.24,1.83
2,9,900,car,1055.485,992.791,6.929,-0.309,-0.045,4.55,1.83
3,9,900,car,993.305,976.481,7.419,-2.727,-0.352,4.05,1.65
1,10,1000,car,976.974,1017.621,-4.42,-3.601,-2.458,4.24,1.83
2,10,1000,car,1056.178,992.753,6.957,-0.34,-0.049,4.55,1.83
3,10,1000,car,994.062,976.251,7.487,-2.505,-0.323,4.05,1.65
1,11,1100,car,976.543,1017.248,-4.364,-3.635,-2.447,4.24,1.83
2,11,1100,car,1056.873,992.714,6.987,-0.368,-0.053,4.55,1.83
3,11,1100,car,994.824,976.044,7.548,-2.276,-0.293,4.05,1.65
1,12,1200,car,976.116,1016.873,-4.312,-3.665,-2.437,4.24,1.83
2,12,1200,car,1057.572,992.672,7.02,-0.393,-0.056,4.55,1.83
