track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1074.566,992.335,-1.62,0.351,,,
2,1,100,pedestrian/bicycle,995.145,994.194,-0.897,2.542,,,
3,1,100,car,1064.042,975.588,5.333,-0.36,-0.067,4.6,1.89
4,1,100,car,1020.947,990.382,-5.574,0.331,3.082,4.52,1.83
5,1,100,car,996.782,988.481,-3.718,0.114,3.111,4.76,1.93
6,1,100,car,1068.05,1003.337,-1.171,0.734,2.582,4.87,2.02
7,1,100,car,1034.533,978.827,5.816,-0.835,-0.143,4.42,1.93
8,1,100,car,1014.831,986.676,-1.809,0.126,3.072,4.94,1.92
9,1,100,car,1038.482,985.615,-5.032,0.094,3.123,4.73,1.96
10,1,100,car,1045.836,989.14,-7.256,0.459,3.078,5.18,2.0
11,1,100,car,1046.431,969.207,-0.744,2.139,1.906,4.87,1.89
1,2,200,pedestrian/bicycle,1074.405,992.367,-1.604,0.291,,,
2,2,200,pedestrian/bicycle,995.049,994.445,-1.015,2.48,,,
3,2,200,car,1064.575,975.552,5.242,-0.354,-0.067,4.6,1.89
4,2,200,car,1020.389,990.416,-5.461,0.328,3.082,4.52,1.83
5,2,200,car,996.41,988.491,-3.799,0.112,3.112,4.76,1.93
6,2,200,car,1067.919,1003.381,-1.188,0.708,2.604,4.87,2.02
7,2,200,car,1035.115,978.749,5.771,-0.807,-0.139,4.42,1.93
8,2,200,car,1014.65,986.686,-1.727,0.119,3.073,4.94,1.92
9,2,200,car,1037.979,985.624,-4.966,0.092,3.123,4.73,1.96
10,2,200,car,1045.11,989.185,-7.225,0.457,3.078,5.18,2.0
11,2,200,car,1046.389,969.43,-0.681,2.105,1.884,4.87,1.89
1,3,300,pedestrian/bicycle,1074.248,992.392,-1.536,0.195,,,
2,3,300,pedestrian/bicycle,994.941,994.689,-1.152,2.406,,,
3,3,300,car,1065.099,975.516,5.153,-0.348,-0.068,4.6,1.89
4,3,300,car,1019.843,990.451,-5.337,0.325,3.081,4.52,1.83
5,3,300,car,996.03,988.5,-3.879,0.109,3.114,4.76,1.93
6,3,300,car,1067.787,1003.422,-1.203,0.682,2.626,4.87,2.02
7,3,300,car,1035.693,978.673,5.725,-0.781,-0.135,4.42,1.93
8,3,300,car,1014.477,986.696,-1.636,0.11,3.074,4.94,1.92
9,3,300,car,1037.482,985.633,-4.9,0.09,3.123,4.73,1.96
10,3,300,car,1044.387,989.231,-7.191,0.454,3.079,5.18,2.0
11,3,300,car,1046.352,969.649,-0.621,2.068,1.863,4.87,1.89
1,4,400,pedestrian/bicycle,1074.099,992.405,-1.453,0.084,,,
2,4,400,pedestrian/bicycle,994.818,994.926,-1.297,2.319,,,
3,4,400,car,1065.614,975.481,5.069,-0.342,-0.067,4.6,1.89
4,4,400,car,1019.31,990.485,-5.203,0.322,3.08,4.52,1.83
5,4,400,car,995.642,988.509,-3.961,0.106,3.115,4.76,1.93
6,4,400,car,1067.654,1003.46,-1.218,0.655,2.648,4.87,2.02
7,4,400,car,1036.266,978.6,5.679,-0.755,-0.132,4.42,1.93
8,4,400,car,1014.313,986.704,-1.537,0.101,3.076,4.94,1.92
9,4,400,car,1036.992,985.642,-4.834,0.088,3.123,4.73,1.96
10,4,400,car,1043.668,989.276,-7.156,0.45,3.079,5.18,2.0
11,4,400,car,1046.32,969.863,-0.565,2.029,1.842,4.87,1.89
1,5,500,pedestrian/bicycle,1073.957,992.408,-1.379,-0.028,,,
2,5,500,pedestrian/bicycle,994.681,995.153,-1.443,2.224,,,
3,5,500,car,1066.121,975.447,4.99,-0.336,-0.067,4.6,1.89
4,5,500,car,1018.79,990.518,-5.062,0.316,3.079,4.52,1.83
5,5,500,car,995.246,988.517,-4.042,0.102,3.116,4.76,1.93
7,5,500,car,1036.835,978.529,5.632,-0.731,-0.129,4.42,1.93
8,5,500,car,1014.159,986.712,-1.431,0.092,3.078,4.94,1.92
9,5,500,car,1036.509,985.65,-4.768,0.086,3.124,4.73,1.96
10,5,500,car,1042.953,989.32,-7.12,0.445,3.079,5.18,2.0
11,5,500,car,1046.292,970.072,-0.512,1.987,1.823,4.87,1.89
1,6,600,pedestrian/bicycle,1073.822,992.401,-1.327,-0.123,,,
2,6,600,pedestrian/bicycle,994.53,995.37,-1.585,2.123,,,
3,6,600,car,1066.62,975.414,4.917,-0.33,-0.067,4.6,1.89
4,6,600,car,1018.283,990.551,-4.913,0.31,3.079,4.52,1.83
5,6,600,car,994.842,988.525,-4.125,0.098,3.118,4.76,1.93
7,6,600,car,1037.399,978.461,5.586,-0.708,-0.126,4.42,1.93
8,6,600,car,1014.015,986.718,-1.321,0.082,3.079,4.94,1.92
9,6,600,car,1036.032,985.659,-4.704,0.085,3.124,4.73,1.96
10,6,600,car,1042.241,989.364,-7.083,0.439,3.08,5.18,2.0
11,6,600,car,1046.268,970.276,-0.462,1.941,1.804,4.87,1.89
1,7,700,pedestrian/bicycle,1073.691,992.385,-1.297,-0.185,,,
2,7,700,pedestrian/bicycle,994.365,995.577,-1.715,2.017,,,
3,7,700,car,1067.112,975.382,4.85,-0.324,-0.067,4.6,1.89
4,7,700,car,1017.792,990.583,-4.759,0.301,3.078,4.52,1.83
5,7,700,car,994.429,988.533,-4.208,0.093,3.119,4.76,1.93
7,7,700,car,1037.958,978.394,5.542,-0.687,-0.123,4.42,1.93
8,7,700,car,1013.883,986.723,-1.209,0.073,3.081,4.94,1.92
9,7,700,car,1035.562,985.667,-4.643,0.084,3.123,4.73,1.96
10,7,700,car,1041.532,989.407,-7.047,0.432,3.08,5.18,2.0
11,7,700,car,1046.247,970.474,-0.416,1.892,1.787,4.87,1.89
1,8,800,pedestrian/bicycle,1073.561,992.365,-1.285,-0.211,,,
2,8,800,pedestrian/bicycle,994.188,995.773,-1.828,1.908,,,
3,8,800,car,1067.597,975.35,4.789,-0.318,-0.066,4.6,1.89
4,8,800,car,1017.316,990.613,-4.6,0.292,3.078,4.52,1.83
5,8,800,car,994.009,988.54,-4.293,0.088,3.121,4.76,1.93
7,8,800,car,1038.512,978.329,5.501,-0.667,-0.121,4.42,1.93
8,8,800,car,1013.762,986.726,-1.099,0.064,3.083,4.94,1.92
9,8,800,car,1035.097,985.676,-4.585,0.084,3.123,4.73,1.96
10,8,800,car,1040.827,989.449,-7.011,0.424,3.081,5.18,2.0
11,8,800,car,1046.23,970.667,-0.373,1.839,1.771,4.87,1.89
1,9,900,pedestrian/bicycle,1073.433,992.344,-1.283,-0.212,,,
2,9,900,pedestrian/bicycle,994.0,995.959,-1.925,1.798,,,
3,9,900,car,1068.076,975.319,4.733,-0.311,-0.066,4.6,1.89
4,9,900,car,1016.856,990.642,-4.438,0.28,3.079,4.52,1.83
