track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1059.551,1003.225,18.167,2.536,0.139,4.55,1.58
2,1,100,car,997.42,998.162,1.563,-0.455,-0.283,4.33,1.52
3,1,100,car,1012.981,997.446,0.16,-8.986,-1.553,4.57,1.67
4,1,100,car,999.331,1004.332,0.148,-0.003,-0.018,4.01,1.55
5,1,100,car,1025.622,991.978,-0.367,2.31,1.728,3.69,1.47
6,1,100,car,1040.984,1007.653,-0.953,0.006,3.135,4.55,1.64
7,1,100,car,1012.668,1016.49,0.037,-1.592,-1.548,4.62,1.74
8,1,100,car,992.567,1003.968,0.945,-0.029,-0.031,5.44,1.83
9,1,100,car,1059.636,1007.996,-6.386,-0.645,-3.041,4.52,1.68
10,1,100,car,1034.348,986.022,0.076,3.934,1.552,5.05,1.72
11,1,100,car,1009.094,1022.817,0.135,-3.661,-1.534,4.33,1.67
12,1,100,car,982.212,1001.057,6.026,-0.505,-0.084,4.64,1.64
1,2,200,car,1061.366,1003.495,18.144,2.758,0.151,4.55,1.58
2,2,200,car,997.574,998.108,1.729,-0.518,-0.291,4.33,1.52
3,2,200,car,1012.998,996.547,0.17,-9.163,-1.552,4.57,1.67
4,2,200,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,2,200,car,1025.58,992.208,-0.403,2.466,1.733,3.69,1.47
6,2,200,car,1040.889,1007.653,-0.975,0.006,3.135,4.55,1.64
7,2,200,car,1012.67,1016.331,0.033,-1.46,-1.548,4.62,1.74
8,2,200,car,992.662,1003.966,0.89,-0.027,-0.03,5.44,1.83
9,2,200,car,1058.997,1007.94,-6.19,-0.585,-3.047,4.52,1.68
10,2,200,car,1034.363,986.415,0.088,3.708,1.547,5.05,1.72
11,2,200,car,1009.108,1022.451,0.13,-3.525,-1.534,4.33,1.67
12,2,200,car,982.815,1001.0,5.887,-0.518,-0.088,4.64,1.64
1,3,300,car,1063.178,1003.788,18.106,2.979,0.163,4.55,1.58
2,3,300,car,997.745,998.047,1.901,-0.589,-0.3,4.33,1.52
3,3,300,car,1013.016,995.631,0.179,-9.334,-1.552,4.57,1.67
4,3,300,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,3,300,car,1025.534,992.453,-0.446,2.638,1.738,3.69,1.47
6,3,300,car,1040.792,1007.654,-0.998,0.007,3.135,4.55,1.64
7,3,300,car,1012.673,1016.185,0.029,-1.329,-1.549,4.62,1.74
8,3,300,car,992.75,1003.964,0.827,-0.025,-0.03,5.44,1.83
9,3,300,car,1058.377,1007.89,-5.995,-0.529,-3.054,4.52,1.68
10,3,300,car,1034.38,986.786,0.099,3.485,1.542,5.05,1.72
11,3,300,car,1009.121,1022.099,0.125,-3.391,-1.534,4.33,1.67
12,3,300,car,983.403,1000.942,5.752,-0.532,-0.092,4.64,1.64
1,4,400,car,1064.985,1004.103,18.056,3.195,0.175,4.55,1.58
2,4,400,car,997.932,997.977,2.079,-0.669,-0.311,4.33,1.52
3,4,400,car,1013.035,994.698,0.189,-9.498,-1.551,4.57,1.67
4,4,400,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,4,400,car,1025.483,992.716,-0.495,2.824,1.744,3.69,1.47
6,4,400,car,1040.692,1007.655,-1.023,0.007,3.135,4.55,1.64
7,4,400,car,1012.676,1016.052,0.026,-1.199,-1.549,4.62,1.74
8,4,400,car,992.833,1003.963,0.759,-0.022,-0.029,5.44,1.83
9,4,400,car,1057.777,1007.846,-5.803,-0.477,-3.06,4.52,1.68
10,4,400,car,1034.398,987.134,0.109,3.268,1.537,5.05,1.72
11,4,400,car,1009.133,1021.76,0.12,-3.262,-1.534,4.33,1.67
12,4,400,car,983.977,1000.882,5.625,-0.547,-0.097,4.64,1.64
1,5,500,car,1066.788,1004.438,18.0,3.402,0.187,4.55,1.58
2,5,500,car,998.136,997.897,2.26,-0.758,-0.324,4.33,1.52
3,5,500,car,1013.054,993.748,0.197,-9.655,-1.55,4.57,1.67
4,5,500,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,5,500,car,1025.426,992.997,-0.552,3.019,1.752,3.69,1.47
6,5,500,car,1040.59,1007.656,-1.051,0.007,3.135,4.55,1.64
7,5,500,car,1012.679,1015.932,0.023,-1.071,-1.549,4.62,1.74
8,5,500,car,992.909,1003.961,0.686,-0.02,-0.029,5.44,1.83
9,5,500,car,1057.196,1007.806,-5.616,-0.428,-3.066,4.52,1.68
10,5,500,car,1034.418,987.46,0.118,3.058,1.532,5.05,1.72
11,5,500,car,1009.145,1021.433,0.116,-3.136,-1.534,4.33,1.67
12,5,500,car,984.539,1000.819,5.504,-0.564,-0.102,4.64,1.64
1,6,600,car,1068.585,1004.793,17.94,3.596,0.198,4.55,1.58
2,6,600,car,998.357,997.806,2.443,-0.859,-0.338,4.33,1.52
3,6,600,car,1013.075,992.782,0.206,-9.806,-1.55,4.57,1.67
4,6,600,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,6,600,car,1025.362,993.297,-0.616,3.222,1.76,3.69,1.47
6,6,600,car,1040.484,1007.656,-1.084,0.007,3.135,4.55,1.64
7,6,600,car,1012.682,1015.825,0.02,-0.948,-1.549,4.62,1.74
8,6,600,car,992.978,1003.96,0.611,-0.017,-0.029,5.44,1.83
9,6,600,car,1056.634,1007.772,-5.435,-0.382,-3.071,4.52,1.68
10,6,600,car,1034.439,987.766,0.125,2.858,1.527,5.05,1.72
11,6,600,car,1009.157,1021.12,0.111,-3.014,-1.534,4.33,1.67
12,6,600,car,985.089,1000.755,5.391,-0.582,-0.107,4.64,1.64
1,7,700,car,1070.376,1005.167,17.881,3.772,0.208,4.55,1.58
2,7,700,car,998.596,997.703,2.627,-0.972,-0.355,4.33,1.52
3,7,700,car,1013.096,991.802,0.214,-9.951,-1.549,4.57,1.67
4,7,700,car,999.352,1004.331,0.0,0.0,-0.019,4.01,1.55
5,7,700,car,1025.29,993.618,-0.689,3.427,1.769,3.69,1.47
6,7,700,car,1040.376,1007.657,-1.122,0.008,3.135,4.55,1.64
7,7,700,car,1012.684,1015.73,0.018,-0.83,-1.549,4.62,1.74
8,7,700,car,993.039,1003.959,0.536,-0.015,-0.028,5.44,1.83
9,7,700,car,1056.09,1007.741,-5.262,-0.341,-3.077,4.52,1.68
10,7,700,car,1034.46,988.051,0.131,2.669,1.522,5.05,1.72
11,7,700,car,1009.168,1020.818,0.107,-2.895,-1.534,4.33,1.67
12,7,700,car,985.627,1000.688,5.285,-0.601,-0.113,4.64,1.64
1,8,800,car,1072.162,1005.556,17.825,3.928,0.217,4.55,1.58
2,8,800,car,998.851,997.586,2.808,-1.1,-0.373,4.33,1.52
3,8,800,car,1013.118,990.807,0.222,-10.09,-1.549,4.57,1.67
