track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1134.858,947.762,3.696,0.762,0.203,4.5,1.82
2,1,100,car,1125.702,946.865,3.8,0.674,0.176,4.62,1.84
3,1,100,car,1108.118,944.005,2.734,0.287,0.105,4.4,1.75
4,1,100,car,1096.155,942.775,2.202,0.148,0.067,4.75,1.89
5,1,100,car,1115.767,943.716,3.267,0.72,0.217,4.46,1.74
6,1,100,car,1089.459,940.121,0.876,0.124,0.14,4.41,1.62
7,1,100,car,1082.261,938.853,0.728,0.085,0.116,4.85,1.86
8,1,100,car,1087.361,942.911,1.724,0.101,0.059,4.76,1.88
9,1,100,car,1074.812,938.921,0.86,0.019,0.022,4.56,1.85
10,1,100,car,1079.157,942.529,0.983,0.03,0.03,4.52,1.81
11,1,100,car,1067.599,938.49,1.471,-0.032,-0.021,4.48,1.72
12,1,100,car,1130.869,951.316,5.113,0.938,0.181,4.58,1.85
13,1,100,car,1071.711,942.339,1.273,0.01,0.008,4.29,1.83
14,1,100,car,1058.737,938.449,1.261,-0.074,-0.059,4.4,1.73
15,1,100,car,1115.898,949.103,4.018,0.588,0.145,4.35,1.61
16,1,100,car,1061.37,942.161,2.418,-0.138,-0.057,4.27,1.69
17,1,100,car,1104.227,947.45,3.46,0.331,0.095,4.5,1.81
18,1,100,car,1048.965,939.477,1.153,-0.107,-0.092,4.63,1.91
19,1,100,car,1047.342,943.071,1.922,-0.226,-0.117,4.39,1.71
20,1,100,car,1095.108,947.016,3.224,0.216,0.067,5.04,1.8
21,1,100,car,1085.379,946.33,2.953,0.138,0.047,4.14,1.8
22,1,100,car,1040.462,940.372,2.216,-0.246,-0.11,5.0,2.07
23,1,100,car,1074.752,945.808,3.86,0.054,0.014,4.5,1.68
24,1,100,car,1038.09,944.661,1.658,-0.215,-0.129,3.64,1.62
25,1,100,car,1030.905,942.073,1.465,-0.23,-0.156,4.54,1.82
26,1,100,car,1061.942,945.566,3.465,-0.206,-0.059,4.74,1.83
27,1,100,car,1030.765,945.251,1.402,-0.262,-0.184,4.63,1.83
28,1,100,car,1050.54,946.934,3.882,-0.359,-0.092,4.16,1.69
29,1,100,car,1034.906,949.023,4.166,-0.524,-0.125,4.6,1.83
30,1,100,car,1022.012,947.592,1.62,-0.35,-0.213,4.25,1.74
31,1,100,car,1020.276,943.908,1.903,-0.405,-0.21,4.67,1.84
32,1,100,car,1023.483,951.101,3.474,-0.698,-0.198,4.83,1.88
33,1,100,car,1013.99,949.142,1.656,-0.33,-0.197,4.25,1.88
1,2,200,car,1135.227,947.838,3.702,0.764,0.204,4.5,1.82
2,2,200,car,1126.081,946.935,3.805,0.683,0.178,4.62,1.84
3,2,200,car,1108.391,944.038,2.803,0.304,0.108,4.4,1.75
4,2,200,car,1096.375,942.792,2.255,0.154,0.068,4.75,1.89
5,2,200,car,1116.093,943.791,3.29,0.732,0.219,4.46,1.74
6,2,200,car,1089.546,940.135,0.886,0.126,0.142,4.41,1.62
7,2,200,car,1082.334,938.863,0.729,0.085,0.117,4.85,1.86
8,2,200,car,1087.534,942.922,1.822,0.109,0.06,4.76,1.88
9,2,200,car,1074.898,938.925,0.84,0.02,0.023,4.56,1.85
10,2,200,car,1079.255,942.532,0.997,0.03,0.03,4.52,1.81
11,2,200,car,1067.746,938.487,1.497,-0.031,-0.021,4.48,1.72
12,2,200,car,1131.38,951.413,5.102,0.948,0.184,4.58,1.85
13,2,200,car,1071.838,942.341,1.224,0.011,0.009,4.29,1.83
14,2,200,car,1058.863,938.443,1.284,-0.074,-0.058,4.4,1.73
15,2,200,car,1116.299,949.163,4.066,0.6,0.146,4.35,1.61
16,2,200,car,1061.613,942.153,2.397,-0.128,-0.053,4.27,1.69
17,2,200,car,1104.572,947.486,3.494,0.342,0.098,4.5,1.81
18,2,200,car,1049.08,939.466,1.16,-0.108,-0.093,4.63,1.91
19,2,200,car,1047.534,943.05,1.936,-0.226,-0.116,4.39,1.71
20,2,200,car,1095.43,947.039,3.263,0.221,0.068,5.04,1.8
21,2,200,car,1085.675,946.344,2.957,0.138,0.047,4.14,1.8
