track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1005.783,1006.088,0.17,1.397,,,
4,1,100,pedestrian/bicycle,1005.336,1010.077,-0.153,1.508,,,
5,1,100,car,1071.83,1038.367,0.009,0.306,1.542,4.98,2.02
6,1,100,car,1071.253,1025.878,0.009,0.193,1.526,4.46,1.87
7,1,100,car,997.206,1018.733,-4.858,1.114,2.916,4.79,2.05
8,1,100,car,977.984,1011.596,-2.49,-4.56,-2.071,4.63,1.94
9,1,100,car,1023.478,1015.736,-2.109,0.102,3.093,4.66,1.94
10,1,100,car,1072.838,1007.914,6.517,-0.346,-0.053,4.42,1.94
11,1,100,car,1013.605,1016.152,-1.527,0.096,3.079,4.8,2.01
12,1,100,car,1049.225,1009.694,2.493,-0.092,-0.037,4.98,1.95
13,1,100,car,1063.087,1015.815,-2.81,-2.943,-2.333,4.57,1.98
14,1,100,car,1067.245,1033.653,-0.122,-2.909,-1.613,4.86,2.06
15,1,100,car,986.69,994.336,2.125,2.874,0.934,4.5,1.87
3,2,200,pedestrian/bicycle,1005.799,1006.229,0.149,1.427,,,
4,2,200,pedestrian/bicycle,1005.32,1010.227,-0.164,1.481,,,
5,2,200,car,1071.831,1038.398,0.009,0.293,1.541,4.98,2.02
6,2,200,car,1071.253,1025.897,0.008,0.17,1.527,4.46,1.87
7,2,200,car,996.72,1018.841,-4.826,1.095,2.918,4.79,2.05
8,2,200,car,977.784,1011.116,-2.321,-4.657,-2.033,4.63,1.94
9,2,200,car,1023.267,1015.746,-2.093,0.102,3.093,4.66,1.94
10,2,200,car,1073.49,1007.881,6.564,-0.345,-0.053,4.42,1.94
11,2,200,car,1013.452,1016.162,-1.373,0.087,3.078,4.8,2.01
12,2,200,car,1049.475,1009.685,2.82,-0.103,-0.036,4.98,1.95
13,2,200,car,1062.757,1015.574,-2.987,-2.831,-2.383,4.57,1.98
14,2,200,car,1067.235,1033.362,-0.119,-2.925,-1.611,4.86,2.06
15,2,200,car,986.912,994.616,2.124,2.822,0.925,4.5,1.87
3,3,300,pedestrian/bicycle,1005.813,1006.374,0.133,1.461,,,
4,3,300,pedestrian/bicycle,1005.303,1010.373,-0.183,1.45,,,
5,3,300,car,1071.832,1038.427,0.008,0.281,1.541,4.98,2.02
6,3,300,car,1071.253,1025.914,0.007,0.162,1.527,4.46,1.87
7,3,300,car,996.236,1018.945,-4.799,1.072,2.922,4.79,2.05
8,3,300,car,977.599,1010.628,-2.159,-4.745,-1.998,4.63,1.94
9,3,300,car,1023.057,1015.757,-2.074,0.101,3.093,4.66,1.94
10,3,300,car,1074.147,1007.847,6.608,-0.344,-0.052,4.42,1.94
11,3,300,car,1013.315,1016.172,-1.221,0.078,3.078,4.8,2.01
12,3,300,car,1049.757,1009.676,3.142,-0.114,-0.036,4.98,1.95
13,3,300,car,1062.411,1015.348,-3.161,-2.709,-2.433,4.57,1.98
14,3,300,car,1067.226,1033.069,-0.115,-2.933,-1.61,4.86,2.06
15,3,300,car,987.135,994.891,2.121,2.768,0.917,4.5,1.87
3,4,400,pedestrian/bicycle,1005.826,1006.521,0.123,1.491,,,
4,4,400,pedestrian/bicycle,1005.284,1010.517,-0.201,1.421,,,
5,4,400,car,1071.833,1038.455,0.008,0.268,1.541,4.98,2.02
6,4,400,car,1071.252,1025.93,0.007,0.166,1.528,4.46,1.87
