track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1047.559,971.45,1.356,0.048,,,
2,1,100,car,1011.106,981.897,7.31,-0.526,-0.072,5.03,1.85
3,1,100,car,960.963,989.073,-7.135,0.446,3.079,4.53,1.75
4,1,100,car,1017.906,990.228,-4.605,0.27,3.083,4.57,1.76
1,2,200,pedestrian/bicycle,1047.694,971.454,1.362,0.048,,,
2,2,200,car,1011.836,981.84,7.345,-0.545,-0.074,5.03,1.85
3,2,200,car,960.249,989.118,-6.985,0.44,3.079,4.53,1.75
4,2,200,car,1017.445,990.257,-4.449,0.269,3.081,4.57,1.76
1,3,300,pedestrian/bicycle,1047.831,971.459,1.365,0.047,,,
2,3,300,car,1012.571,981.782,7.376,-0.566,-0.077,5.03,1.85
3,3,300,car,959.551,989.162,-6.831,0.432,3.079,4.53,1.75
4,3,300,car,1017.001,990.287,-4.286,0.265,3.08,4.57,1.76
1,4,400,pedestrian/bicycle,1047.967,971.464,1.36,0.045,,,
2,4,400,car,1013.308,981.721,7.404,-0.587,-0.079,5.03,1.85
3,4,400,car,958.868,989.206,-6.675,0.422,3.078,4.53,1.75
4,4,400,car,1016.572,990.315,-4.118,0.261,3.078,4.57,1.76
1,5,500,pedestrian/bicycle,1048.102,971.468,1.344,0.045,,,
2,5,500,car,1014.048,981.658,7.428,-0.609,-0.082,5.03,1.85
3,5,500,car,958.2,989.248,-6.517,0.412,3.078,4.53,1.75
4,5,500,car,1016.16,990.343,-3.946,0.255,3.077,4.57,1.76
1,6,600,pedestrian/bicycle,1048.235,971.473,1.321,0.048,,,
2,6,600,car,1014.79,981.593,7.45,-0.631,-0.085,5.03,1.85
3,6,600,car,957.549,989.289,-6.362,0.402,3.079,4.53,1.75
4,6,600,car,1015.766,990.37,-3.771,0.247,3.076,4.57,1.76
1,7,700,pedestrian/bicycle,1048.366,971.478,1.295,0.055,,,
2,7,700,car,1015.535,981.525,7.47,-0.654,-0.087,5.03,1.85
3,7,700,car,956.912,989.328,-6.209,0.39,3.079,4.53,1.75
4,7,700,car,1015.389,990.396,-3.594,0.239,3.075,4.57,1.76
1,8,800,pedestrian/bicycle,1048.495,971.484,1.277,0.068,,,
2,8,800,car,1016.282,981.455,7.488,-0.677,-0.09,5.03,1.85
3,8,800,car,956.291,989.367,-6.062,0.379,3.079,4.53,1.75
4,8,800,car,1015.029,990.421,-3.416,0.229,3.075,4.57,1.76
1,9,900,pedestrian/bicycle,1048.622,971.492,1.271,0.085,,,
2,9,900,car,1017.03,981.382,7.505,-0.7,-0.093,5.03,1.85
3,9,900,car,955.685,989.404,-5.924,0.368,3.079,4.53,1.75
4,9,900,car,1014.688,990.445,-3.239,0.219,3.074,4.57,1.76
1,10,1000,pedestrian/bicycle,1048.75,971.501,1.281,0.104,,,
2,10,1000,car,1017.78,981.308,7.521,-0.723,-0.096,5.03,1.85
3,10,1000,car,955.093,989.44,-5.795,0.358,3.08,4.53,1.75
4,10,1000,car,1014.364,990.467,-3.064,0.208,3.074,4.57,1.76
1,11,1100,pedestrian/bicycle,1048.879,971.513,1.308,0.122,,,
2,11,1100,car,1018.532,981.231,7.538,-0.746,-0.099,5.03,1.85
3,11,1100,car,954.513,989.476,-5.679,0.349,3.08,4.53,1.75
4,11,1100,car,1014.058,990.488,-2.892,0.198,3.073,4.57,1.76
1,12,1200,pedestrian/bicycle,1049.012,971.526,1.341,0.14,,,
2,12,1200,car,1019.285,981.152,7.557,-0.768,-0.101,5.03,1.85
3,12,1200,car,953.945,989.51,-5.576,0.34,3.081,4.53,1.75
4,12,1200,car,1013.768,990.508,-2.724,0.188,3.073,4.57,1.76
1,13,1300,pedestrian/bicycle,1049.148,971.54,1.375,0.152,,,
2,13,1300,car,1020.04,981.071,7.577,-0.79,-0.104,5.03,1.85
3,13,1300,car,953.388,989.543,-5.489,0.332,3.081,4.53,1.75
4,13,1300,car,1013.496,990.527,-2.56,0.178,3.072,4.57,1.76
1,14,1400,pedestrian/bicycle,1049.286,971.556,1.403,0.161,,,
2,14,1400,car,1020.797,980.988,7.6,-0.811,-0.106,5.03,1.85
3,14,1400,car,952.839,989.576,-5.418,0.326,3.082,4.53,1.75
4,14,1400,car,1013.24,990.545,-2.403,0.168,3.072,4.57,1.76
1,15,1500,pedestrian/bicycle,1049.428,971.572,1.429,0.164,,,
2,15,1500,car,1021.557,980.903,7.625,-0.831,-0.109,5.03,1.85
3,15,1500,car,952.297,989.608,-5.363,0.32,3.082,4.53,1.75
4,15,1500,car,1013.0,990.563,-2.254,0.159,3.071,4.57,1.76
1,16,1600,pedestrian/bicycle,1049.572,971.589,1.459,0.164,,,
