track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.54,1007.216,-4.692,0.364,3.064,3.49,1.69
2,1,100,car,913.24,1006.484,-3.913,0.378,3.045,3.59,1.68
3,1,100,car,922.036,1005.82,-3.937,0.341,3.055,3.65,1.73
4,1,100,car,936.44,1005.322,-3.36,0.083,3.117,3.74,1.72
5,1,100,car,946.091,1005.438,-2.614,-0.193,-3.068,3.98,1.74
6,1,100,car,957.641,1005.12,-3.195,-0.104,-3.109,3.79,1.69
7,1,100,car,963.242,1007.32,-2.312,-0.244,-3.037,4.28,1.81
8,1,100,car,969.561,1006.878,-2.17,-0.183,-3.057,4.24,1.82
9,1,100,car,978.975,1005.665,-2.169,0.076,3.106,4.21,1.8
10,1,100,car,986.191,1007.207,-1.384,0.032,3.119,4.46,1.83
1,2,200,car,902.071,1007.251,-4.714,0.362,3.065,3.49,1.69
2,2,200,car,912.849,1006.521,-3.898,0.376,3.045,3.59,1.68
3,2,200,car,921.642,1005.855,-3.944,0.346,3.054,3.65,1.73
4,2,200,car,936.104,1005.336,-3.353,0.098,3.112,3.74,1.72
5,2,200,car,945.83,1005.419,-2.606,-0.193,-3.068,3.98,1.74
6,2,200,car,957.322,1005.113,-3.225,-0.098,-3.111,3.79,1.69
7,2,200,car,963.011,1007.293,-2.33,-0.251,-3.034,4.28,1.81
8,2,200,car,969.345,1006.859,-2.148,-0.183,-3.057,4.24,1.82
9,2,200,car,978.758,1005.672,-2.132,0.074,3.107,4.21,1.8
10,2,200,car,986.052,1007.21,-1.294,0.029,3.119,4.46,1.83
1,3,300,car,901.599,1007.287,-4.736,0.361,3.066,3.49,1.69
2,3,300,car,912.459,1006.558,-3.883,0.374,3.046,3.59,1.68
3,3,300,car,921.248,1005.891,-3.961,0.351,3.053,3.65,1.73
4,3,300,car,935.769,1005.351,-3.343,0.112,3.108,3.74,1.72
5,3,300,car,945.569,1005.399,-2.613,-0.194,-3.068,3.98,1.74
6,3,300,car,956.999,1005.105,-3.249,-0.092,-3.113,3.79,1.69
7,3,300,car,962.778,1007.264,-2.355,-0.26,-3.032,4.28,1.81
8,3,300,car,969.13,1006.84,-2.126,-0.182,-3.056,4.24,1.82
9,3,300,car,978.545,1005.679,-2.098,0.072,3.107,4.21,1.8
10,3,300,car,985.923,1007.212,-1.209,0.026,3.12,4.46,1.83
1,4,400,car,901.126,1007.322,-4.757,0.359,3.066,3.49,1.69
2,4,400,car,912.071,1006.595,-3.867,0.371,3.046,3.59,1.68
3,4,400,car,920.852,1005.927,-3.986,0.356,3.052,3.65,1.73
4,4,400,car,935.435,1005.367,-3.33,0.124,3.104,3.74,1.72
5,4,400,car,945.308,1005.38,-2.633,-0.195,-3.068,3.98,1.74
6,4,400,car,956.674,1005.099,-3.264,-0.086,-3.115,3.79,1.69
7,4,400,car,962.543,1007.236,-2.387,-0.269,-3.03,4.28,1.81
8,4,400,car,968.917,1006.821,-2.103,-0.181,-3.056,4.24,1.82
9,4,400,car,978.335,1005.685,-2.068,0.07,3.108,4.21,1.8
10,4,400,car,985.802,1007.213,-1.13,0.024,3.121,4.46,1.83
1,5,500,car,900.65,1007.357,-4.777,0.358,3.067,3.49,1.69
2,5,500,car,911.684,1006.632,-3.85,0.368,3.046,3.59,1.68
3,5,500,car,920.453,1005.963,-4.018,0.361,3.052,3.65,1.73
4,5,500,car,935.102,1005.384,-3.314,0.134,3.101,3.74,1.72
5,5,500,car,945.045,1005.361,-2.664,-0.197,-3.068,3.98,1.74
6,5,500,car,956.348,1005.093,-3.269,-0.079,-3.117,3.79,1.69
7,5,500,car,962.304,1007.206,-2.425,-0.278,-3.027,4.28,1.81
8,5,500,car,968.707,1006.802,-2.079,-0.181,-3.055,4.24,1.82
9,5,500,car,978.128,1005.692,-2.041,0.067,3.109,4.21,1.8
10,5,500,car,985.689,1007.215,-1.057,0.022,3.121,4.46,1.83
1,6,600,car,900.172,1007.392,-4.796,0.357,3.067,3.49,1.69
2,6,600,car,911.299,1006.668,-3.833,0.364,3.047,3.59,1.68
3,6,600,car,920.051,1006.0,-4.054,0.366,3.052,3.65,1.73
4,6,600,car,934.771,1005.401,-3.295,0.142,3.098,3.74,1.72
5,6,600,car,944.778,1005.342,-2.704,-0.199,-3.068,3.98,1.74
6,6,600,car,956.021,1005.087,-3.265,-0.073,-3.119,3.79,1.69
7,6,600,car,962.062,1007.176,-2.468,-0.288,-3.025,4.28,1.81
8,6,600,car,968.499,1006.783,-2.053,-0.18,-3.054,4.24,1.82
9,6,600,car,977.924,1005.697,-2.017,0.065,3.109,4.21,1.8
10,6,600,car,985.583,1007.216,-0.99,0.02,3.122,4.46,1.83
1,7,700,car,899.692,1007.428,-4.813,0.356,3.068,3.49,1.69
2,7,700,car,910.916,1006.704,-3.815,0.361,3.047,3.59,1.68
