track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,996.729,1006.892,0.836,-0.337,,,
2,1,100,car,1001.032,994.05,1.348,4.271,1.265,4.7,1.86
3,1,100,car,987.635,983.361,4.678,-0.361,-0.077,5.21,1.74
4,1,100,car,967.435,989.008,-5.137,0.237,3.095,4.07,1.74
5,1,100,car,1013.259,990.649,-1.385,0.068,3.093,4.58,1.8
6,1,100,car,1009.248,986.691,-4.084,0.292,3.07,5.01,1.74
7,1,100,car,997.851,1002.377,-0.049,-0.684,-1.642,4.79,1.8
8,1,100,car,1049.914,985.688,-2.561,-2.727,-2.325,4.84,1.93
1,2,200,pedestrian/bicycle,996.812,1006.858,0.831,-0.348,,,
2,2,200,car,1001.138,994.486,1.266,4.31,1.285,4.7,1.86
3,2,200,car,988.103,983.327,4.782,-0.362,-0.076,5.21,1.74
4,2,200,car,966.922,989.031,-5.095,0.234,3.096,4.07,1.74
5,2,200,car,1013.121,990.655,-1.311,0.063,3.093,4.58,1.8
6,2,200,car,1008.839,986.719,-4.279,0.302,3.071,5.01,1.74
7,2,200,car,997.848,1002.308,-0.045,-0.639,-1.641,4.79,1.8
8,2,200,car,1049.729,985.34,-2.3,-2.789,-2.26,4.84,1.93
1,3,300,pedestrian/bicycle,996.895,1006.823,0.828,-0.357,,,
2,3,300,car,1001.237,994.925,1.19,4.351,1.304,4.7,1.86
3,3,300,car,988.581,983.293,4.887,-0.363,-0.074,5.21,1.74
4,3,300,car,966.412,989.055,-5.058,0.233,3.095,4.07,1.74
5,3,300,car,1012.99,990.661,-1.242,0.06,3.094,4.58,1.8
6,3,300,car,1008.411,986.747,-4.473,0.311,3.072,5.01,1.74
7,3,300,car,997.845,1002.244,-0.042,-0.609,-1.64,4.79,1.8
8,3,300,car,1049.577,984.987,-2.045,-2.842,-2.195,4.84,1.93
1,4,400,pedestrian/bicycle,996.978,1006.787,0.826,-0.366,,,
2,4,400,car,1001.331,995.368,1.12,4.395,1.321,4.7,1.86
3,4,400,car,989.07,983.259,4.993,-0.364,-0.073,5.21,1.74
4,4,400,car,965.906,989.079,-5.028,0.235,3.095,4.07,1.74
5,4,400,car,1012.866,990.666,-1.177,0.056,3.094,4.58,1.8
6,4,400,car,1007.964,986.777,-4.664,0.32,3.073,5.01,1.74
7,4,400,car,997.842,1002.183,-0.04,-0.591,-1.639,4.79,1.8
8,4,400,car,1049.456,984.631,-1.803,-2.894,-2.128,4.84,1.93
1,5,500,pedestrian/bicycle,997.06,1006.749,0.82,-0.38,,,
2,5,500,car,1001.419,995.813,1.056,4.442,1.337,4.7,1.86
3,5,500,car,989.57,983.225,5.1,-0.365,-0.072,5.21,1.74
4,5,500,car,965.403,989.104,-5.002,0.239,3.094,4.07,1.74
5,5,500,car,1012.748,990.672,-1.117,0.053,3.094,4.58,1.8
6,5,500,car,1007.497,986.808,-4.851,0.329,3.074,5.01,1.74
7,5,500,car,997.839,1002.124,-0.04,-0.586,-1.638,4.79,1.8
8,5,500,car,1049.365,984.275,-1.576,-2.955,-2.061,4.84,1.93
1,6,600,pedestrian/bicycle,997.141,1006.71,0.805,-0.402,,,
2,6,600,car,1001.503,996.263,0.997,4.491,1.352,4.7,1.86
3,6,600,car,990.08,983.19,5.208,-0.367,-0.07,5.21,1.74
4,6,600,car,964.903,989.129,-4.983,0.245,3.093,4.07,1.74
5,6,600,car,1012.636,990.677,-1.06,0.05,3.094,4.58,1.8
6,6,600,car,1007.012,986.839,-5.034,0.337,3.075,5.01,1.74
7,6,600,car,997.837,1002.066,-0.04,-0.592,-1.637,4.79,1.8
8,6,600,car,1049.302,983.92,-1.366,-3.034,-1.994,4.84,1.93
1,7,700,pedestrian/bicycle,997.221,1006.669,0.783,-0.432,,,
2,7,700,car,1001.582,996.717,0.942,4.542,1.366,4.7,1.86
