track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,962.356,1004.369,2.506,1.63,,,
3,1,100,car,987.275,974.967,0.984,-8.593,-1.457,4.49,1.79
4,1,100,car,989.706,995.993,-6.099,1.147,2.956,4.58,1.76
5,1,100,car,1011.312,968.318,1.368,-7.649,-1.394,4.93,1.96
6,1,100,car,1016.324,1000.463,-0.597,-0.31,-2.662,4.52,1.83
7,1,100,car,1002.4,980.613,2.324,0.707,0.295,4.5,1.89
8,1,100,car,1028.733,1009.504,0.0,0.0,-1.822,4.64,2.0
9,1,100,car,996.697,976.143,0.484,1.351,1.227,4.52,1.85
10,1,100,car,992.193,972.664,0.0,0.0,1.508,4.73,1.88
11,1,100,car,1026.71,999.429,0.0,0.0,-1.884,4.71,1.99
12,1,100,car,992.679,979.179,0.0,0.0,1.454,4.42,1.86
13,1,100,car,1022.417,978.142,-3.46,-6.77,-2.043,4.52,2.03
14,1,100,car,1013.828,995.45,-7.88,1.25,2.984,4.71,1.79
2,2,200,pedestrian/bicycle,962.61,1004.527,2.574,1.542,,,
3,2,200,car,987.386,974.109,1.072,-8.681,-1.448,4.49,1.79
4,2,200,car,989.096,996.109,-6.232,1.18,2.954,4.58,1.76
5,2,200,car,1011.416,967.545,1.223,-7.746,-1.414,4.93,1.96
6,2,200,car,1016.264,1000.432,-0.698,-0.361,-2.665,4.52,1.83
7,2,200,car,1002.641,980.646,2.414,0.658,0.266,4.5,1.89
8,2,200,car,1028.733,1009.504,0.0,0.0,-1.822,4.64,2.0
9,2,200,car,996.754,976.275,0.503,1.377,1.22,4.52,1.85
10,2,200,car,992.193,972.664,0.0,0.0,1.508,4.73,1.88
11,2,200,car,1026.71,999.429,0.0,0.0,-1.884,4.71,1.99
12,2,200,car,992.679,979.179,0.0,0.0,1.454,4.42,1.86
13,2,200,car,1022.102,977.449,-3.364,-7.004,-2.019,4.52,2.03
14,2,200,car,1013.04,995.576,-7.867,1.252,2.984,4.71,1.79
2,3,300,pedestrian/bicycle,962.87,1004.677,2.626,1.447,,,
3,3,300,car,987.505,973.242,1.151,-8.752,-1.44,4.49,1.79
4,3,300,car,988.474,996.229,-6.365,1.214,2.953,4.58,1.76
5,3,300,car,1011.508,966.764,1.085,-7.821,-1.433,4.93,1.96
6,3,300,car,1016.193,1000.396,-0.809,-0.415,-2.667,4.52,1.83
7,3,300,car,1002.891,980.672,2.499,0.599,0.235,4.5,1.89
8,3,300,car,1028.733,1009.504,0.0,0.0,-1.822,4.64,2.0
9,3,300,car,996.813,976.41,0.524,1.403,1.213,4.52,1.85
10,3,300,car,992.193,972.664,0.0,0.0,1.508,4.73,1.88
11,3,300,car,1026.71,999.429,0.0,0.0,-1.884,4.71,1.99
12,3,300,car,992.679,979.179,0.0,0.0,1.454,4.42,1.86
13,3,300,car,1021.795,976.734,-3.27,-7.231,-1.995,4.52,2.03
14,3,300,car,1012.253,995.702,-7.854,1.254,2.983,4.71,1.79
2,4,400,pedestrian/bicycle,963.134,1004.816,2.661,1.349,,,
3,4,400,car,987.63,972.368,1.221,-8.806,-1.433,4.49,1.79
4,4,400,car,987.837,996.352,-6.498,1.248,2.952,4.58,1.76
5,4,400,car,1011.589,965.977,0.954,-7.875,-1.45,4.93,1.96
6,4,400,car,1016.111,1000.356,-0.931,-0.474,-2.671,4.52,1.83
7,4,400,car,1003.148,980.69,2.578,0.532,0.204,4.5,1.89
8,4,400,car,1028.733,1009.504,0.0,0.0,-1.822,4.64,2.0
9,4,400,car,996.875,976.547,0.545,1.428,1.206,4.52,1.85
10,4,400,car,992.193,972.664,0.0,0.0,1.508,4.73,1.88
11,4,400,car,1026.71,999.429,0.0,0.0,-1.884,4.71,1.99
12,4,400,car,992.679,979.179,0.0,0.0,1.454,4.42,1.86
13,4,400,car,1021.496,975.999,-3.176,-7.451,-1.974,4.52,2.03
14,4,400,car,1011.468,995.828,-7.844,1.257,2.983,4.71,1.79
2,5,500,pedestrian/bicycle,963.401,1004.946,2.677,1.248,,,
3,5,500,car,987.76,971.488,1.283,-8.844,-1.427,4.49,1.79
4,5,500,car,987.188,996.478,-6.631,1.283,2.95,4.58,1.76
5,5,500,car,1011.658,965.186,0.826,-7.91,-1.467,4.93,1.96
6,5,500,car,1016.017,1000.31,-1.062,-0.535,-2.675,4.52,1.83
7,5,500,car,1003.411,980.699,2.651,0.457,0.171,4.5,1.89
8,5,500,car,1028.733,1009.504,0.0,0.0,-1.822,4.64,2.0
9,5,500,car,996.939,976.687,0.567,1.452,1.198,4.52,1.85
10,5,500,car,992.193,972.664,0.0,0.0,1.508,4.73,1.88
