track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.119,990.51,-0.181,0.712,,,
2,1,100,pedestrian/bicycle,997.245,1001.06,-0.744,-1.253,,,
3,1,100,pedestrian/bicycle,985.471,990.791,-0.074,1.308,,,
4,1,100,pedestrian/bicycle,1048.251,963.746,0.415,-0.116,,,
5,1,100,car,1001.699,1006.506,0.326,4.844,1.504,4.85,1.89
6,1,100,car,1002.211,996.267,-0.598,1.043,2.092,4.54,1.86
7,1,100,car,992.059,988.616,-1.669,-1.297,-2.481,5.13,2.28
8,1,100,car,1050.715,977.712,10.547,-1.395,-0.131,4.37,1.85
9,1,100,car,1029.277,978.666,2.912,1.951,0.59,4.85,1.98
10,1,100,car,1027.556,986.48,-7.904,0.347,3.098,4.65,1.89
11,1,100,car,1074.426,988.868,-3.109,1.44,2.708,7.02,2.6
12,1,100,car,1092.284,986.627,-4.626,0.183,3.102,4.76,1.89
1,2,200,pedestrian/bicycle,987.099,990.577,-0.223,0.631,,,
2,2,200,pedestrian/bicycle,997.172,1000.936,-0.723,-1.23,,,
3,2,200,pedestrian/bicycle,985.462,990.918,-0.093,1.245,,,
4,2,200,pedestrian/bicycle,1048.292,963.735,0.398,-0.108,,,
5,2,200,car,1001.732,1006.99,0.334,4.993,1.504,4.85,1.89
6,2,200,car,1002.172,996.381,-0.62,1.121,2.076,4.54,1.86
7,2,200,car,991.874,988.514,-1.809,-1.339,-2.504,5.13,2.28
8,2,200,car,1051.77,977.577,10.575,-1.366,-0.128,4.37,1.85
9,2,200,car,1029.602,978.796,3.157,1.892,0.54,4.85,1.98
10,2,200,car,1026.765,986.515,-7.743,0.34,3.098,4.65,1.89
11,2,200,car,1074.159,989.102,-2.958,1.516,2.668,7.02,2.6
12,2,200,car,1091.821,986.643,-4.612,0.176,3.103,4.76,1.89
1,3,300,pedestrian/bicycle,987.073,990.637,-0.285,0.576,,,
2,3,300,pedestrian/bicycle,997.101,1000.814,-0.704,-1.212,,,
3,3,300,pedestrian/bicycle,985.452,991.041,-0.113,1.205,,,
4,3,300,pedestrian/bicycle,1048.331,963.724,0.388,-0.104,,,
5,3,300,car,1001.765,1007.49,0.338,5.123,1.505,4.85,1.89
6,3,300,car,1002.132,996.503,-0.637,1.2,2.059,4.54,1.86
7,3,300,car,991.674,988.41,-1.958,-1.376,-2.529,5.13,2.28
8,3,300,car,1052.828,977.445,10.603,-1.333,-0.125,4.37,1.85
9,3,300,car,1029.95,978.917,3.402,1.81,0.489,4.85,1.98
10,3,300,car,1025.991,986.549,-7.582,0.334,3.098,4.65,1.89
11,3,300,car,1073.912,989.343,-2.808,1.587,2.627,7.02,2.6
12,3,300,car,1091.36,986.658,-4.601,0.169,3.105,4.76,1.89
1,4,400,pedestrian/bicycle,987.041,990.694,-0.364,0.552,,,
2,4,400,pedestrian/bicycle,997.031,1000.693,-0.686,-1.197,,,
3,4,400,pedestrian/bicycle,985.44,991.161,-0.13,1.205,,,
4,4,400,pedestrian/bicycle,1048.37,963.714,0.385,-0.103,,,
5,4,400,car,1001.798,1008.002,0.338,5.234,1.506,4.85,1.89
6,4,400,car,1002.092,996.633,-0.651,1.281,2.041,4.54,1.86
7,4,400,car,991.459,988.305,-2.115,-1.406,-2.555,5.13,2.28
8,4,400,car,1053.889,977.317,10.629,-1.297,-0.121,4.37,1.85
9,4,400,car,1030.32,979.027,3.643,1.706,0.438,4.85,1.98
10,4,400,car,1025.233,986.582,-7.423,0.328,3.097,4.65,1.89
11,4,400,car,1073.685,989.591,-2.658,1.651,2.586,7.02,2.6
12,4,400,car,1090.9,986.674,-4.596,0.164,3.106,4.76,1.89
1,5,500,pedestrian/bicycle,987.0,990.75,-0.455,0.564,,,
2,5,500,pedestrian/bicycle,996.963,1000.574,-0.668,-1.185,,,
3,5,500,pedestrian/bicycle,985.426,991.284,-0.143,1.247,,,
5,5,500,car,1001.83,1008.526,0.336,5.326,1.508,4.85,1.89
6,5,500,car,1002.052,996.771,-0.661,1.363,2.022,4.54,1.86
7,5,500,car,991.228,988.198,-2.28,-1.427,-2.582,5.13,2.28
8,5,500,car,1054.953,977.193,10.655,-1.257,-0.117,4.37,1.85
9,5,500,car,1030.713,979.126,3.878,1.582,0.387,4.85,1.98
10,5,500,car,1024.491,986.616,-7.264,0.323,3.097,4.65,1.89
11,5,500,car,1073.479,989.843,-2.512,1.709,2.544,7.02,2.6
12,5,500,car,1090.44,986.688,-4.599,0.159,3.107,4.76,1.89
1,6,600,pedestrian/bicycle,986.95,990.808,-0.547,0.61,,,
2,6,600,pedestrian/bicycle,996.897,1000.456,-0.655,-1.177,,,
3,6,600,pedestrian/bicycle,985.412,991.412,-0.149,1.327,,,
