track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.596,948.553,3.548,0.631,0.176,4.52,1.84
2,1,100,car,1113.621,944.225,3.484,0.588,0.167,4.64,1.83
3,1,100,car,1103.854,943.759,2.442,0.229,0.093,4.31,1.78
4,1,100,car,1123.872,946.382,3.795,0.613,0.16,4.69,1.83
5,1,100,car,1096.883,941.119,1.454,0.288,0.195,4.54,1.85
6,1,100,car,1091.882,943.13,0.873,0.071,0.081,4.77,1.79
7,1,100,car,1128.172,950.72,3.884,0.769,0.196,4.75,1.83
8,1,100,car,1089.722,939.252,1.178,0.124,0.104,4.98,1.91
9,1,100,car,1084.205,942.913,1.24,0.036,0.029,4.6,1.9
10,1,100,car,1114.324,948.576,1.482,0.23,0.154,4.88,1.85
11,1,100,car,1081.139,939.011,1.28,0.137,0.107,5.27,1.93
12,1,100,car,1072.581,942.402,1.773,0.017,0.01,4.85,1.99
13,1,100,car,1103.959,947.295,2.505,0.295,0.117,4.59,1.92
14,1,100,car,1062.483,942.241,2.368,-0.065,-0.027,4.29,1.76
15,1,100,car,1095.249,946.979,2.325,0.133,0.057,4.35,1.66
16,1,100,car,1086.867,946.087,2.579,0.148,0.057,4.37,1.75
17,1,100,car,1053.35,943.041,1.407,-0.149,-0.105,4.11,1.72
18,1,100,car,1076.006,945.692,2.255,0.026,0.012,4.61,1.83
19,1,100,car,1071.504,938.465,1.545,-0.0,-0.0,4.68,1.83
20,1,100,car,1045.424,943.082,1.043,-0.137,-0.131,4.05,1.75
21,1,100,car,1063.938,937.538,1.459,-0.025,-0.017,4.25,1.72
22,1,100,car,1056.401,939.137,1.602,-0.14,-0.087,4.13,1.68
23,1,100,car,1067.923,945.62,1.698,-0.058,-0.034,4.97,1.81
24,1,100,car,1048.221,939.318,1.391,-0.194,-0.139,4.42,1.73
25,1,100,car,1033.612,944.643,1.473,-0.224,-0.151,4.42,1.8
26,1,100,car,1059.754,945.96,1.77,-0.124,-0.07,4.34,1.76
27,1,100,car,1033.299,941.136,2.048,-0.326,-0.158,4.79,1.93
28,1,100,car,1051.704,946.442,1.746,-0.173,-0.099,4.67,1.83
29,1,100,car,1025.902,943.008,2.059,-0.37,-0.178,4.54,1.89
30,1,100,car,1041.961,947.411,1.632,-0.271,-0.165,4.28,1.82
31,1,100,car,1023.148,946.644,1.488,-0.265,-0.176,4.32,1.78
32,1,100,car,1034.566,948.633,0.999,-0.147,-0.146,4.21,1.74
33,1,100,car,1019.496,951.431,2.484,-0.588,-0.233,4.48,1.89
1,2,200,car,1136.951,948.614,3.546,0.623,0.174,4.52,1.84
2,2,200,car,1113.97,944.281,3.52,0.587,0.165,4.64,1.83
3,2,200,car,1104.098,943.784,2.478,0.235,0.095,4.31,1.78
4,2,200,car,1124.251,946.446,3.823,0.627,0.162,4.69,1.83
5,2,200,car,1097.028,941.15,1.488,0.296,0.197,4.54,1.85
6,2,200,car,1091.969,943.138,0.882,0.072,0.082,4.77,1.79
7,2,200,car,1128.559,950.8,3.888,0.78,0.198,4.75,1.83
8,2,200,car,1089.84,939.268,1.189,0.128,0.107,4.98,1.91
9,2,200,car,1084.329,942.917,1.183,0.035,0.029,4.6,1.9
10,2,200,car,1114.472,948.6,1.538,0.24,0.155,4.88,1.85
11,2,200,car,1081.267,939.027,1.268,0.138,0.108,5.27,1.93
12,2,200,car,1072.759,942.403,1.751,0.017,0.01,4.85,1.99
13,2,200,car,1104.21,947.324,2.454,0.287,0.116,4.59,1.92
14,2,200,car,1062.72,942.235,2.386,-0.064,-0.027,4.29,1.76
15,2,200,car,1095.482,946.992,2.325,0.133,0.057,4.35,1.66
16,2,200,car,1087.125,946.102,2.565,0.148,0.058,4.37,1.75
17,2,200,car,1053.491,943.027,1.454,-0.152,-0.104,4.11,1.72
18,2,200,car,1076.231,945.697,2.311,0.03,0.013,4.61,1.83
19,2,200,car,1071.658,938.467,1.541,0.001,0.001,4.68,1.83
20,2,200,car,1045.528,943.069,1.055,-0.138,-0.131,4.05,1.75
21,2,200,car,1064.084,937.536,1.456,-0.025,-0.017,4.25,1.72
22,2,200,car,1056.561,939.123,1.618,-0.142,-0.087,4.13,1.68
23,2,200,car,1068.093,945.616,1.706,-0.057,-0.033,4.97,1.81
24,2,200,car,1048.36,939.3,1.412,-0.195,-0.137,4.42,1.73
25,2,200,car,1033.76,944.621,1.454,-0.22,-0.15,4.42,1.8
26,2,200,car,1059.931,945.949,1.767,-0.122,-0.069,4.34,1.76
27,2,200,car,1033.504,941.102,2.061,-0.331,-0.159,4.79,1.93
28,2,200,car,1051.879,946.425,1.766,-0.175,-0.099,4.67,1.83
29,2,200,car,1026.108,942.973,2.034,-0.363,-0.177,4.54,1.89
30,2,200,car,1042.124,947.384,1.649,-0.274,-0.164,4.28,1.82
31,2,200,car,1023.296,946.615,1.487,-0.267,-0.178,4.32,1.78
32,2,200,car,1034.666,948.62,0.985,-0.144,-0.145,4.21,1.74
33,2,200,car,1019.745,951.374,2.488,-0.586,-0.231,4.48,1.89
1,3,300,car,1137.306,948.674,3.545,0.617,0.172,4.52,1.84
2,3,300,car,1114.322,944.337,3.549,0.585,0.163,4.64,1.83
3,3,300,car,1104.346,943.809,2.514,0.242,0.096,4.31,1.78
4,3,300,car,1124.632,946.512,3.848,0.639,0.165,4.69,1.83
5,3,300,car,1097.177,941.181,1.524,0.305,0.198,4.54,1.85
6,3,300,car,1092.058,943.146,0.894,0.074,0.082,4.77,1.79
7,3,300,car,1128.948,950.881,3.887,0.788,0.2,4.75,1.83
8,3,300,car,1089.958,939.284,1.206,0.132,0.109,4.98,1.91
9,3,300,car,1084.448,942.922,1.123,0.034,0.03,4.6,1.9
10,3,300,car,1114.625,948.626,1.604,0.253,0.156,4.88,1.85
11,3,300,car,1081.393,939.043,1.253,0.138,0.11,5.27,1.93
12,3,300,car,1072.934,942.405,1.734,0.017,0.01,4.85,1.99
13,3,300,car,1104.455,947.351,2.398,0.279,0.116,4.59,1.92
14,3,300,car,1062.958,942.229,2.399,-0.064,-0.027,4.29,1.76
15,3,300,car,1095.714,947.006,2.324,0.133,0.057,4.35,1.66
16,3,300,car,1087.381,946.117,2.546,0.148,0.058,4.37,1.75
17,3,300,car,1053.636,943.014,1.507,-0.155,-0.103,4.11,1.72
18,3,300,car,1076.462,945.702,2.366,0.035,0.015,4.61,1.83
19,3,300,car,1071.812,938.469,1.534,0.003,0.002,4.68,1.83
20,3,300,car,1045.634,943.056,1.066,-0.139,-0.13,4.05,1.75
21,3,300,car,1064.229,937.534,1.452,-0.024,-0.017,4.25,1.72
22,3,300,car,1056.723,939.109,1.632,-0.143,-0.087,4.13,1.68
23,3,300,car,1068.264,945.612,1.715,-0.055,-0.032,4.97,1.81
24,3,300,car,1048.502,939.282,1.428,-0.196,-0.136,4.42,1.73
25,3,300,car,1033.906,944.6,1.436,-0.216,-0.149,4.42,1.8
26,3,300,car,1060.108,945.939,1.763,-0.119,-0.068,4.34,1.76
27,3,300,car,1033.71,941.067,2.075,-0.335,-0.16,4.79,1.93
28,3,300,car,1052.056,946.408,1.787,-0.176,-0.098,4.67,1.83
29,3,300,car,1026.312,942.939,2.014,-0.356,-0.175,4.54,1.89
