track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,934.302,999.81,6.092,-1.18,,,
2,1,100,car,993.73,980.714,0.039,0.264,1.426,4.48,1.8
3,1,100,car,991.178,1004.773,0.0,0.0,-1.781,5.53,2.09
4,1,100,car,993.604,1012.013,0.0,0.0,-1.992,5.22,1.93
5,1,100,car,967.495,1001.157,-12.005999999999998,2.067,2.971,4.19,1.77
6,1,100,car,1016.641,1000.716,-2.067,-1.913,-2.395,4.56,1.91
7,1,100,car,1017.911,978.208,-2.406,-5.675,-1.972,4.97,1.96
8,1,100,car,1006.714,994.758,-10.206,1.319,3.013,6.08,2.04
9,1,100,car,992.434,969.517,-0.2,3.263,1.632,4.3,1.86
1,2,200,pedestrian/bicycle,934.913,999.693,6.138,-1.166,,,
2,2,200,car,993.735,980.74,0.046,0.314,1.425,4.48,1.8
3,2,200,car,991.178,1004.773,0.0,0.0,-1.781,5.53,2.09
4,2,200,car,993.604,1012.013,0.0,0.0,-1.992,5.22,1.93
5,2,200,car,966.295,1001.364,-12.058,2.0780000000000003,2.971,4.19,1.77
6,2,200,car,1016.421,1000.541,-2.216,-1.987,-2.41,4.56,1.91
7,2,200,car,1017.698,977.628,-2.357,-5.848,-1.954,4.97,1.96
8,2,200,car,1005.693,994.891,-10.277,1.334,3.012,6.08,2.04
9,2,200,car,992.421,969.844,-0.172,3.026,1.628,4.3,1.86
1,3,300,pedestrian/bicycle,935.53,999.577,6.186,-1.153,,,
2,3,300,car,993.741,980.772,0.055,0.3720000000000001,1.4240000000000002,4.48,1.8
3,3,300,car,991.178,1004.773,0.0,0.0,-1.781,5.53,2.09
4,3,300,car,993.604,1012.013,0.0,0.0,-1.992,5.22,1.93
5,3,300,car,965.089,1001.572,-12.11,2.089,2.971,4.19,1.77
6,3,300,car,1016.184,1000.359,-2.37,-2.055,-2.427,4.56,1.91
7,3,300,car,1017.488,977.032,-2.309,-6.013999999999999,-1.937,4.97,1.96
8,3,300,car,1004.666,995.026,-10.348,1.35,3.012,6.08,2.04
9,3,300,car,992.41,970.147,-0.146,2.792,1.6230000000000002,4.3,1.86
1,4,400,pedestrian/bicycle,936.15,999.462,6.23,-1.14,,,
2,4,400,car,993.748,980.809,0.065,0.4370000000000001,1.423,4.48,1.8
3,4,400,car,991.178,1004.773,0.0,0.0,-1.781,5.53,2.09
4,4,400,car,993.604,1012.013,0.0,0.0,-1.992,5.22,1.93
5,4,400,car,963.878,1001.781,-12.161,2.099,2.971,4.19,1.77
6,4,400,car,1015.932,1000.172,-2.53,-2.114,-2.445,4.56,1.91
7,4,400,car,1017.281,976.421,-2.263,-6.174,-1.922,4.97,1.96
8,4,400,car,1003.631,995.162,-10.418,1.365,3.011,6.08,2.04
9,4,400,car,992.402,970.426,-0.124,2.563,1.619,4.3,1.86
1,5,500,pedestrian/bicycle,936.775,999.349,6.266,-1.127,,,
2,5,500,car,993.756,980.852,0.076,0.507,1.422,4.48,1.8
3,5,500,car,991.178,1004.773,0.0,0.0,-1.781,5.53,2.09
4,5,500,car,993.604,1012.013,0.0,0.0,-1.992,5.22,1.93
5,5,500,car,962.662,1001.991,-12.212,2.109,2.971,4.19,1.77
