track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.504,1009.016,3.6,2.27,0.563,4.39,1.74
2,1,100,car,1037.277,1009.04,-0.623,0.153,2.9,4.27,1.75
3,1,100,car,1026.425,990.276,-0.114,1.211,1.664,4.28,1.51
4,1,100,car,1027.054,982.068,-0.036,0.405,1.66,4.46,1.57
5,1,100,car,1036.422,995.6,1.289,3.006,1.166,4.49,1.51
6,1,100,car,1034.364,984.143,0.028,3.14,1.562,3.85,1.42
1,2,200,car,1021.835,1009.288,3.5,2.411,0.603,4.39,1.74
2,2,200,car,1037.216,1009.06,-0.519,0.13,2.896,4.27,1.75
3,2,200,car,1026.413,990.397,-0.127,1.35,1.665,4.28,1.51
4,2,200,car,1027.05,982.109,-0.041,0.454,1.66,4.46,1.57
5,2,200,car,1036.587,995.882,1.406,3.027,1.136,4.49,1.51
6,2,200,car,1034.367,984.457,0.028,3.049,1.562,3.85,1.42
1,3,300,car,1022.152,1009.575,3.398,2.558,0.645,4.39,1.74
2,3,300,car,1037.165,1009.077,-0.423,0.108,2.892,4.27,1.75
3,3,300,car,1026.4,990.532,-0.142,1.502,1.665,4.28,1.51
4,3,300,car,1027.046,982.154,-0.045,0.505,1.66,4.46,1.57
5,3,300,car,1036.766,996.165,1.528,3.037,1.105,4.49,1.51
6,3,300,car,1034.369,984.761,0.027,2.967,1.562,3.85,1.42
1,4,400,car,1022.456,1009.876,3.295,2.713,0.689,4.39,1.74
2,4,400,car,1037.124,1009.092,-0.334,0.086,2.889,4.27,1.75
3,4,400,car,1026.386,990.682,-0.159,1.667,1.666,4.28,1.51
4,4,400,car,1027.041,982.205,-0.05,0.556,1.661,4.46,1.57
5,4,400,car,1036.956,996.446,1.654,3.038,1.072,4.49,1.51
6,4,400,car,1034.372,985.058,0.027,2.893,1.561,3.85,1.42
1,5,500,car,1022.747,1010.192,3.19,2.876,0.734,4.39,1.74
2,5,500,car,1037.092,1009.103,-0.256,0.067,2.887,4.27,1.75
3,5,500,car,1026.369,990.848,-0.177,1.844,1.666,4.28,1.51
4,5,500,car,1027.035,982.26,-0.055,0.608,1.661,4.46,1.57
5,5,500,car,1037.161,996.726,1.783,3.029,1.039,4.49,1.51
6,5,500,car,1034.375,985.347,0.027,2.828,1.561,3.85,1.42
1,6,600,car,1023.024,1010.523,3.082,3.047,0.78,4.39,1.74
