track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1039.519,988.537,-1.986,1.896,2.379,4.94,1.9
2,1,100,car,1034.802,979.408,-1.105,2.355,2.01,5.37,1.99
3,1,100,car,1047.124,981.948,-1.168,0.769,2.559,4.46,1.9
4,1,100,car,1040.754,970.73,-0.68,0.985,2.175,4.69,1.92
5,1,100,car,1055.172,977.158,-0.431,0.293,2.544,4.97,2.01
6,1,100,car,1031.53,994.619,3.306,4.389,0.925,4.54,1.87
7,1,100,car,980.0,994.105,-10.019,-2.641,-2.884,3.99,1.76
8,1,100,car,1002.425,985.585,4.532,-0.4,-0.088,5.62,1.98
9,1,100,car,987.101,986.259,4.741,0.073,0.015,4.56,1.81
10,1,100,car,977.444,985.656,4.492,0.228,0.051,4.75,1.84
11,1,100,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,1,100,car,966.283,985.074,5.536,0.421,0.076,4.66,1.89
13,1,100,car,1061.311,972.312,-0.453,0.284,2.581,5.21,1.9
1,2,200,car,1039.332,988.739,-1.999,1.953,2.368,4.94,1.9
2,2,200,car,1034.709,979.651,-1.1,2.413,1.999,5.37,1.99
3,2,200,car,1047.01,982.028,-1.176,0.78,2.556,4.46,1.9
4,2,200,car,1040.684,970.828,-0.772,1.113,2.177,4.69,1.92
5,2,200,car,1055.129,977.187,-0.472,0.321,2.545,4.97,2.01
6,2,200,car,1031.83,995.079,3.209,4.509,0.952,4.54,1.87
7,2,200,car,978.995,993.855,-10.109,-2.536,-2.896,3.99,1.76
8,2,200,car,1002.877,985.533,4.487,-0.425,-0.094,5.62,1.98
9,2,200,car,987.575,986.265,4.706,0.07,0.015,4.56,1.81
10,2,200,car,977.893,985.678,4.4,0.219,0.05,4.75,1.84
11,2,200,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,2,200,car,966.837,985.116,5.458,0.414,0.076,4.66,1.89
13,2,200,car,1061.265,972.34,-0.461,0.289,2.581,5.21,1.9
1,3,300,car,1039.145,988.948,-2.011,2.012,2.356,4.94,1.9
2,3,300,car,1034.617,979.9,-1.09,2.465,1.987,5.37,1.99
3,3,300,car,1046.895,982.11,-1.186,0.792,2.553,4.46,1.9
4,3,300,car,1040.605,970.938,-0.866,1.243,2.179,4.69,1.92
5,3,300,car,1055.081,977.218,-0.515,0.35,2.545,4.97,2.01
6,3,300,car,1032.121,995.55,3.118,4.637,0.979,4.54,1.87
7,3,300,car,977.981,993.615,-10.197,-2.433,-2.907,3.99,1.76
8,3,300,car,1003.325,985.478,4.443,-0.45,-0.101,5.62,1.98
9,3,300,car,988.046,986.272,4.667,0.067,0.014,4.56,1.81
10,3,300,car,978.333,985.698,4.312,0.21,0.049,4.75,1.84
11,3,300,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,3,300,car,967.383,985.158,5.379,0.408,0.076,4.66,1.89
13,3,300,car,1061.219,972.369,-0.474,0.298,2.581,5.21,1.9
1,4,400,car,1038.958,989.162,-2.022,2.075,2.343,4.94,1.9
2,4,400,car,1034.528,980.155,-1.075,2.512,1.975,5.37,1.99
3,4,400,car,1046.779,982.193,-1.197,0.805,2.549,4.46,1.9
4,4,400,car,1040.515,971.06,-0.961,1.371,2.182,4.69,1.92
5,4,400,car,1055.029,977.253,-0.56,0.38,2.545,4.97,2.01
6,4,400,car,1032.402,996.033,3.032,4.773,1.005,4.54,1.87
7,4,400,car,976.958,993.384,-10.282,-2.332,-2.919,3.99,1.76
8,4,400,car,1003.768,985.421,4.399,-0.473,-0.107,5.62,1.98
9,4,400,car,988.512,986.278,4.624,0.064,0.014,4.56,1.81
10,4,400,car,978.765,985.718,4.229,0.202,0.048,4.75,1.84
11,4,400,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,4,400,car,967.92,985.199,5.299,0.402,0.076,4.66,1.89
13,4,400,car,1061.172,972.399,-0.493,0.309,2.581,5.21,1.9
1,5,500,car,1038.77,989.384,-2.034,2.142,2.33,4.94,1.9
2,5,500,car,1034.441,980.414,-1.055,2.554,1.962,5.37,1.99
3,5,500,car,1046.662,982.277,-1.211,0.821,2.546,4.46,1.9
4,5,500,car,1040.415,971.195,-1.056,1.493,2.186,4.69,1.92
5,5,500,car,1054.973,977.29,-0.607,0.412,2.546,4.97,2.01
6,5,500,car,1032.676,996.528,2.953,4.918,1.03,4.54,1.87
7,5,500,car,975.927,993.164,-10.364,-2.235,-2.929,3.99,1.76
8,5,500,car,1004.206,985.362,4.357,-0.496,-0.113,5.62,1.98
9,5,500,car,988.975,986.283,4.578,0.061,0.013,4.56,1.81
10,5,500,car,979.188,985.737,4.152,0.194,0.047,4.75,1.84
11,5,500,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,5,500,car,968.45,985.239,5.217,0.396,0.076,4.66,1.89
13,5,500,car,1061.123,972.43,-0.517,0.324,2.581,5.21,1.9
1,6,600,car,1038.582,989.612,-2.047,2.215,2.317,4.94,1.9
2,6,600,car,1034.357,980.678,-1.031,2.592,1.949,5.37,1.99
3,6,600,car,1046.543,982.363,-1.229,0.839,2.542,4.46,1.9
4,6,600,car,1040.305,971.34,-1.146,1.604,2.191,4.69,1.92
5,6,600,car,1054.912,977.331,-0.655,0.444,2.546,4.97,2.01
6,6,600,car,1032.942,997.036,2.878,5.071,1.055,4.54,1.87
7,6,600,car,974.888,992.953,-10.443,-2.139,-2.94,3.99,1.76
8,6,600,car,1004.641,985.301,4.319,-0.517,-0.119,5.62,1.98
9,6,600,car,989.433,986.289,4.53,0.058,0.013,4.56,1.81
10,6,600,car,979.603,985.755,4.081,0.187,0.046,4.75,1.84
11,6,600,car,1043.086,1008.056,0.0,0.0,3.036,5.45,2.06
12,6,600,car,968.972,985.279,5.134,0.391,0.076,4.66,1.89
13,6,600,car,1061.071,972.462,-0.544,0.341,2.581,5.21,1.9
1,7,700,car,1038.393,989.847,-2.063,2.294,2.303,4.94,1.9
2,7,700,car,1034.276,980.945,-1.004,2.626,1.936,5.37,1.99
