track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1010.176,1014.638,0.017,1.567,,,
3,1,100,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,1,100,car,925.83,1024.755,-0.931,-0.021,-3.119,4.79,2.07
5,1,100,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
6,1,100,car,950.91,1026.883,-0.17,-0.016,-3.045,4.67,2.07
7,1,100,car,957.85,1027.3,-0.298,-0.061,-2.9410000000000003,4.36,1.84
8,1,100,car,964.662,1028.786,-0.981,-0.1989999999999999,-2.942,4.73,1.88
9,1,100,car,974.344,1033.78,-2.784,-0.8440000000000001,-2.847,4.58,1.96
10,1,100,car,986.893,1035.713,-2.96,-0.168,-3.085,4.72,2.03
11,1,100,car,1013.028,1007.646,5.292999999999998,1.465,0.27,4.46,1.94
12,1,100,car,1002.095,1033.028,-3.747,1.366,2.792,4.17,1.84
13,1,100,car,1017.208,1028.371,-3.905,1.187,2.847,4.24,1.92
14,1,100,car,985.619,1043.221,-0.342,-0.71,-2.02,4.21,1.81
15,1,100,car,1001.447,1004.956,4.507,0.755,0.166,4.74,2.06
16,1,100,car,991.977,1005.137,3.159,0.048,0.015,4.5,1.86
17,1,100,car,978.754,1007.133,4.892,-1.404,-0.28,4.41,1.94
18,1,100,car,950.125,1013.907,7.5310000000000015,-0.179,-0.024,4.56,1.91
2,2,200,pedestrian/bicycle,1010.177,1014.794,0.006,1.542,,,
3,2,200,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,2,200,car,925.737,1024.754,-0.945,-0.02,-3.12,4.79,2.07
5,2,200,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
6,2,200,car,950.883,1026.88,0.0,0.0,-3.045,4.67,2.07
7,2,200,car,957.82,1027.295,-0.281,-0.057,-2.9410000000000003,4.36,1.84
8,2,200,car,964.563,1028.77,-0.8740000000000001,-0.175,-2.944,4.73,1.88
9,2,200,car,974.068,1033.688,-2.694,-0.8320000000000001,-2.842,4.58,1.96
10,2,200,car,986.598,1035.684,-3.016,-0.1939999999999999,-3.077,4.72,2.03
11,2,200,car,1013.557,1007.793,5.369,1.485,0.27,4.46,1.94
12,2,200,car,1001.719,1033.161,-3.728,1.348,2.795,4.17,1.84
13,2,200,car,1016.818,1028.493,-3.939,1.206,2.845,4.24,1.92
14,2,200,car,985.581,1043.152,-0.316,-0.6509999999999999,-2.022,4.21,1.81
15,2,200,car,1001.897,1005.038,4.5710000000000015,0.785,0.17,4.74,2.06
16,2,200,car,992.292,1005.152,3.1260000000000003,0.069,0.022,4.5,1.86
17,2,200,car,979.245,1006.999,4.873,-1.374,-0.275,4.41,1.94
18,2,200,car,950.878,1013.877,7.372999999999997,-0.23,-0.031,4.56,1.91
19,2,200,car,925.228,1013.019,10.868,0.364,0.034,4.8,2.04
2,3,300,pedestrian/bicycle,1010.177,1014.947,-0.004,1.528,,,
3,3,300,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,3,300,car,925.642,1024.753,-0.954,-0.02,-3.1210000000000004,4.79,2.07
5,3,300,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
6,3,300,car,950.883,1026.88,0.0,0.0,-3.045,4.67,2.07
7,3,300,car,957.792,1027.289,-0.278,-0.0559999999999999,-2.9410000000000003,4.36,1.84
8,3,300,car,964.475,1028.756,-0.774,-0.154,-2.946,4.73,1.88
9,3,300,car,973.8,1033.598,-2.603,-0.8190000000000001,-2.837,4.58,1.96
10,3,300,car,986.297,1035.653,-3.076,-0.222,-3.07,4.72,2.03
11,3,300,car,1014.094,1007.941,5.444,1.503,0.2689999999999999,4.46,1.94
12,3,300,car,1001.345,1033.292,-3.708,1.329,2.797,4.17,1.84
13,3,300,car,1016.425,1028.616,-3.968,1.224,2.842,4.24,1.92
14,3,300,car,985.547,1043.088,-0.288,-0.591,-2.025,4.21,1.81
15,3,300,car,1002.353,1005.122,4.634,0.815,0.174,4.74,2.06
16,3,300,car,992.605,1005.169,3.103,0.089,0.0289999999999999,4.5,1.86
17,3,300,car,979.734,1006.869,4.856,-1.341,-0.2689999999999999,4.41,1.94
18,3,300,car,951.615,1013.842,7.217,-0.283,-0.039,4.56,1.91
19,3,300,car,926.315,1013.057,10.876,0.374,0.034,4.8,2.04
2,4,400,pedestrian/bicycle,1010.176,1015.099,-0.015,1.515,,,
3,4,400,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,4,400,car,925.547,1024.752,-0.958,-0.019,-3.1210000000000004,4.79,2.07
5,4,400,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
6,4,400,car,950.883,1026.88,0.0,0.0,-3.045,4.67,2.07
7,4,400,car,957.764,1027.284,-0.283,-0.057,-2.9410000000000003,4.36,1.84
8,4,400,car,964.397,1028.743,-0.6829999999999999,-0.134,-2.947,4.73,1.88
9,4,400,car,973.543,1033.509,-2.508,-0.8029999999999999,-2.832,4.58,1.96
10,4,400,car,985.99,1035.62,-3.138,-0.251,-3.062,4.72,2.03
11,4,400,car,1014.639,1008.09,5.518,1.517,0.268,4.46,1.94
12,4,400,car,1000.972,1033.42,-3.687,1.308,2.801,4.17,1.84
13,4,400,car,1016.03,1028.741,-3.991,1.239,2.84,4.24,1.92
14,4,400,car,985.515,1043.031,-0.26,-0.53,-2.027,4.21,1.81
15,4,400,car,1002.816,1005.209,4.697,0.845,0.178,4.74,2.06
16,4,400,car,992.914,1005.187,3.092,0.108,0.035,4.5,1.86
17,4,400,car,980.222,1006.743,4.842,-1.308,-0.264,4.41,1.94
18,4,400,car,952.336,1013.801,7.062,-0.336,-0.048,4.56,1.91
19,4,400,car,927.402,1013.096,10.88,0.3829999999999999,0.035,4.8,2.04
2,5,500,pedestrian/bicycle,1010.173,1015.25,-0.03,1.494,,,
3,5,500,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,5,500,car,925.451,1024.751,-0.96,-0.019,-3.122,4.79,2.07
5,5,500,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
6,5,500,car,950.883,1026.88,0.0,0.0,-3.045,4.67,2.07
7,5,500,car,957.736,1027.279,-0.288,-0.0579999999999999,-2.9410000000000003,4.36,1.84
8,5,500,car,964.328,1028.732,-0.601,-0.1169999999999999,-2.949,4.73,1.88
9,5,500,car,973.294,1033.421,-2.41,-0.785,-2.827,4.58,1.96
10,5,500,car,985.677,1035.582,-3.202,-0.282,-3.054,4.72,2.03
11,5,500,car,1015.192,1008.24,5.59,1.529,0.267,4.46,1.94
12,5,500,car,1000.602,1033.546,-3.666,1.284,2.805,4.17,1.84
13,5,500,car,1015.631,1028.868,-4.007,1.253,2.838,4.24,1.92
14,5,500,car,985.486,1042.979,-0.2319999999999999,-0.471,-2.028,4.21,1.81
15,5,500,car,1003.284,1005.299,4.762,0.8740000000000001,0.182,4.74,2.06
16,5,500,car,993.223,1005.207,3.095,0.128,0.0409999999999999,4.5,1.86
17,5,500,car,980.709,1006.621,4.829,-1.272,-0.258,4.41,1.94
18,5,500,car,953.041,1013.754,6.907,-0.39,-0.0559999999999999,4.56,1.91
19,5,500,car,928.49,1013.135,10.875,0.3939999999999999,0.036,4.8,2.04
2,6,600,pedestrian/bicycle,1010.17,1015.398,-0.048,1.465,,,
3,6,600,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
4,6,600,car,925.355,1024.75,-0.96,-0.018,-3.123,4.79,2.07
5,6,600,car,942.489,1026.054,0.0,0.0,-3.049,4.23,1.86
