track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1118.947,946.175,1.825,0.252,0.137,4.49,1.82
2,1,100,car,1128.195,947.452,2.292,0.514,0.221,4.43,1.75
3,1,100,car,1106.63,943.904,1.299,0.117,0.09,4.26,1.83
4,1,100,car,1112.71,943.68,1.697,0.37,0.215,4.28,1.7
5,1,100,car,1100.414,941.27,0.98,0.17,0.172,4.69,1.84
6,1,100,car,1099.409,943.8,1.475,0.194,0.13,4.45,1.83
7,1,100,car,1129.387,950.93,4.186,0.634,0.15,4.39,1.75
8,1,100,car,1113.895,948.837,4.435,0.6,0.134,4.61,1.78
9,1,100,car,1092.495,939.781,1.375,0.254,0.183,4.48,1.82
10,1,100,car,1101.926,947.545,3.461,0.287,0.083,4.29,1.79
11,1,100,car,1088.93,943.058,2.19,0.118,0.054,4.31,1.8
12,1,100,car,1083.772,938.741,2.168,0.243,0.112,3.88,1.68
13,1,100,car,1091.332,946.611,3.399,0.168,0.049,4.77,1.86
14,1,100,car,1076.735,941.795,1.96,0.026,0.013,5.17,2.01
15,1,100,car,1074.861,938.508,1.281,0.001,0.001,4.48,1.67
16,1,100,car,1067.47,939.279,1.278,0.063,0.049,4.78,2.0
17,1,100,car,1077.916,945.616,3.615,0.008,0.002,11.56,2.6
18,1,100,car,1063.891,942.289,0.654,-0.014,-0.021,4.57,1.9
19,1,100,car,1060.682,946.001,3.165,-0.236,-0.075,4.6,1.83
20,1,100,car,1055.893,942.786,1.124,-0.072,-0.064,5.11,1.97
21,1,100,car,1051.873,946.632,3.134,-0.276,-0.088,4.28,1.78
22,1,100,car,1044.951,943.517,3.307,-0.328,-0.099,4.32,1.82
23,1,100,car,1038.888,948.209,2.497,-0.371,-0.147,4.06,1.64
24,1,100,car,1034.564,944.906,3.877,-0.625,-0.16,4.39,1.74
25,1,100,car,1051.913,939.102,2.786,-0.144,-0.052,4.87,1.97
26,1,100,car,1029.658,949.474,2.379,-0.425,-0.177,4.47,1.83
27,1,100,car,1021.574,947.252,1.787,-0.371,-0.205,4.6,1.9
28,1,100,car,1037.966,940.119,3.988,-0.565,-0.141,8.72,2.57
29,1,100,car,1015.167,952.172,2.042,-0.391,-0.189,4.69,1.98
1,2,200,car,1119.13,946.202,1.822,0.253,0.138,4.49,1.82
2,2,200,car,1128.425,947.502,2.306,0.514,0.219,4.43,1.75
3,2,200,car,1106.76,943.916,1.34,0.122,0.091,4.26,1.83
4,2,200,car,1112.88,943.714,1.704,0.368,0.213,4.28,1.7
5,2,200,car,1100.512,941.288,0.971,0.169,0.173,4.69,1.84
6,2,200,car,1099.556,943.819,1.434,0.189,0.131,4.45,1.83
7,2,200,car,1129.806,950.992,4.141,0.621,0.149,4.39,1.75
8,2,200,car,1114.339,948.898,4.44,0.604,0.135,4.61,1.78
9,2,200,car,1092.633,939.806,1.322,0.244,0.182,4.48,1.82
10,2,200,car,1102.272,947.573,3.479,0.287,0.082,4.29,1.79
11,2,200,car,1089.15,943.068,2.18,0.115,0.053,4.31,1.8
12,2,200,car,1083.988,938.774,2.203,0.26,0.117,3.88,1.68
13,2,200,car,1091.672,946.629,3.391,0.173,0.051,4.77,1.86
14,2,200,car,1076.931,941.798,2.009,0.028,0.014,5.17,2.01
15,2,200,car,1074.989,938.509,1.26,0.002,0.002,4.48,1.67
16,2,200,car,1067.597,939.295,1.278,0.072,0.056,4.78,2.0
17,2,200,car,1078.277,945.626,3.626,0.015,0.004,11.56,2.6
18,2,200,car,1063.956,942.289,0.707,-0.014,-0.02,4.57,1.9
19,2,200,car,1060.999,945.979,3.198,-0.236,-0.074,4.6,1.83
20,2,200,car,1056.006,942.78,1.056,-0.067,-0.064,5.11,1.97
21,2,200,car,1052.187,946.607,3.12,-0.268,-0.086,4.28,1.78
22,2,200,car,1045.282,943.485,3.245,-0.319,-0.098,4.32,1.82
23,2,200,car,1039.137,948.172,2.562,-0.38,-0.147,4.06,1.64
24,2,200,car,1034.952,944.847,3.887,-0.616,-0.157,4.39,1.74
25,2,200,car,1052.192,939.088,2.741,-0.142,-0.052,4.87,1.97
26,2,200,car,1029.896,949.433,2.388,-0.425,-0.176,4.47,1.83
27,2,200,car,1021.752,947.215,1.78,-0.37,-0.205,4.6,1.9
28,2,200,car,1038.367,940.075,3.903,-0.538,-0.137,8.72,2.57
29,2,200,car,1015.371,952.133,2.057,-0.394,-0.189,4.69,1.98
1,3,300,car,1119.312,946.228,1.817,0.254,0.139,4.49,1.82
2,3,300,car,1128.656,947.552,2.321,0.515,0.218,4.43,1.75
3,3,300,car,1106.894,943.93,1.384,0.127,0.092,4.26,1.83
4,3,300,car,1113.051,943.748,1.708,0.366,0.211,4.28,1.7
5,3,300,car,1100.609,941.306,0.97,0.17,0.173,4.69,1.84
6,3,300,car,1099.7,943.838,1.403,0.185,0.131,4.45,1.83
7,3,300,car,1130.221,951.053,4.098,0.611,0.148,4.39,1.75
8,3,300,car,1114.783,948.96,4.44,0.609,0.136,4.61,1.78
9,3,300,car,1092.765,939.83,1.272,0.234,0.182,4.48,1.82
10,3,300,car,1102.62,947.602,3.496,0.288,0.082,4.29,1.79
11,3,300,car,1089.368,943.079,2.167,0.113,0.052,4.31,1.8
12,3,300,car,1084.207,938.808,2.227,0.276,0.123,3.88,1.68
13,3,300,car,1092.011,946.649,3.38,0.178,0.052,4.77,1.86
14,3,300,car,1077.132,941.802,2.056,0.031,0.015,5.17,2.01
15,3,300,car,1075.115,938.511,1.238,0.004,0.003,4.48,1.67
16,3,300,car,1067.724,939.312,1.281,0.08,0.063,4.78,2.0
17,3,300,car,1078.64,945.638,3.638,0.023,0.006,11.56,2.6
18,3,300,car,1064.027,942.288,0.762,-0.015,-0.02,4.57,1.9
19,3,300,car,1061.319,945.957,3.237,-0.234,-0.072,4.6,1.83
20,3,300,car,1056.111,942.774,0.99,-0.063,-0.063,5.11,1.97
21,3,300,car,1052.499,946.584,3.107,-0.26,-0.083,4.28,1.78
22,3,300,car,1045.606,943.455,3.17,-0.308,-0.097,4.32,1.82
23,3,300,car,1039.394,948.135,2.623,-0.388,-0.147,4.06,1.64
24,3,300,car,1035.342,944.79,3.878,-0.604,-0.154,4.39,1.74
25,3,300,car,1052.466,939.074,2.698,-0.139,-0.051,4.87,1.97
26,3,300,car,1030.135,949.391,2.4,-0.425,-0.175,4.47,1.83
27,3,300,car,1021.93,947.178,1.776,-0.369,-0.205,4.6,1.9
28,3,300,car,1038.759,940.033,3.817,-0.512,-0.133,8.72,2.57
29,3,300,car,1015.577,952.093,2.076,-0.398,-0.189,4.69,1.98
1,4,400,car,1119.493,946.255,1.809,0.255,0.14,4.49,1.82
2,4,400,car,1128.888,947.602,2.337,0.516,0.217,4.43,1.75
