track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1003.589,987.69,0.309,0.505,,,
2,1,100,pedestrian/bicycle,1045.002,995.243,2.385,0.795,,,
3,1,100,car,1023.023,1023.033,-0.995,7.34,1.706,5.44,1.84
4,1,100,car,997.579,1004.343,0.252,0.001,0.002,4.08,1.49
5,1,100,car,1079.2,1007.854,12.883,3.82,0.288,4.2,1.56
6,1,100,car,1038.861,1000.867,11.861,0.531,0.045,4.11,1.45
7,1,100,car,1026.313,989.972,-0.532,3.48,1.723,5.25,1.87
8,1,100,car,1041.33,1007.765,-0.186,-0.002,-3.134,4.14,1.67
9,1,100,car,1028.123,979.231,-0.292,2.471,1.688,4.67,1.66
10,1,100,car,1009.538,1015.737,0.102,-3.179,-1.539,4.34,1.55
1,2,200,pedestrian/bicycle,1003.621,987.738,0.327,0.463,,,
2,2,200,pedestrian/bicycle,1045.236,995.319,2.279,0.709,,,
3,2,200,car,1022.891,1023.766,-1.122,7.384,1.722,5.44,1.84
4,2,200,car,997.604,1004.343,0.28,0.001,0.002,4.08,1.49
5,2,200,car,1080.487,1008.24,12.889,3.87,0.292,4.2,1.56
6,2,200,car,1040.047,1000.923,11.951,0.564,0.047,4.11,1.45
7,2,200,car,1026.256,990.319,-0.563,3.632,1.725,5.25,1.87
8,2,200,car,1041.307,1007.763,0.0,0.0,-3.132,4.14,1.67
9,2,200,car,1028.094,979.478,-0.311,2.624,1.689,4.67,1.66
10,2,200,car,1009.549,1015.42,0.113,-3.496,-1.539,4.34,1.55
1,3,300,pedestrian/bicycle,1003.654,987.782,0.331,0.413,,,
2,3,300,pedestrian/bicycle,1045.459,995.387,2.194,0.653,,,
3,3,300,car,1022.751,1024.502,-1.237,7.409,1.736,5.44,1.84
4,3,300,car,997.632,1004.343,0.306,0.001,0.002,4.08,1.49
5,3,300,car,1081.775,1008.63,12.887,3.912,0.295,4.2,1.56
6,3,300,car,1041.242,1000.983,12.037,0.604,0.05,4.11,1.45
7,3,300,car,1026.196,990.682,-0.594,3.781,1.727,5.25,1.87
8,3,300,car,1041.307,1007.763,0.0,0.0,-3.132,4.14,1.67
