track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1045.672,982.966,-0.145,0.103,2.526,5.06,1.88
2,1,100,car,1042.124,1001.183,4.628,2.85,0.552,4.47,1.87
3,1,100,car,1051.349,979.032,-0.142,0.1,2.528,4.55,1.91
4,1,100,car,1034.451,994.794,3.228,3.311,0.798,4.91,2.0
5,1,100,car,1007.119,1007.799,-7.191,-2.63,-2.791,4.39,1.96
6,1,100,car,1027.097,990.876,3.7,3.075,0.693,4.77,1.86
7,1,100,car,1015.207,985.411,6.779,0.426,0.063,4.76,1.86
8,1,100,car,1000.941,986.436,6.164,-0.147,-0.024,4.54,1.85
9,1,100,car,1036.258,1008.517,-4.934,0.827,2.975,4.67,1.9
10,1,100,car,1022.541,1018.089,-4.145,-3.127,-2.495,4.57,1.83
11,1,100,car,972.313,985.083,5.531,0.273,0.049,4.51,1.81
1,2,200,car,1045.657,982.976,-0.155,0.11,2.526,5.06,1.88
2,2,200,car,1042.597,1001.45,4.715,2.802,0.536,4.47,1.87
3,2,200,car,1051.334,979.042,-0.138,0.097,2.529,4.55,1.91
4,2,200,car,1034.77,995.13,3.258,3.364,0.801,4.91,2.0
5,2,200,car,1006.41,1007.508,-7.184,-2.818,-2.768,4.39,1.96
6,2,200,car,1027.435,991.219,3.66,3.247,0.726,4.77,1.86
7,2,200,car,1015.883,985.476,6.734,0.528,0.078,4.76,1.86
8,2,200,car,1001.558,986.417,6.179,-0.165,-0.027,4.54,1.85
9,2,200,car,1035.767,1008.613,-4.975,0.883,2.966,4.67,1.9
10,2,200,car,1022.121,1017.783,-4.267,-3.175,-2.502,4.57,1.83
11,2,200,car,972.866,985.109,5.567,0.272,0.049,4.51,1.81
1,3,300,car,1045.641,982.986,-0.171,0.121,2.527,5.06,1.88
2,3,300,car,1043.079,1001.713,4.805,2.754,0.52,4.47,1.87
3,3,300,car,1051.32,979.051,-0.133,0.093,2.529,4.55,1.91
4,3,300,car,1035.093,995.469,3.291,3.412,0.803,4.91,2.0
5,3,300,car,1005.703,1007.199,-7.173,-3.0,-2.746,4.39,1.96
6,3,300,car,1027.768,991.577,3.619,3.424,0.758,4.77,1.86
7,3,300,car,1016.554,985.554,6.69,0.638,0.095,4.76,1.86
8,3,300,car,1002.175,986.397,6.192,-0.182,-0.029,4.54,1.85
9,3,300,car,1035.272,1008.714,-5.016,0.936,2.957,4.67,1.9
10,3,300,car,1021.689,1017.472,-4.382,-3.222,-2.508,4.57,1.83
11,3,300,car,973.422,985.136,5.606,0.271,0.048,4.51,1.81
1,4,400,car,1045.624,982.998,-0.192,0.135,2.527,5.06,1.88
2,4,400,car,1043.57,1001.97,4.897,2.705,0.505,4.47,1.87
3,4,400,car,1051.307,979.06,-0.127,0.089,2.529,4.55,1.91
4,4,400,car,1035.422,995.812,3.328,3.453,0.804,4.91,2.0
5,4,400,car,1004.997,1006.874,-7.162,-3.174,-2.724,4.39,1.96
6,4,400,car,1028.096,991.952,3.577,3.606,0.789,4.77,1.86
7,4,400,car,1017.221,985.644,6.647,0.756,0.113,4.76,1.86
8,4,400,car,1002.795,986.376,6.202,-0.197,-0.032,4.54,1.85
9,4,400,car,1034.773,1008.819,-5.056,0.984,2.949,4.67,1.9
10,4,400,car,1021.247,1017.156,-4.489,-3.27,-2.512,4.57,1.83
11,4,400,car,973.983,985.162,5.648,0.269,0.048,4.51,1.81
1,5,500,car,1045.604,983.011,-0.217,0.153,2.527,5.06,1.88
2,5,500,car,1044.069,1002.222,4.988,2.656,0.489,4.47,1.87
3,5,500,car,1051.294,979.069,-0.121,0.085,2.529,4.55,1.91
4,5,500,car,1035.756,996.157,3.369,3.488,0.803,4.91,2.0
5,5,500,car,1004.291,1006.534,-7.15,-3.338,-2.705,4.39,1.96
6,5,500,car,1028.419,992.344,3.533,3.79,0.821,4.77,1.86
7,5,500,car,1017.882,985.748,6.607,0.881,0.133,4.76,1.86
8,5,500,car,1003.415,986.353,6.212,-0.211,-0.034,4.54,1.85
9,5,500,car,1034.269,1008.926,-5.094,1.026,2.943,4.67,1.9
10,5,500,car,1020.794,1016.833,-4.589,-3.318,-2.516,4.57,1.83
11,5,500,car,974.548,985.188,5.692,0.266,0.047,4.51,1.81
1,6,600,car,1045.582,983.026,-0.244,0.172,2.527,5.06,1.88
2,6,600,car,1044.577,1002.47,5.076,2.605,0.474,4.47,1.87
3,6,600,car,1051.282,979.077,-0.114,0.08,2.529,4.55,1.91
4,6,600,car,1036.096,996.504,3.413,3.516,0.8,4.91,2.0
5,6,600,car,1003.586,1006.179,-7.139,-3.492,-2.687,4.39,1.96
6,6,600,car,1028.738,992.752,3.487,3.977,0.851,4.77,1.86
7,6,600,car,1018.538,985.867,6.569,1.015,0.153,4.76,1.86
