track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1015.611,991.97,3.788,0.354,,,
4,1,100,car,1010.616,999.507,5.265,0.108,0.02,4.09,1.58
5,1,100,car,1013.891,1008.025,-10.082,-0.055,-3.136,4.28,1.6
6,1,100,car,1022.393,1003.78,9.17,0.023,0.003,4.24,1.57
7,1,100,car,1068.175,1005.08,10.776,1.82,0.167,4.3,1.57
8,1,100,car,996.593,1000.837,0.423,-0.006,-0.014,4.19,1.57
9,1,100,car,1002.95,1003.855,6.029,-0.281,-0.047,4.8,1.72
10,1,100,car,989.442,1000.608,0.219,-0.003,-0.013,4.17,1.64
11,1,100,car,1017.267,1015.579,0.075,-0.573,-1.441,4.22,1.57
12,1,100,car,989.033,1003.647,1.965,0.003,0.002,4.58,1.72
13,1,100,car,1027.075,979.77,-0.363,4.588,1.65,4.27,1.57
3,2,200,pedestrian/bicycle,1015.99,992.005,3.791,0.349,,,
4,2,200,car,1011.142,999.525,5.388,0.14,0.026,4.09,1.58
5,2,200,car,1012.882,1008.019,-10.229,-0.057,-3.136,4.28,1.6
6,2,200,car,1023.31,1003.786,9.304,0.048,0.005,4.24,1.57
7,2,200,car,1069.25,1005.275,10.811,1.937,0.177,4.3,1.57
8,2,200,car,996.635,1000.836,0.515,-0.007,-0.014,4.19,1.57
9,2,200,car,1003.553,1003.826,6.307,-0.296,-0.047,4.8,1.72
10,2,200,car,989.464,1000.608,0.216,-0.003,-0.013,4.17,1.64
11,2,200,car,1017.274,1015.521,0.067,-0.515,-1.441,4.22,1.57
12,2,200,car,989.229,1003.648,1.97,0.004,0.002,4.58,1.72
13,2,200,car,1027.039,980.229,-0.354,4.456,1.65,4.27,1.57
3,3,300,pedestrian/bicycle,1016.369,992.04,3.794,0.345,,,
4,3,300,car,1011.681,999.545,5.507,0.173,0.031,4.09,1.58
5,3,300,car,1011.86,1008.013,-10.374,-0.057,-3.136,4.28,1.6
6,3,300,car,1024.24,1003.794,9.434,0.073,0.008,4.24,1.57
7,3,300,car,1070.329,1005.481,10.842,2.058,0.188,4.3,1.57
8,3,300,car,996.687,1000.836,0.619,-0.009,-0.014,4.19,1.57
