track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1118.0,945.763,4.959,0.804,0.161,4.51,1.82
2,1,100,car,1129.851,947.288,5.291,0.953,0.178,5.03,1.88
3,1,100,car,1104.148,944.01,5.211,0.491,0.094,5.19,1.79
4,1,100,car,1093.795,941.332,3.387,0.589,0.172,5.02,1.79
5,1,100,car,1136.957,952.5,5.738,1.054,0.182,4.6,1.8
6,1,100,car,1081.578,940.104,1.411,0.147,0.104,4.55,1.86
7,1,100,car,1086.194,942.733,2.513,0.039,0.016,4.54,1.84
8,1,100,car,1073.283,938.388,1.233,0.016,0.013,4.38,1.68
9,1,100,car,1119.894,949.508,5.257,0.767,0.145,4.26,1.79
10,1,100,car,1077.417,942.925,1.952,0.331,0.168,4.44,1.9
11,1,100,car,1063.354,939.151,1.547,-0.011,-0.007,4.32,1.81
12,1,100,car,1069.39,942.109,2.431,-0.023,-0.009,4.45,1.79
13,1,100,car,1107.503,947.852,4.867,0.549,0.112,4.57,1.85
14,1,100,car,1055.33,939.46,1.312,-0.129,-0.098,4.94,1.94
15,1,100,car,1062.037,942.368,2.071,-0.092,-0.045,4.46,1.9
16,1,100,car,1096.093,947.146,5.872,0.412,0.07,3.98,1.62
17,1,100,car,1047.726,939.616,0.8,-0.095,-0.118,4.09,1.85
18,1,100,car,1053.386,942.833,2.125,-0.215,-0.101,4.66,2.04
19,1,100,car,1081.51,946.259,5.412,0.103,0.019,4.36,1.64
20,1,100,car,1045.848,943.485,2.181,-0.279,-0.127,4.17,1.78
21,1,100,car,1039.671,940.462,0.749,-0.112,-0.149,4.46,1.76
22,1,100,car,1062.512,945.766,5.147,-0.115,-0.022,4.81,1.93
23,1,100,car,1046.438,947.673,3.292,-0.376,-0.114,4.74,2.01
24,1,100,car,1035.237,944.895,1.856,-0.313,-0.167,4.55,1.87
25,1,100,car,1032.985,941.379,0.926,-0.156,-0.167,4.39,1.71
26,1,100,car,1037.583,948.523,2.029,-0.301,-0.147,4.46,1.74
27,1,100,car,1031.116,948.887,1.972,-0.118,-0.06,4.46,1.87
28,1,100,car,1025.157,943.439,1.353,-0.258,-0.188,4.81,2.05
29,1,100,car,1021.382,951.53,1.855,-0.382,-0.203,4.76,1.86
30,1,100,car,1024.351,946.527,2.888,-0.561,-0.192,4.77,1.83
31,1,100,car,1016.141,944.315,1.721,-0.388,-0.222,4.52,1.84
1,2,200,car,1118.495,945.844,4.955,0.808,0.162,4.51,1.82
2,2,200,car,1130.38,947.384,5.261,0.951,0.179,5.03,1.88
3,2,200,car,1104.669,944.062,5.257,0.506,0.096,5.19,1.79
4,2,200,car,1094.133,941.393,3.427,0.601,0.174,5.02,1.79
5,2,200,car,1137.531,952.604,5.737,1.052,0.181,4.6,1.8
6,2,200,car,1081.719,940.124,1.436,0.155,0.107,4.55,1.86
7,2,200,car,1086.445,942.736,2.566,0.039,0.015,4.54,1.84
8,2,200,car,1073.406,938.39,1.233,0.017,0.014,4.38,1.68
9,2,200,car,1120.42,949.588,5.287,0.783,0.147,4.26,1.79
10,2,200,car,1077.61,942.966,2.027,0.357,0.174,4.44,1.9
11,2,200,car,1063.508,939.151,1.549,-0.01,-0.006,4.32,1.81
12,2,200,car,1069.633,942.108,2.413,-0.02,-0.008,4.45,1.79
13,2,200,car,1107.99,947.907,4.834,0.548,0.113,4.57,1.85
14,2,200,car,1055.461,939.448,1.338,-0.13,-0.097,4.94,1.94
15,2,200,car,1062.244,942.362,2.08,-0.088,-0.043,4.46,1.9
16,2,200,car,1096.68,947.189,5.816,0.417,0.072,3.98,1.62
17,2,200,car,1047.806,939.608,0.824,-0.097,-0.117,4.09,1.85
18,2,200,car,1053.599,942.811,2.108,-0.215,-0.102,4.66,2.04
19,2,200,car,1082.051,946.272,5.474,0.114,0.021,4.36,1.64
20,2,200,car,1046.067,943.459,2.185,-0.277,-0.126,4.17,1.78
21,2,200,car,1039.746,940.451,0.773,-0.116,-0.149,4.46,1.76
22,2,200,car,1063.027,945.756,5.178,-0.11,-0.021,4.81,1.93
23,2,200,car,1046.767,947.637,3.375,-0.382,-0.113,4.74,2.01
24,2,200,car,1035.423,944.866,1.859,-0.31,-0.165,4.55,1.87
25,2,200,car,1033.078,941.364,0.915,-0.154,-0.167,4.39,1.71
26,2,200,car,1037.786,948.492,2.018,-0.301,-0.148,4.46,1.74
27,2,200,car,1031.313,948.873,1.963,-0.12,-0.061,4.46,1.87
28,2,200,car,1025.293,943.414,1.315,-0.25,-0.188,4.81,2.05
29,2,200,car,1021.567,951.491,1.858,-0.383,-0.204,4.76,1.86
30,2,200,car,1024.64,946.471,2.885,-0.56,-0.192,4.77,1.83
31,2,200,car,1016.313,944.277,1.719,-0.387,-0.221,4.52,1.84
1,3,300,car,1118.991,945.926,4.955,0.812,0.162,4.51,1.82
2,3,300,car,1130.906,947.48,5.229,0.947,0.179,5.03,1.88
3,3,300,car,1105.194,944.116,5.297,0.519,0.098,5.19,1.79
4,3,300,car,1094.476,941.455,3.468,0.613,0.175,5.02,1.79
5,3,300,car,1138.105,952.709,5.736,1.049,0.181,4.6,1.8
6,3,300,car,1081.862,940.144,1.467,0.163,0.111,4.55,1.86
7,3,300,car,1086.702,942.74,2.622,0.039,0.015,4.54,1.84
8,3,300,car,1073.53,938.392,1.234,0.017,0.014,4.38,1.68
9,3,300,car,1120.948,949.669,5.312,0.799,0.149,4.26,1.79
10,3,300,car,1077.811,943.01,2.116,0.385,0.18,4.44,1.9
11,3,300,car,1063.663,939.151,1.549,-0.009,-0.006,4.32,1.81
12,3,300,car,1069.874,942.107,2.394,-0.018,-0.007,4.45,1.79
13,3,300,car,1108.473,947.963,4.806,0.547,0.113,4.57,1.85
14,3,300,car,1055.595,939.436,1.363,-0.132,-0.096,4.94,1.94
15,3,300,car,1062.453,942.356,2.089,-0.085,-0.041,4.46,1.9
16,3,300,car,1097.262,947.233,5.748,0.421,0.073,3.98,1.62
17,3,300,car,1047.889,939.599,0.849,-0.1,-0.117,4.09,1.85
18,3,300,car,1053.81,942.788,2.092,-0.214,-0.102,4.66,2.04
19,3,300,car,1082.598,946.287,5.542,0.127,0.023,4.36,1.64
20,3,300,car,1046.285,943.433,2.186,-0.274,-0.125,4.17,1.78
21,3,300,car,1039.823,940.44,0.8,-0.119,-0.148,4.46,1.76
22,3,300,car,1063.545,945.747,5.204,-0.106,-0.02,4.81,1.93
23,3,300,car,1047.105,947.6,3.457,-0.388,-0.112,4.74,2.01
24,3,300,car,1035.61,944.837,1.864,-0.308,-0.164,4.55,1.87
25,3,300,car,1033.169,941.349,0.909,-0.152,-0.166,4.39,1.71
26,3,300,car,1037.988,948.461,2.013,-0.302,-0.149,4.46,1.74
27,3,300,car,1031.509,948.859,1.955,-0.122,-0.062,4.46,1.87
28,3,300,car,1025.425,943.39,1.276,-0.241,-0.187,4.81,2.05
29,3,300,car,1021.753,951.453,1.854,-0.383,-0.204,4.76,1.86
30,3,300,car,1024.928,946.415,2.885,-0.561,-0.192,4.77,1.83
31,3,300,car,1016.485,944.239,1.715,-0.385,-0.221,4.52,1.84
1,4,400,car,1119.486,946.008,4.959,0.816,0.163,4.51,1.82
2,4,400,car,1131.429,947.575,5.196,0.942,0.179,5.03,1.88
3,4,400,car,1105.724,944.171,5.331,0.532,0.1,5.19,1.79
4,4,400,car,1094.822,941.518,3.512,0.625,0.176,5.02,1.79
5,4,400,car,1138.679,952.813,5.737,1.046,0.18,4.6,1.8
6,4,400,car,1082.008,940.166,1.501,0.173,0.115,4.55,1.86
7,4,400,car,1086.964,942.743,2.682,0.038,0.014,4.54,1.84
8,4,400,car,1073.653,938.395,1.236,0.017,0.014,4.38,1.68
9,4,400,car,1121.479,949.752,5.333,0.814,0.151,4.26,1.79
10,4,400,car,1078.021,943.057,2.217,0.417,0.186,4.44,1.9
11,4,400,car,1063.818,939.151,1.55,-0.008,-0.005,4.32,1.81
12,4,400,car,1070.114,942.107,2.377,-0.015,-0.006,4.45,1.79
13,4,400,car,1108.954,948.018,4.783,0.547,0.114,4.57,1.85
14,4,400,car,1055.731,939.424,1.388,-0.133,-0.096,4.94,1.94
15,4,400,car,1062.662,942.35,2.099,-0.081,-0.039,4.46,1.9
16,4,400,car,1097.837,947.277,5.67,0.424,0.075,3.98,1.62
17,4,400,car,1047.974,939.59,0.874,-0.102,-0.116,4.09,1.85
18,4,400,car,1054.019,942.766,2.079,-0.214,-0.103,4.66,2.04
