track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,964.286,1014.937,0.818,1.217,,,
5,1,100,pedestrian/bicycle,989.991,991.533,0.874,0.598,,,
6,1,100,car,1057.927,1008.202,5.983,-0.292,-0.049,5.22,2.16
7,1,100,car,1010.475,1017.119,0.0,0.0,3.04,4.91,1.9
8,1,100,car,1043.637,1009.751,2.61,-0.171,-0.065,4.74,2.08
9,1,100,car,973.339,994.169,-0.698,-6.925,-1.671,4.71,2.19
10,1,100,car,1033.763,1010.32,1.394,-0.097,-0.069,4.22,1.87
11,1,100,car,986.364,1018.198,-5.487,-0.992,-2.963,5.25,2.15
12,1,100,car,1021.809,1011.174,1.691,-0.112,-0.066,4.98,2.02
13,1,100,car,993.386,1002.374,4.5,4.575,0.794,4.46,1.87
14,1,100,car,1047.829,1013.955,-6.2,0.266,3.099,4.51,1.96
15,1,100,car,1065.449,1018.404,-0.987,-2.924,-1.896,4.51,1.86
16,1,100,car,1067.114,1029.763,-0.095,-2.045,-1.617,4.9,1.96
17,1,100,car,1074.712,1018.173,-2.85,1.366,2.695,4.54,1.96
18,1,100,car,1067.623,1042.186,-0.092,-1.855,-1.621,4.79,2.05
4,2,200,pedestrian/bicycle,964.369,1015.058,0.841,1.203,,,
5,2,200,pedestrian/bicycle,990.081,991.591,0.928,0.569,,,
6,2,200,car,1058.526,1008.173,6.126,-0.296,-0.048,5.22,2.16
7,2,200,car,1010.475,1017.119,0.0,0.0,3.04,4.91,1.9
8,2,200,car,1043.898,1009.736,2.535,-0.163,-0.064,4.74,2.08
9,2,200,car,973.26,993.477,-0.745,-6.947,-1.678,4.71,2.19
10,2,200,car,1033.902,1010.311,1.396,-0.097,-0.069,4.22,1.87
11,2,200,car,985.824,1018.053,-5.427,-1.154,-2.932,5.25,2.15
12,2,200,car,1021.978,1011.162,1.693,-0.113,-0.066,4.98,2.02
13,2,200,car,993.845,1002.822,4.51,4.508,0.785,4.46,1.87
14,2,200,car,1047.209,1013.98,-6.239,0.262,3.1,4.51,1.96
15,2,200,car,1065.315,1018.124,-1.061,-2.899,-1.922,4.51,1.86
16,2,200,car,1067.104,1029.559,-0.095,-2.017,-1.618,4.9,1.96
17,2,200,car,1074.455,1018.361,-2.765,1.461,2.656,4.54,1.96
18,2,200,car,1067.61,1042.0,-0.094,-1.799,-1.623,4.79,2.05
4,3,300,pedestrian/bicycle,964.454,1015.177,0.868,1.186,,,
5,3,300,pedestrian/bicycle,990.177,991.646,0.996,0.531,,,
6,3,300,car,1059.139,1008.145,6.266,-0.3,-0.048,5.22,2.16
7,3,300,car,1010.475,1017.119,0.0,0.0,3.04,4.91,1.9
8,3,300,car,1044.152,1009.722,2.449,-0.154,-0.063,4.74,2.08
9,3,300,car,973.174,992.783,-0.802,-6.966,-1.685,4.71,2.19
10,3,300,car,1034.042,1010.301,1.404,-0.097,-0.069,4.22,1.87
11,3,300,car,985.293,1017.89,-5.363,-1.32,-2.9,5.25,2.15
12,3,300,car,1022.148,1011.15,1.696,-0.113,-0.067,4.98,2.02
13,3,300,car,994.304,1003.264,4.516,4.438,0.777,4.46,1.87
14,3,300,car,1046.585,1014.005,-6.274,0.259,3.1,4.51,1.96
15,3,300,car,1065.173,1017.849,-1.136,-2.867,-1.948,4.51,1.86
16,3,300,car,1067.094,1029.357,-0.094,-1.988,-1.618,4.9,1.96
17,3,300,car,1074.209,1018.558,-2.679,1.554,2.616,4.54,1.96
18,3,300,car,1067.597,1041.82,-0.095,-1.739,-1.626,4.79,2.05
4,4,400,pedestrian/bicycle,964.543,1015.294,0.898,1.164,,,
5,4,400,pedestrian/bicycle,990.281,991.696,1.087,0.473,,,
6,4,400,car,1059.765,1008.116,6.403,-0.304,-0.047,5.22,2.16
7,4,400,car,1010.475,1017.119,0.0,0.0,3.04,4.91,1.9
8,4,400,car,1044.397,1009.709,2.358,-0.145,-0.062,4.74,2.08
9,4,400,car,973.081,992.087,-0.867,-6.98,-1.694,4.71,2.19
10,4,400,car,1034.182,1010.291,1.416,-0.098,-0.069,4.22,1.87
11,4,400,car,984.77,1017.709,-5.295,-1.492,-2.867,5.25,2.15
12,4,400,car,1022.317,1011.139,1.699,-0.113,-0.067,4.98,2.02
13,4,400,car,994.765,1003.699,4.518,4.363,0.768,4.46,1.87
14,4,400,car,1045.958,1014.031,-6.306,0.259,3.101,4.51,1.96
15,4,400,car,1065.022,1017.578,-1.212,-2.827,-1.976,4.51,1.86
16,4,400,car,1067.084,1029.159,-0.094,-1.957,-1.619,4.9,1.96
17,4,400,car,1073.974,1018.764,-2.594,1.648,2.576,4.54,1.96
18,4,400,car,1067.584,1041.647,-0.096,-1.673,-1.628,4.79,2.05
4,5,500,pedestrian/bicycle,964.634,1015.41,0.925,1.138,,,
