track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1018.571,1007.219,4.786,2.35,0.456,5.44,1.84
4,1,100,car,997.278,1004.343,0.622,0.001,0.002,4.08,1.49
5,1,100,car,1043.092,1001.119,10.913,0.764,0.07,4.2,1.56
6,1,100,car,1008.953,999.846,7.554,0.167,0.022,4.11,1.45
7,1,100,car,1026.829,986.574,0.0,0.0,1.694,5.25,1.87
8,1,100,car,1052.828,1007.682,-8.125,-0.147,-3.123,4.14,1.67
9,1,100,car,1028.527,975.761,-0.19,1.577,1.691,4.67,1.66
10,1,100,car,1009.4,1020.175,0.087,-2.933,-1.541,4.34,1.55
3,2,200,car,1019.016,1007.517,4.654,2.512,0.495,5.44,1.84
4,2,200,car,997.34,1004.343,0.494,0.001,0.003,4.08,1.49
5,2,200,car,1044.183,1001.203,11.023,0.838,0.076,4.2,1.56
6,2,200,car,1009.709,999.865,7.764,0.181,0.023,4.11,1.45
7,2,200,car,1026.829,986.574,0.0,0.0,1.694,5.25,1.87
8,2,200,car,1052.015,1007.675,-7.87,-0.092,-3.13,4.14,1.67
9,2,200,car,1028.509,975.919,-0.181,1.506,1.691,4.67,1.66
10,2,200,car,1009.409,1019.881,0.08,-2.702,-1.541,4.34,1.55
3,3,300,car,1019.442,1007.833,4.513,2.675,0.535,5.44,1.84
4,3,300,car,997.389,1004.344,0.379,0.001,0.003,4.08,1.49
5,3,300,car,1045.284,1001.294,11.128,0.915,0.082,4.2,1.56
6,3,300,car,1010.485,999.884,7.97,0.194,0.024,4.11,1.45
7,3,300,car,1026.829,986.574,0.0,0.0,1.694,5.25,1.87
8,3,300,car,1051.228,1007.672,-7.602,-0.045,-3.136,4.14,1.67
9,3,300,car,1028.492,976.07,-0.172,1.432,1.69,4.67,1.66
10,3,300,car,1009.417,1019.611,0.074,-2.474,-1.541,4.34,1.55
3,4,400,car,1019.851,1008.165,4.366,2.841,0.577,5.44,1.84
4,4,400,car,997.427,1004.344,0.278,0.001,0.003,4.08,1.49
5,4,400,car,1046.397,1001.393,11.228,0.993,0.088,4.2,1.56
6,4,400,car,1011.282,999.905,8.173,0.206,0.025,4.11,1.45
7,4,400,car,1026.829,986.574,0.0,0.0,1.694,5.25,1.87
8,4,400,car,1050.468,1007.673,-7.322,-0.006,-3.141,4.14,1.67
9,4,400,car,1028.475,976.213,-0.161,1.352,1.69,4.67,1.66
10,4,400,car,1009.424,1019.364,0.067,-2.249,-1.541,4.34,1.55
3,5,500,car,1020.24,1008.514,4.213,3.008,0.62,5.44,1.84
4,5,500,car,997.455,1004.343,0.192,0.0,0.003,4.08,1.49
5,5,500,car,1047.519,1001.5,11.323,1.072,0.094,4.2,1.56
6,5,500,car,1012.099,999.927,8.372,0.218,0.026,4.11,1.45
7,5,500,car,1026.829,986.574,0.0,0.0,1.694,5.25,1.87
8,5,500,car,1049.736,1007.678,-7.03,0.026,3.138,4.14,1.67
