track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.304,967.292,1.38,-8.549,-1.411,4.72,1.85
2,1,100,car,959.506,1004.491,-11.104,1.356,3.02,4.69,1.86
3,1,100,car,993.623,979.925,0.081,1.017,1.491,4.93,1.92
4,1,100,car,1018.506,1003.909,-0.333,-0.384,-2.286,3.86,1.73
5,1,100,car,1019.515,981.287,-2.912,-6.238,-2.008,5.2,2.09
6,1,100,car,998.407,998.303,-11.495,1.809,2.986,4.78,1.82
7,1,100,car,969.839,996.56,10.522,-1.828,-0.172,4.05,1.7
8,1,100,car,945.867,1000.511,10.828,-1.952,-0.178,4.49,1.76
9,1,100,car,1026.283,993.824,-11.251,2.512,2.922,4.35,1.81
10,1,100,car,1026.725,1016.971,-1.405,-4.473,-1.875,4.98,2.15
11,1,100,car,1033.568,988.298,-10.947,2.334,2.932,4.49,1.81
1,2,200,car,1011.417,966.432,1.248,-8.643,-1.427,4.72,1.85
2,2,200,car,958.395,1004.624,-11.123,1.338,3.022,4.69,1.86
3,2,200,car,993.63,980.026,0.074,0.932,1.492,4.93,1.92
4,2,200,car,1018.472,1003.871,-0.341,-0.392,-2.287,3.86,1.73
5,2,200,car,1019.292,980.626,-2.737,-6.563,-1.966,5.2,2.09
6,2,200,car,997.257,998.481,-11.572,1.796,2.988,4.78,1.82
7,2,200,car,970.891,996.377,10.545,-1.837,-0.172,4.05,1.7
8,2,200,car,946.949,1000.316,10.84,-1.955,-0.178,4.49,1.76
9,2,200,car,1025.16,994.082,-11.133,2.543,2.917,4.35,1.81
10,2,200,car,1026.578,1016.526,-1.417,-4.448,-1.879,4.98,2.15
11,2,200,car,1032.473,988.53,-10.973,2.323,2.933,4.49,1.81
1,3,300,car,1011.518,965.563,1.125,-8.716,-1.442,4.72,1.85
2,3,300,car,957.282,1004.756,-11.136,1.321,3.024,4.69,1.86
3,3,300,car,993.636,980.12,0.067,0.849,1.492,4.93,1.92
4,3,300,car,1018.436,1003.833,-0.351,-0.402,-2.288,3.86,1.73
5,3,300,car,1019.082,979.937,-2.571,-6.879,-1.928,5.2,2.09
6,3,300,car,996.099,998.658,-11.648,1.785,2.989,4.78,1.82
7,3,300,car,971.945,996.193,10.573,-1.847,-0.173,4.05,1.7
8,3,300,car,948.034,1000.12,10.853,-1.957,-0.178,4.49,1.76
9,3,300,car,1024.048,994.343,-10.997,2.578,2.911,4.35,1.81
10,3,300,car,1026.43,1016.083,-1.422,-4.396,-1.884,4.98,2.15
11,3,300,car,1031.375,988.76,-11.005,2.312,2.934,4.49,1.81
1,4,400,car,1011.61,964.688,1.01,-8.767,-1.456,4.72,1.85
2,4,400,car,956.169,1004.886,-11.145,1.306,3.025,4.69,1.86
3,4,400,car,993.642,980.205,0.06,0.768,1.493,4.93,1.92
4,4,400,car,1018.4,1003.794,-0.363,-0.415,-2.29,3.86,1.73
5,4,400,car,1018.883,979.22,-2.419,-7.187,-1.895,5.2,2.09
6,4,400,car,994.934,998.834,-11.72,1.777,2.991,4.78,1.82
7,4,400,car,973.002,996.007,10.605,-1.86,-0.174,4.05,1.7
8,4,400,car,949.119,999.925,10.865,-1.957,-0.178,4.49,1.76
9,4,400,car,1022.95,994.61,-10.844,2.619,2.905,4.35,1.81
10,4,400,car,1026.281,1015.646,-1.417,-4.313,-1.888,4.98,2.15
11,4,400,car,1030.274,988.989,-11.044,2.302,2.936,4.49,1.81
1,5,500,car,1011.692,963.809,0.9,-8.8,-1.469,4.72,1.85
2,5,500,car,955.054,1005.014,-11.15,1.292,3.026,4.69,1.86
3,5,500,car,993.647,980.282,0.054,0.69,1.493,4.93,1.92
4,5,500,car,1018.363,1003.753,-0.378,-0.43,-2.291,3.86,1.73
5,5,500,car,1018.692,978.477,-2.282,-7.484,-1.867,5.2,2.09
6,5,500,car,993.762,999.01,-11.789,1.772,2.992,4.78,1.82
7,5,500,car,974.063,995.82,10.642,-1.875,-0.174,4.05,1.7
8,5,500,car,950.205,999.729,10.876,-1.957,-0.178,4.49,1.76
9,5,500,car,1021.868,994.881,-10.675,2.664,2.897,4.35,1.81
10,5,500,car,1026.132,1015.217,-1.405,-4.203,-1.893,4.98,2.15
11,5,500,car,1029.169,989.217,-11.089,2.292,2.938,4.49,1.81
1,6,600,car,1011.764,962.926,0.792,-8.819,-1.481,4.72,1.85
2,6,600,car,953.939,1005.142,-11.151,1.281,3.027,4.69,1.86
3,6,600,car,993.651,980.351,0.047,0.615,1.494,4.93,1.92
4,6,600,car,1018.324,1003.711,-0.394,-0.447,-2.292,3.86,1.73
5,6,600,car,1018.509,977.708,-2.163,-7.771,-1.842,5.2,2.09
6,6,600,car,992.583,999.185,-11.855,1.769,2.993,4.78,1.82
7,6,600,car,975.127,995.632,10.684,-1.891,-0.175,4.05,1.7
8,6,600,car,951.293,999.534,10.886,-1.956,-0.178,4.49,1.76
9,6,600,car,1020.804,995.159,-10.488,2.714,2.888,4.35,1.81
10,6,600,car,1025.984,1014.799,-1.385,-4.072,-1.899,4.98,2.15
11,6,600,car,1028.06,989.444,-11.143,2.284,2.939,4.49,1.81
1,7,700,car,1011.825,962.043,0.685,-8.828,-1.493,4.72,1.85
2,7,700,car,952.823,1005.269,-11.15,1.271,3.028,4.69,1.86
3,7,700,car,993.655,980.412,0.042,0.543,1.494,4.93,1.92
4,7,700,car,1018.283,1003.668,-0.411,-0.466,-2.294,3.86,1.73
5,7,700,car,1018.331,976.914,-2.062,-8.045,-1.822,5.2,2.09
6,7,700,car,991.397,999.361,-11.917,1.768,2.994,4.78,1.82
7,7,700,car,976.195,995.442,10.729,-1.91,-0.176,4.05,1.7
8,7,700,car,952.382,999.339,10.894,-1.953,-0.177,4.49,1.76
9,7,700,car,1019.758,995.443,-10.285,2.767,2.879,4.35,1.81
10,7,700,car,1025.837,1014.395,-1.359,-3.924,-1.904,4.98,2.15
11,7,700,car,1026.945,989.671,-11.206,2.278,2.941,4.49,1.81
2,8,800,car,951.708,1005.395,-11.147,1.264,3.029,4.69,1.86
3,8,800,car,993.659,980.467,0.036,0.476,1.495,4.93,1.92
4,8,800,car,1018.241,1003.622,-0.43,-0.486,-2.295,3.86,1.73
5,8,800,car,1018.157,976.095,-1.979,-8.305,-1.805,5.2,2.09
6,8,800,car,990.205,999.537,-11.974,1.769,2.995,4.78,1.82
