track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,905.82,1007.09,-7.643,0.653,3.056,4.34,1.74
2,1,100,car,928.033,1005.215,-5.099,0.176,3.107,3.78,1.68
3,1,100,car,951.26,1004.78,-7.577,-0.256,-3.108,4.78,1.94
4,1,100,car,990.326,1005.324,-7.914,0.15,3.123,4.04,1.71
1,2,200,car,905.055,1007.156,-7.693,0.66,3.056,4.34,1.74
2,2,200,car,927.523,1005.238,-5.165,0.201,3.103,3.78,1.68
3,2,200,car,950.502,1004.76,-7.56,-0.227,-3.112,4.78,1.94
4,2,200,car,989.534,1005.341,-8.021,0.164,3.121,4.04,1.71
1,3,300,car,904.286,1007.222,-7.743,0.666,3.056,4.34,1.74
2,3,300,car,927.007,1005.264,-5.233,0.227,3.098,3.78,1.68
3,3,300,car,949.746,1004.743,-7.541,-0.195,-3.116,4.78,1.94
4,3,300,car,988.732,1005.359,-8.127,0.175,3.12,4.04,1.71
1,4,400,car,903.512,1007.289,-7.795,0.671,3.056,4.34,1.74
2,4,400,car,926.484,1005.292,-5.304,0.253,3.094,3.78,1.68
3,4,400,car,948.991,1004.73,-7.52,-0.163,-3.12,4.78,1.94
4,4,400,car,987.919,1005.377,-8.232,0.182,3.119,4.04,1.71
1,5,500,car,902.732,1007.356,-7.844,0.676,3.056,4.34,1.74
2,5,500,car,925.954,1005.323,-5.376,0.281,3.089,3.78,1.68
3,5,500,car,948.239,1004.72,-7.497,-0.13,-3.124,4.78,1.94
4,5,500,car,987.096,1005.396,-8.336,0.187,3.119,4.04,1.71
1,6,600,car,901.948,1007.423,-7.892,0.68,3.056,4.34,1.74
2,6,600,car,925.416,1005.357,-5.449,0.309,3.085,3.78,1.68
3,6,600,car,947.489,1004.714,-7.474,-0.097,-3.129,4.78,1.94
4,6,600,car,986.263,1005.415,-8.441,0.189,3.119,4.04,1.71
1,7,700,car,901.159,1007.491,-7.935,0.684,3.056,4.34,1.74
2,7,700,car,924.872,1005.393,-5.522,0.338,3.08,3.78,1.68
3,7,700,car,946.742,1004.71,-7.45,-0.065,-3.133,4.78,1.94
4,7,700,car,985.418,1005.433,-8.546,0.188,3.12,4.04,1.71
1,8,800,car,900.365,1007.56,-7.974,0.687,3.056,4.34,1.74
2,8,800,car,924.32,1005.432,-5.594,0.367,3.076,3.78,1.68
3,8,800,car,945.997,1004.71,-7.426,-0.034,-3.137,4.78,1.94
4,8,800,car,984.564,1005.452,-8.653,0.185,3.12,4.04,1.71
1,9,900,car,899.568,1007.628,-8.007,0.689,3.056,4.34,1.74
2,9,900,car,923.761,1005.474,-5.665,0.395,3.072,3.78,1.68
3,9,900,car,945.254,1004.712,-7.401,-0.005,-3.141,4.78,1.94
4,9,900,car,983.698,1005.469,-8.762,0.18,3.121,4.04,1.71
1,10,1000,car,898.767,1007.697,-8.035,0.691,3.056,4.34,1.74
2,10,1000,car,923.195,1005.519,-5.734,0.423,3.068,3.78,1.68
3,10,1000,car,944.514,1004.717,-7.376,0.022,3.139,4.78,1.94
4,10,1000,car,982.822,1005.486,-8.874,0.174,3.122,4.04,1.71
1,11,1100,car,897.964,1007.766,-8.058,0.693,3.056,4.34,1.74
2,11,1100,car,922.622,1005.566,-5.801,0.45,3.064,3.78,1.68
3,11,1100,car,943.777,1004.724,-7.35,0.047,3.135,4.78,1.94
4,11,1100,car,981.935,1005.502,-8.988,0.166,3.123,4.04,1.71
1,12,1200,car,897.158,1007.835,-8.076,0.694,3.056,4.34,1.74
2,12,1200,car,922.042,1005.615,-5.866,0.476,3.061,3.78,1.68
3,12,1200,car,943.042,1004.733,-7.323,0.07,3.132,4.78,1.94
4,12,1200,car,981.036,1005.517,-9.104,0.157,3.124,4.04,1.71
1,13,1300,car,896.35,1007.905,-8.089,0.695,3.056,4.34,1.74
2,13,1300,car,921.456,1005.667,-5.929,0.5,3.057,3.78,1.68
3,13,1300,car,942.309,1004.744,-7.295,0.09,3.129,4.78,1.94
4,13,1300,car,980.126,1005.532,-9.222,0.148,3.126,4.04,1.71
1,14,1400,car,895.541,1007.974,-8.099,0.695,3.056,4.34,1.74
2,14,1400,car,920.863,1005.72,-5.99,0.523,3.055,3.78,1.68
3,14,1400,car,941.58,1004.757,-7.266,0.109,3.127,4.78,1.94
4,14,1400,car,979.203,1005.545,-9.341,0.137,3.127,4.04,1.71
1,15,1500,car,894.731,1008.044,-8.105,0.696,3.056,4.34,1.74
2,15,1500,car,920.264,1005.776,-6.05,0.543,3.052,3.78,1.68
3,15,1500,car,940.853,1004.771,-7.235,0.125,3.124,4.78,1.94
4,15,1500,car,978.269,1005.557,-9.46,0.127,3.128,4.04,1.71
1,16,1600,car,893.921,1008.113,-8.109,0.696,3.056,4.34,1.74
2,16,1600,car,919.66,1005.833,-6.11,0.562,3.05,3.78,1.68
3,16,1600,car,940.13,1004.787,-7.203,0.14,3.122,4.78,1.94
4,16,1600,car,977.323,1005.568,-9.577,0.116,3.13,4.04,1.71
1,17,1700,car,893.11,1008.183,-8.112,0.696,3.056,4.34,1.74
2,17,1700,car,919.049,1005.892,-6.168,0.579,3.048,3.78,1.68
3,17,1700,car,939.41,1004.803,-7.168,0.153,3.12,4.78,1.94
4,17,1700,car,976.365,1005.578,-9.693,0.104,3.131,4.04,1.71
1,18,1800,car,892.299,1008.253,-8.112,0.696,3.056,4.34,1.74
2,18,1800,car,918.432,1005.952,-6.226,0.595,3.046,3.78,1.68
3,18,1800,car,938.693,1004.821,-7.133,0.165,3.118,4.78,1.94
4,18,1800,car,975.396,1005.586,-9.805,0.092,3.132,4.04,1.71
1,19,1900,car,891.487,1008.322,-8.112,0.696,3.056,4.34,1.74
2,19,1900,car,917.81,1006.013,-6.283,0.609,3.045,3.78,1.68
3,19,1900,car,937.98,1004.84,-7.096,0.177,3.117,4.78,1.94
4,19,1900,car,974.416,1005.594,-9.913,0.079,3.134,4.04,1.71
2,20,2000,car,917.182,1006.076,-6.338,0.622,3.044,3.78,1.68
3,20,2000,car,937.27,1004.86,-7.058,0.188,3.115,4.78,1.94
4,20,2000,car,973.424,1005.6,-10.015,0.065,3.135,4.04,1.71
2,21,2100,car,916.548,1006.139,-6.392,0.634,3.043,3.78,1.68
3,21,2100,car,936.564,1004.882,-7.02,0.199,3.113,4.78,1.94
4,21,2100,car,972.423,1005.604,-10.11,0.049,3.137,4.04,1.71
2,22,2200,car,915.909,1006.204,-6.443,0.645,3.042,3.78,1.68
3,22,2200,car,935.863,1004.904,-6.982,0.21,3.112,4.78,1.94
4,22,2200,car,971.412,1005.607,-10.197,0.031,3.139,4.04,1.71
2,23,2300,car,915.265,1006.269,-6.492,0.655,3.041,3.78,1.68
3,23,2300,car,935.164,1004.928,-6.946,0.222,3.11,4.78,1.94
4,23,2300,car,970.392,1005.608,-10.276,0.011,3.14,4.04,1.71
2,24,2400,car,914.615,1006.336,-6.537,0.664,3.04,3.78,1.68
3,24,2400,car,934.47,1004.953,-6.911,0.234,3.108,4.78,1.94
4,24,2400,car,969.365,1005.606,-10.345,-0.011,-3.141,4.04,1.71
2,25,2500,car,913.962,1006.403,-6.578,0.673,3.04,3.78,1.68
3,25,2500,car,933.779,1004.979,-6.878,0.248,3.106,4.78,1.94
4,25,2500,car,968.33,1005.602,-10.404,-0.035,-3.138,4.04,1.71
2,26,2600,car,913.304,1006.471,-6.617,0.682,3.039,3.78,1.68
3,26,2600,car,933.091,1005.008,-6.847,0.263,3.103,4.78,1.94
4,26,2600,car,967.29,1005.596,-10.452,-0.062,-3.136,4.04,1.71
2,27,2700,car,912.643,1006.54,-6.652,0.69,3.038,3.78,1.68
3,27,2700,car,932.407,1005.037,-6.819,0.278,3.101,4.78,1.94
4,27,2700,car,966.245,1005.586,-10.489,-0.091,-3.133,4.04,1.71
2,28,2800,car,911.977,1006.61,-6.686,0.697,3.038,3.78,1.68
3,28,2800,car,931.725,1005.069,-6.793,0.295,3.098,4.78,1.94
4,28,2800,car,965.196,1005.573,-10.516,-0.12,-3.13,4.04,1.71
2,29,2900,car,911.309,1006.681,-6.719,0.704,3.037,3.78,1.68
3,29,2900,car,931.046,1005.103,-6.771,0.313,3.095,4.78,1.94
4,29,2900,car,964.144,1005.558,-10.532,-0.15,-3.127,4.04,1.71
2,30,3000,car,910.637,1006.751,-6.751,0.71,3.037,3.78,1.68
3,30,3000,car,930.369,1005.138,-6.751,0.332,3.092,4.78,1.94
4,30,3000,car,963.091,1005.539,-10.539,-0.179,-3.125,4.04,1.71
2,31,3100,car,909.962,1006.822,-6.784,0.714,3.037,3.78,1.68
3,31,3100,car,929.694,1005.176,-6.735,0.352,3.089,4.78,1.94
4,31,3100,car,962.037,1005.518,-10.538,-0.207,-3.122,4.04,1.71
2,32,3200,car,909.284,1006.894,-6.819,0.717,3.037,3.78,1.68
3,32,3200,car,929.021,1005.216,-6.721,0.373,3.086,4.78,1.94
4,32,3200,car,960.983,1005.494,-10.529,-0.233,-3.119,4.04,1.71
2,33,3300,car,908.602,1006.965,-6.857,0.719,3.037,3.78,1.68
3,33,3300,car,928.349,1005.258,-6.711,0.395,3.083,4.78,1.94
4,33,3300,car,959.931,1005.468,-10.514,-0.256,-3.117,4.04,1.71
2,34,3400,car,907.916,1007.036,-6.898,0.719,3.038,3.78,1.68
3,34,3400,car,927.678,1005.302,-6.702,0.417,3.079,4.78,1.94
4,34,3400,car,958.879,1005.441,-10.493,-0.274,-3.115,4.04,1.71
2,35,3500,car,907.226,1007.107,-6.943,0.717,3.039,3.78,1.68
3,35,3500,car,927.008,1005.349,-6.696,0.439,3.076,4.78,1.94
4,35,3500,car,957.83,1005.411,-10.468,-0.288,-3.114,4.04,1.71
2,36,3600,car,906.531,1007.177,-6.993,0.713,3.04,3.78,1.68
3,36,3600,car,926.339,1005.397,-6.691,0.46,3.073,4.78,1.94
4,36,3600,car,956.783,1005.381,-10.438,-0.298,-3.113,4.04,1.71
2,37,3700,car,905.832,1007.246,-7.046,0.707,3.042,3.78,1.68
3,37,3700,car,925.67,1005.448,-6.685,0.48,3.07,4.78,1.94
4,37,3700,car,955.74,1005.351,-10.406,-0.301,-3.113,4.04,1.71
2,38,3800,car,905.127,1007.315,-7.104,0.7,3.043,3.78,1.68
3,38,3800,car,925.002,1005.5,-6.679,0.499,3.067,4.78,1.94
4,38,3800,car,954.699,1005.321,-10.372,-0.3,-3.113,4.04,1.71
2,39,3900,car,904.416,1007.383,-7.165,0.691,3.045,3.78,1.68
3,39,3900,car,924.335,1005.554,-6.672,0.516,3.064,4.78,1.94
4,39,3900,car,953.662,1005.292,-10.335,-0.292,-3.113,4.04,1.71
