track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,1,100,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,1,100,car,1001.523,1014.545,3.355,10.014,1.248,4.48,1.82
4,1,100,car,991.033,983.077,0.052,0.345,1.422,4.66,1.91
5,1,100,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,1,100,car,962.678,1003.825,-9.901,1.487,2.993,5.42,2.25
7,1,100,car,1018.052,965.986,-1.693,-9.442,-1.748,5.2,2.09
8,1,100,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
9,1,100,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,1,100,car,977.859,994.555,9.748,-1.768,-0.179,4.82,1.84
11,1,100,car,994.646,970.349,0.154,1.017,1.421,4.8,1.87
12,1,100,car,1007.768,995.396,-12.302,1.762,2.999,5.01,1.97
13,1,100,car,1025.63,984.366,-5.594,-3.834,-2.541,4.91,1.94
14,1,100,car,1024.163,1012.736,-1.436,-3.9,-1.924,4.7,1.96
15,1,100,car,1030.176,992.441,-9.776,1.57,2.982,4.83,1.81
1,2,200,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,2,200,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,2,200,car,1001.871,1015.542,3.461,10.021,1.238,4.48,1.82
4,2,200,car,991.037,983.112,0.049,0.326,1.422,4.66,1.91
5,2,200,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,2,200,car,961.687,1003.969,-9.925,1.463,2.995,5.42,2.25
7,2,200,car,1017.889,965.04,-1.66,-9.466,-1.744,5.2,2.09
8,2,200,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
9,2,200,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,2,200,car,978.834,994.379,9.77,-1.766,-0.179,4.82,1.84
11,2,200,car,994.669,970.449,0.159,1.019,1.416,4.8,1.87
12,2,200,car,1006.538,995.573,-12.342,1.775,2.999,5.01,1.97
13,2,200,car,1025.119,983.919,-5.555,-4.231,-2.491,4.91,1.94
14,2,200,car,1024.012,1012.348,-1.394,-3.735,-1.928,4.7,1.96
15,2,200,car,1029.198,992.597,-9.842,1.576,2.983,4.83,1.81
1,3,300,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,3,300,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,3,300,car,1002.228,1016.54,3.556,10.022,1.23,4.48,1.82
4,3,300,car,991.042,983.145,0.046,0.308,1.422,4.66,1.91
5,3,300,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,3,300,car,960.694,1004.11,-9.949,1.438,2.998,5.42,2.25
7,3,300,car,1017.729,964.093,-1.627,-9.478,-1.741,5.2,2.09
8,3,300,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
9,3,300,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,3,300,car,979.811,994.203,9.793,-1.765,-0.178,4.82,1.84
11,3,300,car,994.693,970.55,0.165,1.024,1.411,4.8,1.87
12,3,300,car,1005.304,995.752,-12.375,1.788,2.998,5.01,1.97
13,3,300,car,1024.615,983.435,-5.493,-4.629,-2.441,4.91,1.94
14,3,300,car,1023.866,1011.977,-1.35,-3.568,-1.933,4.7,1.96
15,3,300,car,1028.214,992.754,-9.911,1.583,2.983,4.83,1.81
1,4,400,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,4,400,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,4,400,car,1002.594,1017.539,3.64,10.017,1.222,4.48,1.82
4,4,400,car,991.046,983.176,0.043,0.29,1.423,4.66,1.91
5,4,400,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
