track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,998.752,1016.351,0.633,0.525,,,
2,1,100,pedestrian/bicycle,1002.059,1017.861,0.543,0.229,,,
3,1,100,car,964.347,991.462,-11.18,-1.392,-3.018,5.07,1.89
4,1,100,car,1043.166,1023.219,4.596,10.144,1.145,3.99,1.78
5,1,100,car,1031.344,995.592,3.43,5.335,0.999,4.46,1.91
6,1,100,car,1042.454,985.4,-0.559,0.46,2.453,5.76,2.07
7,1,100,car,1022.058,988.384,7.04,2.441,0.334,4.46,1.84
8,1,100,car,1048.476,980.823,0.0,0.0,2.599,4.56,1.86
9,1,100,car,979.962,994.178,-9.056,-2.141,-2.909,4.64,1.94
10,1,100,car,1001.187,985.648,6.605,-0.518,-0.078,4.5,1.81
11,1,100,car,999.047,1001.11,-7.038,-3.83,-2.643,4.81,1.88
12,1,100,car,985.817,985.452,3.798,0.183,0.048,4.17,1.82
13,1,100,car,1038.939,972.517,-0.347,0.503,2.176,5.26,1.95
14,1,100,car,1041.46,1008.026,-1.428,-0.059,-3.101,4.42,1.86
15,1,100,car,971.032,985.035,3.622,0.257,0.071,4.11,1.84
16,1,100,car,1009.231,1009.613,-6.295,-4.566,-2.514,4.67,1.87
17,1,100,car,1044.218,965.43,0.0,0.0,2.174,4.98,1.87
18,1,100,car,961.614,984.571,2.796,0.095,0.034,4.43,1.86
1,2,200,pedestrian/bicycle,998.815,1016.403,0.635,0.526,,,
2,2,200,pedestrian/bicycle,1002.115,1017.885,0.568,0.248,,,
3,2,200,car,963.229,991.328,-11.224,-1.362,-3.021,5.07,1.89
4,2,200,car,1043.63,1024.232,4.652,10.153,1.141,3.99,1.78
5,2,200,car,1031.655,996.144,3.15,5.225,1.028,4.46,1.91
6,2,200,car,1042.401,985.45,-0.655,0.541,2.45,5.76,2.07
7,2,200,car,1022.751,988.657,7.031,2.629,0.358,4.46,1.84
8,2,200,car,1048.476,980.823,0.0,0.0,2.599,4.56,1.86
9,2,200,car,979.053,993.981,-9.128,-2.037,-2.922,4.64,1.94
10,2,200,car,1001.847,985.591,6.722,-0.554,-0.082,4.5,1.81
11,2,200,car,998.34,1000.733,-7.118,-3.829,-2.648,4.81,1.88
12,2,200,car,986.197,985.468,3.729,0.174,0.047,4.17,1.82
13,2,200,car,1038.905,972.568,-0.411,0.595,2.175,5.26,1.95
14,2,200,car,1041.317,1008.029,-1.498,-0.051,-3.107,4.42,1.86
15,2,200,car,971.394,985.06,3.715,0.261,0.07,4.11,1.84
16,2,200,car,1008.604,1009.153,-6.28,-4.586,-2.511,4.67,1.87
17,2,200,car,1044.218,965.43,0.0,0.0,2.174,4.98,1.87
18,2,200,car,961.894,984.582,2.787,0.097,0.035,4.43,1.86
1,3,300,pedestrian/bicycle,998.879,1016.456,0.635,0.531,,,
2,3,300,pedestrian/bicycle,1002.173,1017.912,0.587,0.281,,,
3,3,300,car,962.106,991.196,-11.257,-1.334,-3.024,5.07,1.89
4,3,300,car,1044.1,1025.245,4.697,10.151,1.137,3.99,1.78
5,3,300,car,1031.94,996.684,2.874,5.074,1.056,4.46,1.91
6,3,300,car,1042.34,985.509,-0.753,0.627,2.447,5.76,2.07
7,3,300,car,1023.443,988.949,7.019,2.822,0.382,4.46,1.84
8,3,300,car,1048.476,980.823,0.0,0.0,2.599,4.56,1.86
9,3,300,car,978.136,993.794,-9.194,-1.936,-2.934,4.64,1.94
10,3,300,car,1002.519,985.53,6.833,-0.587,-0.086,4.5,1.81
11,3,300,car,997.624,1000.357,-7.198,-3.82,-2.654,4.81,1.88
12,3,300,car,986.57,985.484,3.647,0.165,0.045,4.17,1.82
13,3,300,car,1038.865,972.628,-0.475,0.69,2.174,5.26,1.95
14,3,300,car,1041.167,1008.033,-1.561,-0.042,-3.115,4.42,1.86
15,3,300,car,971.766,985.086,3.804,0.265,0.07,4.11,1.84
16,3,300,car,1007.979,1008.691,-6.264,-4.608,-2.507,4.67,1.87
17,3,300,car,1044.218,965.43,0.0,0.0,2.174,4.98,1.87
18,3,300,car,962.172,984.593,2.783,0.1,0.036,4.43,1.86
1,4,400,pedestrian/bicycle,998.942,1016.509,0.632,0.539,,,
2,4,400,pedestrian/bicycle,1002.232,1017.942,0.605,0.324,,,
3,4,400,car,960.979,991.067,-11.28,-1.307,-3.026,5.07,1.89
4,4,400,car,1044.574,1026.258,4.735,10.139,1.134,3.99,1.78
5,4,400,car,1032.199,997.207,2.603,4.884,1.081,4.46,1.91
6,4,400,car,1042.269,985.577,-0.851,0.715,2.443,5.76,2.07
7,4,400,car,1024.132,989.261,7.004,3.019,0.407,4.46,1.84
8,4,400,car,1048.476,980.823,0.0,0.0,2.599,4.56,1.86
9,4,400,car,977.214,993.616,-9.254,-1.839,-2.945,4.64,1.94
10,4,400,car,1003.202,985.468,6.938,-0.614,-0.088,4.5,1.81
11,4,400,car,996.9,999.983,-7.279,-3.803,-2.66,4.81,1.88
12,4,400,car,986.934,985.499,3.556,0.156,0.044,4.17,1.82
13,4,400,car,1038.819,972.698,-0.539,0.785,2.173,5.26,1.95
14,4,400,car,1041.01,1008.038,-1.616,-0.03,-3.123,4.42,1.86
15,4,400,car,972.146,985.112,3.888,0.268,0.069,4.11,1.84
16,4,400,car,1007.355,1008.226,-6.249,-4.63,-2.504,4.67,1.87
17,4,400,car,1044.218,965.43,0.0,0.0,2.174,4.98,1.87
18,4,400,car,962.451,984.604,2.783,0.103,0.037,4.43,1.86
1,5,500,pedestrian/bicycle,999.005,1016.564,0.628,0.549,,,
2,5,500,pedestrian/bicycle,1002.294,1017.977,0.63,0.371,,,
3,5,500,car,959.851,990.94,-11.293,-1.281,-3.029,5.07,1.89
4,5,500,car,1045.051,1027.27,4.77,10.123,1.13,3.99,1.78
5,5,500,car,1032.432,997.709,2.342,4.659,1.105,4.46,1.91
6,5,500,car,1042.19,985.655,-0.949,0.805,2.439,5.76,2.07
7,5,500,car,1024.819,989.593,6.985,3.219,0.432,4.46,1.84
8,5,500,car,1048.476,980.823,0.0,0.0,2.599,4.56,1.86
9,5,500,car,976.286,993.446,-9.307,-1.747,-2.956,4.64,1.94
10,5,500,car,1003.895,985.404,7.037,-0.637,-0.09,4.5,1.81
11,5,500,car,996.167,999.612,-7.358,-3.778,-2.667,4.81,1.88
12,5,500,car,987.29,985.513,3.456,0.147,0.043,4.17,1.82
13,5,500,car,1038.767,972.778,-0.602,0.878,2.171,5.26,1.95
14,5,500,car,1040.849,1008.046,-1.665,-0.017,-3.131,4.42,1.86
