track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.862,983.859,0.481,1.144,,,
2,1,100,pedestrian/bicycle,986.815,987.693,0.122,-1.232,,,
3,1,100,pedestrian/bicycle,1002.325,996.709,0.965,-0.314,,,
4,1,100,car,1005.484,992.126,-0.949,0.268,2.866,4.5,1.69
5,1,100,car,1011.942,987.479,-0.238,0.01,3.1,5.77,1.99
6,1,100,car,1019.877,990.502,-4.353,0.228,3.089,5.02,1.75
7,1,100,car,1036.04,989.823,-5.726,0.401,3.072,4.34,1.77
8,1,100,car,998.019,1013.103,-0.348,-5.229,-1.637,4.6,1.84
1,2,200,pedestrian/bicycle,983.911,983.973,0.493,1.145,,,
2,2,200,pedestrian/bicycle,986.828,987.57,0.138,-1.234,,,
3,2,200,pedestrian/bicycle,1002.42,996.677,0.932,-0.327,,,
4,2,200,car,1005.393,992.162,-0.957,0.278,2.859,4.5,1.69
5,2,200,car,1011.918,987.48,-0.268,0.011,3.1,5.77,1.99
6,2,200,car,1019.442,990.526,-4.184,0.221,3.089,5.02,1.75
7,2,200,car,1035.467,989.862,-5.665,0.394,3.072,4.34,1.77
8,2,200,car,997.984,1012.58,-0.343,-5.158,-1.637,4.6,1.84
1,3,300,pedestrian/bicycle,983.961,984.088,0.504,1.147,,,
2,3,300,pedestrian/bicycle,986.842,987.447,0.146,-1.232,,,
3,3,300,pedestrian/bicycle,1002.512,996.644,0.906,-0.324,,,
4,3,300,car,1005.3,992.2,-0.958,0.286,2.851,4.5,1.69
5,3,300,car,1011.891,987.482,-0.304,0.013,3.1,5.77,1.99
6,3,300,car,1019.024,990.549,-4.017,0.214,3.088,5.02,1.75
7,3,300,car,1034.901,989.901,-5.604,0.386,3.073,4.34,1.77
8,3,300,car,997.95,1012.064,-0.338,-5.079,-1.637,4.6,1.84
1,4,400,pedestrian/bicycle,984.012,984.203,0.514,1.151,,,
2,4,400,pedestrian/bicycle,986.857,987.324,0.146,-1.225,,,
3,4,400,pedestrian/bicycle,1002.602,996.612,0.887,-0.315,,,
4,4,400,car,1005.208,992.24,-0.952,0.293,2.843,4.5,1.69
5,4,400,car,1011.861,987.483,-0.346,0.014,3.1,5.77,1.99
6,4,400,car,1018.622,990.571,-3.854,0.207,3.088,5.02,1.75
7,4,400,car,1034.34,989.939,-5.542,0.378,3.073,4.34,1.77
8,4,400,car,997.916,1011.556,-0.332,-4.991,-1.637,4.6,1.84
1,5,500,pedestrian/bicycle,984.063,984.318,0.518,1.155,,,
2,5,500,pedestrian/bicycle,986.872,987.202,0.144,-1.215,,,
3,5,500,pedestrian/bicycle,1002.69,996.581,0.876,-0.304,,,
4,5,500,car,1005.117,992.28,-0.941,0.298,2.835,4.5,1.69
5,5,500,car,1011.826,987.485,-0.395,0.016,3.1,5.77,1.99
6,5,500,car,1018.237,990.593,-3.697,0.201,3.087,5.02,1.75
7,5,500,car,1033.786,989.975,-5.477,0.369,3.074,4.34,1.77
8,5,500,car,997.883,1011.057,-0.325,-4.895,-1.637,4.6,1.84
1,6,600,pedestrian/bicycle,984.115,984.434,0.511,1.156,,,
2,6,600,pedestrian/bicycle,986.886,987.081,0.139,-1.207,,,
3,6,600,pedestrian/bicycle,1002.777,996.551,0.875,-0.295,,,
4,6,600,car,1005.027,992.322,-0.926,0.303,2.826,4.5,1.69
5,6,600,car,1011.787,987.486,-0.45,0.019,3.1,5.77,1.99
6,6,600,car,1017.867,990.614,-3.547,0.195,3.087,5.02,1.75
7,6,600,car,1033.238,990.011,-5.409,0.361,3.075,4.34,1.77
8,6,600,car,997.851,1010.568,-0.317,-4.793,-1.637,4.6,1.84
1,7,700,pedestrian/bicycle,984.165,984.55,0.49,1.158,,,
2,7,700,pedestrian/bicycle,986.899,986.96,0.131,-1.206,,,
3,7,700,pedestrian/bicycle,1002.865,996.522,0.885,-0.291,,,
4,7,700,car,1004.939,992.365,-0.909,0.306,2.816,4.5,1.69
5,7,700,car,1011.742,987.488,-0.513,0.021,3.1,5.77,1.99
6,7,700,car,1017.512,990.635,-3.405,0.188,3.086,5.02,1.75
7,7,700,car,1032.697,990.046,-5.338,0.351,3.076,4.34,1.77
8,7,700,car,997.819,1010.088,-0.309,-4.684,-1.637,4.6,1.84
1,8,800,pedestrian/bicycle,984.212,984.666,0.455,1.162,,,
2,8,800,pedestrian/bicycle,986.912,986.839,0.116,-1.209,,,
3,8,800,pedestrian/bicycle,1002.955,996.493,0.906,-0.288,,,
4,8,800,car,1004.853,992.408,-0.889,0.309,2.807,4.5,1.69
5,8,800,car,1011.691,987.491,-0.582,0.024,3.1,5.77,1.99
6,8,800,car,1017.172,990.654,-3.269,0.182,3.086,5.02,1.75
7,8,800,car,1032.163,990.08,-5.262,0.342,3.077,4.34,1.77
8,8,800,car,997.789,1009.62,-0.299,-4.568,-1.636,4.6,1.84
1,9,900,pedestrian/bicycle,984.255,984.782,0.411,1.173,,,
2,9,900,pedestrian/bicycle,986.922,986.718,0.097,-1.212,,,
3,9,900,pedestrian/bicycle,1003.047,996.464,0.935,-0.283,,,
4,9,900,car,1004.77,992.452,-0.87,0.312,2.797,4.5,1.69
5,9,900,car,1011.633,987.493,-0.656,0.027,3.1,5.77,1.99
6,9,900,car,1016.845,990.674,-3.138,0.176,3.085,5.02,1.75
7,9,900,car,1031.637,990.113,-5.181,0.332,3.078,4.34,1.77
8,9,900,car,997.76,1009.163,-0.288,-4.447,-1.636,4.6,1.84
1,10,1000,pedestrian/bicycle,984.294,984.9,0.364,1.189,,,
2,10,1000,pedestrian/bicycle,986.931,986.597,0.085,-1.207,,,
3,10,1000,pedestrian/bicycle,1003.142,996.436,0.968,-0.278,,,
4,10,1000,car,1004.688,992.496,-0.852,0.316,2.787,4.5,1.69
5,10,1000,car,1011.567,987.496,-0.736,0.031,3.1,5.77,1.99
6,10,1000,car,1016.531,990.692,-3.012,0.17,3.085,5.02,1.75
7,10,1000,car,1031.119,990.146,-5.094,0.323,3.078,4.34,1.77
8,10,1000,car,997.732,1008.718,-0.277,-4.321,-1.635,4.6,1.84
1,11,1100,pedestrian/bicycle,984.328,985.02,0.318,1.207,,,
2,11,1100,pedestrian/bicycle,986.94,986.477,0.086,-1.198,,,
