track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,970.412,1041.973,-1.517,-1.01,,,
3,1,100,pedestrian/bicycle,933.915,1012.923,6.954,0.134,,,
4,1,100,pedestrian/bicycle,954.396,1011.765,4.167,-0.402,,,
5,1,100,pedestrian/bicycle,1027.774,1027.66,-5.444,1.876,,,
6,1,100,pedestrian/bicycle,986.598,990.417,-1.573,0.19,,,
7,1,100,car,927.066,1025.052,0.0,0.0,-3.11,4.46,2.05
8,1,100,car,941.421,1026.178,-0.855,-0.132,-2.988,4.88,2.15
9,1,100,car,933.703,1024.867,0.0,0.0,-3.083,5.12,1.96
10,1,100,car,919.998,1024.901,-0.5,-0.015,-3.111,3.88,1.93
11,1,100,car,948.924,1026.818,-0.917,-0.146,-2.984,4.85,2.13
12,1,100,car,965.648,1029.628,0.0,0.0,-2.896,4.21,1.87
13,1,100,car,1002.806,1006.983,4.927,1.058,0.211,4.51,1.99
14,1,100,car,958.032,1028.526,-0.813,-0.159,-2.948,4.55,1.98
15,1,100,car,983.317,1034.469,-3.908,-0.893,-2.917,3.79,1.88
16,1,100,car,997.491,1035.553,-4.662,0.999,2.931,4.44,2.01
17,1,100,car,970.057,1009.13,2.735,-0.983,-0.345,6.05,2.26
18,1,100,car,959.861,1012.698,2.23,-0.306,-0.136,4.81,1.96
19,1,100,car,1031.717,1023.921,-7.524,1.753,2.913,4.29,1.89
20,1,100,car,942.292,1013.942,6.143,0.026,0.004,4.47,1.96
2,2,200,pedestrian/bicycle,970.262,1041.871,-1.493,-1.022,,,
3,2,200,pedestrian/bicycle,934.607,1012.937,6.877,0.143,,,
4,2,200,pedestrian/bicycle,954.816,1011.721,4.221,-0.478,,,
5,2,200,pedestrian/bicycle,1027.231,1027.849,-5.415,1.908,,,
6,2,200,pedestrian/bicycle,986.441,990.436,-1.57,0.193,,,
7,2,200,car,927.066,1025.052,0.0,0.0,-3.11,4.46,2.05
8,2,200,car,941.335,1026.166,-0.842,-0.129,-2.989,4.88,2.15
9,2,200,car,933.703,1024.867,0.0,0.0,-3.083,5.12,1.96
10,2,200,car,919.948,1024.901,-0.558,-0.017,-3.112,3.88,1.93
11,2,200,car,948.832,1026.805,-0.899,-0.142,-2.985,4.85,2.13
12,2,200,car,965.648,1029.628,0.0,0.0,-2.896,4.21,1.87
13,2,200,car,1003.299,1007.087,4.971,1.061,0.21,4.51,1.99
14,2,200,car,957.951,1028.511,-0.829,-0.162,-2.949,4.55,1.98
15,2,200,car,982.929,1034.369,-3.862,-0.913,-2.909,3.79,1.88
16,2,200,car,997.021,1035.637,-4.639,0.942,2.941,4.44,2.01
17,2,200,car,970.327,1009.022,2.809,-1.028,-0.351,6.05,2.26
18,2,200,car,960.083,1012.66,2.225,-0.316,-0.141,4.81,1.96
19,2,200,car,1030.965,1024.098,-7.548,1.767,2.912,4.29,1.89
20,2,200,car,942.907,1013.937,6.063,-0.007,-0.001,4.47,1.96
21,2,200,car,989.643,1055.265,-1.327,-4.852,-1.838,4.83,2.11
2,3,300,pedestrian/bicycle,970.114,1041.769,-1.469,-1.032,,,
3,3,300,pedestrian/bicycle,935.29,1012.952,6.794,0.142,,,
4,3,300,pedestrian/bicycle,955.242,1011.668,4.315,-0.566,,,
