track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,909.798,1006.689,-6.672,0.615,3.05,4.24,1.82
2,1,100,car,925.831,1005.336,-4.453,0.312,3.072,4.21,1.8
3,1,100,car,937.855,1004.952,-3.841,0.045,3.13,4.46,1.83
4,1,100,car,951.393,1004.904,-3.198,-0.018,-3.136,4.31,1.83
5,1,100,car,963.238,1005.212,-3.495,-0.197,-3.085,4.35,1.79
6,1,100,car,968.984,1007.727,-3.464,-0.281,-3.061,4.35,1.76
7,1,100,car,977.24,1005.592,-2.47,0.09,3.105,3.73,1.69
8,1,100,car,985.632,1007.043,-3.857,0.078,3.121,4.1,1.77
9,1,100,car,993.34,1004.589,-3.553,0.148,3.1,4.15,1.82
10,1,100,car,1000.799,1004.663,-2.82,-0.595,-2.934,4.29,1.75
1,2,200,car,909.131,1006.751,-6.693,0.615,3.05,4.24,1.82
2,2,200,car,925.386,1005.369,-4.515,0.323,3.07,4.21,1.8
3,2,200,car,937.471,1004.964,-3.845,0.068,3.124,4.46,1.83
4,2,200,car,951.073,1004.905,-3.217,-0.012,-3.138,4.31,1.83
5,2,200,car,962.888,1005.191,-3.481,-0.198,-3.085,4.35,1.79
6,2,200,car,968.638,1007.696,-3.446,-0.288,-3.058,4.35,1.76
7,2,200,car,976.993,1005.601,-2.485,0.089,3.106,3.73,1.69
8,2,200,car,985.246,1007.048,-3.797,0.068,3.124,4.1,1.77
9,2,200,car,992.985,1004.609,-3.534,0.164,3.095,4.15,1.82
10,2,200,car,1000.513,1004.626,-2.744,-0.528,-2.952,4.29,1.75
1,3,300,car,908.462,1006.812,-6.715,0.615,3.05,4.24,1.82
2,3,300,car,924.934,1005.403,-4.571,0.334,3.069,4.21,1.8
3,3,300,car,937.087,1004.978,-3.85,0.091,3.118,4.46,1.83
4,3,300,car,950.751,1004.906,-3.241,-0.006,-3.14,4.31,1.83
5,3,300,car,962.54,1005.171,-3.464,-0.198,-3.084,4.35,1.79
