track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.68,1001.45,0.092,-1.124,,,
2,1,100,pedestrian/bicycle,1042.411,965.215,0.071,1.272,,,
3,1,100,pedestrian/bicycle,1026.228,975.291,-0.966,0.135,,,
4,1,100,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,1,100,car,1002.381,1012.975,0.146,3.529,1.529,4.53,1.75
6,1,100,car,1000.019,989.591,2.125,-3.962,-1.079,4.96,1.84
7,1,100,car,997.711,1001.869,-0.203,-2.414,-1.655,4.72,1.84
8,1,100,car,998.653,1012.671,-0.179,-2.006,-1.66,4.47,1.78
9,1,100,car,956.398,985.581,6.507,-0.385,-0.059,4.76,1.82
1,2,200,pedestrian/bicycle,1004.69,1001.339,0.106,-1.101,,,
2,2,200,pedestrian/bicycle,1042.419,965.342,0.077,1.252,,,
3,2,200,pedestrian/bicycle,1026.13,975.305,-0.977,0.135,,,
4,2,200,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,2,200,car,1002.395,1013.328,0.143,3.496,1.53,4.53,1.75
6,2,200,car,1000.283,989.226,2.304,-3.933,-1.041,4.96,1.84
7,2,200,car,997.69,1001.628,-0.217,-2.57,-1.655,4.72,1.84
8,2,200,car,998.634,1012.47,-0.18,-1.983,-1.661,4.47,1.78
9,2,200,car,957.049,985.538,6.522,-0.403,-0.062,4.76,1.82
1,3,300,pedestrian/bicycle,1004.701,1001.23,0.1,-1.081,,,
2,3,300,pedestrian/bicycle,1042.427,965.466,0.084,1.24,,,
3,3,300,pedestrian/bicycle,1026.032,975.319,-0.982,0.145,,,
4,3,300,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,3,300,car,1002.408,1013.677,0.14,3.463,1.53,4.53,1.75
6,3,300,car,1000.565,988.868,2.487,-3.894,-1.002,4.96,1.84
7,3,300,car,997.669,1001.371,-0.231,-2.727,-1.655,4.72,1.84
8,3,300,car,998.614,1012.272,-0.18,-1.964,-1.662,4.47,1.78
9,3,300,car,957.701,985.494,6.537,-0.421,-0.064,4.76,1.82
1,4,400,pedestrian/bicycle,1004.709,1001.122,0.076,-1.064,,,
2,4,400,pedestrian/bicycle,1042.435,965.59,0.09,1.232,,,
3,4,400,pedestrian/bicycle,1025.935,975.334,-0.977,0.165,,,
4,4,400,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,4,400,car,1002.422,1014.024,0.137,3.429,1.531,4.53,1.75
6,4,400,car,1000.865,988.516,2.673,-3.845,-0.963,4.96,1.84
7,4,400,car,997.646,1001.098,-0.244,-2.884,-1.655,4.72,1.84
8,4,400,car,998.595,1012.076,-0.181,-1.948,-1.663,4.47,1.78
9,4,400,car,958.354,985.448,6.551,-0.438,-0.067,4.76,1.82
1,5,500,pedestrian/bicycle,1004.715,1001.017,0.038,-1.049,,,
2,5,500,pedestrian/bicycle,1042.444,965.713,0.089,1.233,,,
3,5,500,pedestrian/bicycle,1025.837,975.351,-0.971,0.182,,,
4,5,500,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,5,500,car,1002.435,1014.366,0.135,3.396,1.531,4.53,1.75
6,5,500,car,1001.182,988.171,2.861,-3.787,-0.924,4.96,1.84
7,5,500,car,997.622,1000.81,-0.257,-3.038,-1.655,4.72,1.84
8,5,500,car,998.575,1011.881,-0.182,-1.935,-1.664,4.47,1.78
9,5,500,car,959.009,985.401,6.564,-0.453,-0.069,4.76,1.82
1,6,600,pedestrian/bicycle,1004.717,1000.912,-0.009,-1.035,,,
2,6,600,pedestrian/bicycle,1042.453,965.837,0.078,1.245,,,
3,6,600,pedestrian/bicycle,1025.74,975.37,-0.967,0.192,,,
4,6,600,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
5,6,600,car,1002.448,1014.706,0.133,3.365,1.531,4.53,1.75
6,6,600,car,1001.517,987.835,3.05,-3.721,-0.884,4.96,1.84
7,6,600,car,997.596,1000.506,-0.269,-3.185,-1.655,4.72,1.84
8,6,600,car,998.555,1011.688,-0.183,-1.925,-1.666,4.47,1.78
9,6,600,car,959.665,985.353,6.574,-0.467,-0.071,4.76,1.82
1,7,700,pedestrian/bicycle,1004.713,1000.81,-0.059,-1.02,,,
2,7,700,pedestrian/bicycle,1042.46,965.963,0.063,1.268,,,
3,7,700,pedestrian/bicycle,1025.644,975.389,-0.959,0.195,,,
