track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.278,947.687,3.21,0.527,0.163,4.29,1.76
2,1,100,car,1112.707,945.399,2.293,0.287,0.124,4.11,1.72
3,1,100,car,1096.238,943.09,0.0,0.0,0.085,4.05,1.75
4,1,100,car,1122.269,945.918,2.923,0.521,0.176,4.13,1.68
5,1,100,car,1105.799,943.965,1.065,0.283,0.26,4.42,1.73
6,1,100,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,1,100,car,1090.78,941.092,0.0,0.0,0.351,4.79,1.93
8,1,100,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,1,100,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,1,100,car,1112.914,948.491,4.091,0.554,0.134,4.48,1.89
11,1,100,car,1077.186,938.617,0.178,0.0,0.001,4.44,1.74
12,1,100,car,1101.891,947.339,3.759,0.302,0.08,4.54,1.79
13,1,100,car,1088.558,946.404,2.712,0.14,0.051,5.43,1.98
14,1,100,car,1072.468,942.083,0.731,-0.008,-0.011,4.55,1.88
15,1,100,car,1073.43,945.833,2.666,-0.058,-0.022,4.8,1.85
16,1,100,car,1065.808,938.376,0.859,-0.048,-0.056,12.2,2.6
17,1,100,car,1065.69,942.181,1.089,-0.028,-0.026,4.88,1.77
18,1,100,car,1064.146,945.684,2.49,-0.145,-0.058,4.14,1.87
19,1,100,car,1058.491,944.384,1.934,0.679,0.337,4.76,1.86
20,1,100,car,1053.947,946.752,1.187,-0.069,-0.058,4.34,1.65
21,1,100,car,1049.442,943.133,2.279,-0.316,-0.138,4.29,1.79
22,1,100,car,1050.187,939.358,1.556,-0.137,-0.088,4.47,1.76
23,1,100,car,1041.816,944.052,1.32,-0.184,-0.139,4.57,1.85
24,1,100,car,1039.253,940.456,2.031,-0.275,-0.135,4.24,1.68
25,1,100,car,1043.785,947.175,3.57,-0.379,-0.106,4.57,1.87
26,1,100,car,1034.655,944.833,0.915,-0.127,-0.138,4.8,1.88
27,1,100,car,1031.105,941.898,2.217,-0.368,-0.165,5.09,1.95
28,1,100,car,1031.683,949.323,2.953,-0.56,-0.187,4.67,1.85
29,1,100,car,1024.611,946.569,1.628,-0.29,-0.177,5.05,1.82
30,1,100,car,1018.528,944.355,1.659,-0.298,-0.178,4.66,1.9
31,1,100,car,1020.488,951.178,3.83,-0.799,-0.206,4.37,1.76
1,2,200,car,1130.598,947.742,3.197,0.53,0.164,4.29,1.76
2,2,200,car,1112.937,945.429,2.377,0.299,0.125,4.11,1.72
3,2,200,car,1096.238,943.09,0.0,0.0,0.085,4.05,1.75
4,2,200,car,1122.561,945.969,2.978,0.528,0.176,4.13,1.68
5,2,200,car,1105.905,943.992,1.134,0.3,0.259,4.42,1.73
6,2,200,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,2,200,car,1090.78,941.092,0.0,0.0,0.351,4.79,1.93
8,2,200,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,2,200,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,2,200,car,1113.322,948.549,4.125,0.567,0.137,4.48,1.89
11,2,200,car,1077.204,938.617,0.167,0.0,0.001,4.44,1.74
12,2,200,car,1102.267,947.372,3.795,0.31,0.081,4.54,1.79
13,2,200,car,1088.829,946.419,2.741,0.143,0.052,5.43,1.98
14,2,200,car,1072.541,942.08,0.674,-0.008,-0.012,4.55,1.88
