track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,968.801,1034.15,-0.648,-3.43,,,
4,1,100,car,1018.735,1015.122,-4.32,0.421,3.044,4.4,1.86
5,1,100,car,1061.562,1014.659,-3.03,-2.119,-2.531,4.93,1.9
6,1,100,car,987.217,1018.64,-4.402,0.007,3.14,6.66,2.6
7,1,100,car,1071.685,1034.078,0.479,7.225,1.505,4.55,2.02
8,1,100,car,998.319,1006.367,4.17,2.552,0.549,4.2,1.87
9,1,100,car,1066.812,1026.967,-0.155,-1.575,-1.669,4.56,1.98
10,1,100,car,984.412,999.235,4.584,-0.126,-0.027,4.57,1.95
11,1,100,car,1066.901,1033.998,-0.073,-1.213,-1.631,4.73,2.02
12,1,100,car,1079.513,1012.649,-1.666,0.116,3.072,6.02,2.22
13,1,100,car,1067.383,1044.331,-0.093,-1.483,-1.633,4.72,1.98
3,2,200,pedestrian/bicycle,968.738,1033.806,-0.614,-3.463,,,
4,2,200,car,1018.303,1015.165,-4.238,0.416,3.044,4.4,1.86
5,2,200,car,1061.224,1014.509,-3.181,-2.01,-2.578,4.93,1.9
6,2,200,car,986.776,1018.592,-4.34,-0.088,-3.121,6.66,2.6
7,2,200,car,1071.73,1034.801,0.471,7.279,1.506,4.55,2.02
8,2,200,car,998.744,1006.617,4.227,2.551,0.543,4.2,1.87
9,2,200,car,1066.794,1026.809,-0.161,-1.604,-1.671,4.56,1.98
10,2,200,car,984.869,999.274,4.58,0.03,0.006,4.57,1.95
11,2,200,car,1066.895,1033.877,-0.074,-1.25,-1.63,4.73,2.02
12,2,200,car,1079.346,1012.66,-1.791,0.124,3.072,6.02,2.22
13,2,200,car,1067.375,1044.183,-0.092,-1.474,-1.633,4.72,1.98
14,2,200,car,960.995,1004.781,2.447,0.423,0.171,5.46,2.1
3,3,300,pedestrian/bicycle,968.678,1033.458,-0.586,-3.487,,,
4,3,300,car,1017.88,1015.207,-4.152,0.41,3.043,4.4,1.86
5,3,300,car,1060.874,1014.371,-3.332,-1.894,-2.625,4.93,1.9
6,3,300,car,986.343,1018.531,-4.28,-0.186,-3.098,6.66,2.6
7,3,300,car,1071.775,1035.529,0.464,7.328,1.508,4.55,2.02
8,3,300,car,999.174,1006.864,4.29,2.544,0.535,4.2,1.87
9,3,300,car,1066.776,1026.649,-0.165,-1.619,-1.672,4.56,1.98
10,3,300,car,985.323,999.328,4.568,0.183,0.04,4.57,1.95
11,3,300,car,1066.889,1033.752,-0.075,-1.284,-1.629,4.73,2.02
12,3,300,car,1079.167,1012.672,-1.924,0.133,3.073,6.02,2.22
13,3,300,car,1067.366,1044.036,-0.09,-1.454,-1.632,4.72,1.98
14,3,300,car,961.24,1004.822,2.44,0.418,0.17,5.46,2.1
3,4,400,pedestrian/bicycle,968.621,1033.109,-0.555,-3.503,,,
4,4,400,car,1017.465,1015.25,-4.062,0.405,3.042,4.4,1.86
5,4,400,car,1060.512,1014.245,-3.48,-1.772,-2.671,4.93,1.9
6,4,400,car,985.917,1018.457,-4.222,-0.288,-3.073,6.66,2.6
7,4,400,car,1071.819,1036.262,0.458,7.371,1.509,4.55,2.02
8,4,400,car,999.612,1007.109,4.359,2.531,0.526,4.2,1.87
9,4,400,car,1066.757,1026.487,-0.167,-1.619,-1.674,4.56,1.98
10,4,400,car,985.775,999.396,4.548,0.334,0.073,4.57,1.95
11,4,400,car,1066.883,1033.623,-0.076,-1.317,-1.628,4.73,2.02
12,4,400,car,1078.975,1012.685,-2.067,0.142,3.073,6.02,2.22
13,4,400,car,1067.358,1043.89,-0.087,-1.422,-1.632,4.72,1.98
14,4,400,car,961.485,1004.861,2.42,0.411,0.168,5.46,2.1
3,5,500,pedestrian/bicycle,968.567,1032.758,-0.512,-3.515,,,
4,5,500,car,1017.059,1015.291,-3.967,0.398,3.042,4.4,1.86
5,5,500,car,1060.138,1014.132,-3.625,-1.645,-2.716,4.93,1.9
6,5,500,car,985.499,1018.37,-4.167,-0.394,-3.047,6.66,2.6
7,5,500,car,1071.864,1036.999,0.454,7.407,1.51,4.55,2.02
8,5,500,car,1000.057,1007.35,4.431,2.512,0.516,4.2,1.87
9,5,500,car,1066.739,1026.326,-0.168,-1.603,-1.675,4.56,1.98
10,5,500,car,986.224,999.479,4.52,0.48,0.106,4.57,1.95
11,5,500,car,1066.877,1033.491,-0.076,-1.347,-1.627,4.73,2.02
12,5,500,car,1078.768,1012.699,-2.219,0.151,3.074,6.02,2.22
13,5,500,car,1067.35,1043.748,-0.083,-1.38,-1.631,4.72,1.98
14,5,500,car,961.727,1004.9,2.386,0.402,0.167,5.46,2.1
3,6,600,pedestrian/bicycle,968.519,1032.406,-0.456,-3.522,,,
4,6,600,car,1016.662,1015.332,-3.867,0.392,3.041,4.4,1.86
5,6,600,car,1059.753,1014.031,-3.766,-1.512,-2.76,4.93,1.9
6,6,600,car,985.088,1018.27,-4.114,-0.504,-3.02,6.66,2.6
7,6,600,car,1071.908,1037.74,0.45,7.438,1.51,4.55,2.02
8,6,600,car,1000.51,1007.587,4.506,2.486,0.504,4.2,1.87
9,6,600,car,1066.72,1026.165,-0.166,-1.57,-1.676,4.56,1.98
10,6,600,car,986.668,999.575,4.484,0.621,0.138,4.57,1.95
11,6,600,car,1066.872,1033.356,-0.075,-1.374,-1.626,4.73,2.02
12,6,600,car,1078.546,1012.713,-2.38,0.161,3.074,6.02,2.22
13,6,600,car,1067.343,1043.61,-0.08,-1.33,-1.631,4.72,1.98
14,6,600,car,961.966,1004.938,2.337,0.389,0.165,5.46,2.1
3,7,700,pedestrian/bicycle,968.477,1032.053,-0.391,-3.527,,,
4,7,700,car,1016.275,1015.373,-3.76,0.385,3.04,4.4,1.86
5,7,700,car,1059.356,1013.942,-3.902,-1.375,-2.803,4.93,1.9
6,7,700,car,984.685,1018.155,-4.065,-0.618,-2.991,6.66,2.6
7,7,700,car,1071.952,1038.484,0.447,7.462,1.511,4.55,2.02
8,7,700,car,1000.97,1007.82,4.584,2.455,0.492,4.2,1.87
9,7,700,car,1066.703,1026.009,-0.162,-1.521,-1.677,4.56,1.98
10,7,700,car,987.108,999.683,4.439,0.757,0.169,4.57,1.95
11,7,700,car,1066.866,1033.219,-0.074,-1.398,-1.624,4.73,2.02
12,7,700,car,1078.308,1012.729,-2.547,0.17,3.075,6.02,2.22
13,7,700,car,1067.336,1043.477,-0.076,-1.277,-1.63,4.72,1.98
14,7,700,car,962.2,1004.975,2.274,0.375,0.163,5.46,2.1
3,8,800,pedestrian/bicycle,968.441,1031.7,-0.317,-3.533,,,
4,8,800,car,1015.9,1015.413,-3.647,0.377,3.039,4.4,1.86
5,8,800,car,1058.948,1013.866,-4.031,-1.236,-2.844,4.93,1.9
6,8,800,car,984.29,1018.027,-4.018,-0.735,-2.961,6.66,2.6
7,8,800,car,1071.996,1039.23,0.445,7.481,1.511,4.55,2.02
8,8,800,car,1001.438,1008.048,4.661,2.416,0.478,4.2,1.87
9,8,800,car,1066.686,1025.857,-0.155,-1.457,-1.677,4.56,1.98
10,8,800,car,987.542,999.804,4.387,0.885,0.199,4.57,1.95
11,8,800,car,1066.861,1033.079,-0.073,-1.419,-1.622,4.73,2.02
12,8,800,car,1078.053,1012.745,-2.719,0.178,3.076,6.02,2.22
13,8,800,car,1067.33,1043.349,-0.071,-1.221,-1.629,4.72,1.98
14,8,800,car,962.428,1005.01,2.2,0.359,0.162,5.46,2.1
3,9,900,pedestrian/bicycle,968.414,1031.347,-0.239,-3.538,,,
4,9,900,car,1015.535,1015.452,-3.526,0.368,3.037,4.4,1.86
5,9,900,car,1058.529,1013.802,-4.152,-1.095,-2.884,4.93,1.9
6,9,900,car,983.902,1017.886,-3.974,-0.857,-2.929,6.66,2.6
7,9,900,car,1072.04,1039.978,0.443,7.495,1.512,4.55,2.02
8,9,900,car,1001.915,1008.272,4.739,2.372,0.464,4.2,1.87
9,9,900,car,1066.67,1025.711,-0.147,-1.38,-1.677,4.56,1.98
10,9,900,car,987.97,999.935,4.327,1.006,0.228,4.57,1.95
11,9,900,car,1066.856,1032.937,-0.072,-1.436,-1.621,4.73,2.02
12,9,900,car,1077.781,1012.761,-2.892,0.186,3.077,6.02,2.22
13,9,900,car,1067.324,1043.227,-0.067,-1.165,-1.628,4.72,1.98
14,9,900,car,962.648,1005.043,2.116,0.341,0.16,5.46,2.1
3,10,1000,pedestrian/bicycle,968.393,1030.993,-0.164,-3.546,,,
4,10,1000,car,1015.183,1015.491,-3.398,0.359,3.036,4.4,1.86
5,10,1000,car,1058.1,1013.749,-4.267,-0.955,-2.921,4.93,1.9
6,10,1000,car,983.522,1017.73,-3.932,-0.983,-2.897,6.66,2.6
7,10,1000,car,1072.084,1040.728,0.441,7.505,1.512,4.55,2.02
8,10,1000,car,1002.398,1008.489,4.815,2.322,0.449,4.2,1.87
9,10,1000,car,1066.656,1025.573,-0.137,-1.292,-1.676,4.56,1.98
10,10,1000,car,988.391,1000.077,4.262,1.118,0.257,4.57,1.95
11,10,1000,car,1066.852,1032.793,-0.07,-1.448,-1.619,4.73,2.02
12,10,1000,car,1077.491,1012.778,-3.063,0.193,3.079,6.02,2.22
13,10,1000,car,1067.319,1043.11,-0.063,-1.112,-1.628,4.72,1.98
14,10,1000,car,962.86,1005.075,2.024,0.322,0.158,5.46,2.1
3,11,1100,pedestrian/bicycle,968.381,1030.638,-0.091,-3.555,,,
4,11,1100,car,1014.843,1015.529,-3.261,0.349,3.035,4.4,1.86
5,11,1100,car,1057.661,1013.708,-4.375,-0.818,-2.957,4.93,1.9
6,11,1100,car,983.15,1017.56,-3.892,-1.113,-2.863,6.66,2.6
7,11,1100,car,1072.127,1041.478,0.439,7.511,1.512,4.55,2.02
8,11,1100,car,1002.89,1008.701,4.89,2.266,0.434,4.2,1.87
9,11,1100,car,1066.644,1025.443,-0.126,-1.198,-1.676,4.56,1.98
10,11,1100,car,988.805,1000.228,4.191,1.222,0.284,4.57,1.95
11,11,1100,car,1066.848,1032.648,-0.067,-1.454,-1.617,4.73,2.02
12,11,1100,car,1077.184,1012.796,-3.229,0.198,3.08,6.02,2.22
13,11,1100,car,1067.314,1042.999,-0.06,-1.063,-1.627,4.72,1.98
14,11,1100,car,963.063,1005.105,1.928,0.303,0.156,5.46,2.1
3,12,1200,pedestrian/bicycle,968.375,1030.282,-0.014,-3.563,,,
4,12,1200,car,1014.517,1015.566,-3.116,0.338,3.033,4.4,1.86
5,12,1200,car,1057.212,1013.678,-4.476,-0.685,-2.99,4.93,1.9
6,12,1200,car,982.785,1017.376,-3.853,-1.248,-2.828,6.66,2.6
7,12,1200,car,1072.171,1042.23,0.437,7.514,1.513,4.55,2.02
8,12,1200,car,1003.388,1008.906,4.962,2.206,0.418,4.2,1.87
9,12,1200,car,1066.633,1025.323,-0.114,-1.1,-1.674,4.56,1.98
10,12,1200,car,989.212,1000.388,4.116,1.317,0.31,4.57,1.95
11,12,1200,car,1066.844,1032.502,-0.064,-1.455,-1.615,4.73,2.02
12,12,1200,car,1076.861,1012.813,-3.385,0.201,3.082,6.02,2.22
13,12,1200,car,1067.309,1042.893,-0.056,-1.021,-1.626,4.72,1.98
14,12,1200,car,963.256,1005.132,1.827,0.284,0.154,5.46,2.1
3,13,1300,pedestrian/bicycle,968.378,1029.925,0.061,-3.564,,,
4,13,1300,car,1014.206,1015.603,-2.965,0.327,3.032,4.4,1.86
5,13,1300,car,1056.754,1013.657,-4.574,-0.557,-3.02,4.93,1.9
6,13,1300,car,982.428,1017.178,-3.813,-1.387,-2.793,6.66,2.6
7,13,1300,car,1072.214,1042.981,0.435,7.515,1.513,4.55,2.02
8,13,1300,car,1003.894,1009.104,5.032,2.141,0.402,4.2,1.87
9,13,1300,car,1066.624,1025.213,-0.103,-1.003,-1.673,4.56,1.98
10,13,1300,car,989.611,1000.555,4.04,1.404,0.335,4.57,1.95
11,13,1300,car,1066.841,1032.357,-0.061,-1.448,-1.613,4.73,2.02
12,13,1300,car,1076.522,1012.83,-3.528,0.202,3.085,6.02,2.22
13,13,1300,car,1067.305,1042.79,-0.054,-0.985,-1.625,4.72,1.98
14,13,1300,car,963.439,1005.158,1.725,0.264,0.152,5.46,2.1
3,14,1400,pedestrian/bicycle,968.387,1029.569,0.134,-3.562,,,
4,14,1400,car,1013.91,1015.638,-2.809,0.314,3.03,4.4,1.86
5,14,1400,car,1056.288,1013.646,-4.669,-0.436,-3.048,4.93,1.9
6,14,1400,car,982.079,1016.965,-3.772,-1.532,-2.756,6.66,2.6
7,14,1400,car,1072.257,1043.732,0.433,7.515,1.513,4.55,2.02
8,14,1400,car,1004.406,1009.295,5.099,2.073,0.386,4.2,1.87
9,14,1400,car,1066.617,1025.112,-0.091,-0.911,-1.671,4.56,1.98
10,14,1400,car,990.002,1000.729,3.962,1.483,0.358,4.57,1.95
11,14,1400,car,1066.838,1032.212,-0.057,-1.434,-1.611,4.73,2.02
12,14,1400,car,1076.169,1012.846,-3.655,0.2,3.087,6.02,2.22
13,14,1400,car,1067.301,1042.692,-0.051,-0.957,-1.624,4.72,1.98
14,14,1400,car,963.612,1005.181,1.623,0.245,0.15,5.46,2.1
15,14,1400,car,1098.517,1015.599,-7.018,0.154,3.12,5.02,2.02
3,15,1500,pedestrian/bicycle,968.404,1029.213,0.204,-3.559,,,
4,15,1500,car,1013.629,1015.672,-2.65,0.301,3.029,4.4,1.86
5,15,1500,car,1055.812,1013.644,-4.763,-0.324,-3.074,4.93,1.9
6,15,1500,car,981.738,1016.737,-3.73,-1.68,-2.718,6.66,2.6
8,15,1500,car,1004.925,1009.479,5.164,2.001,0.37,4.2,1.87
9,15,1500,car,1066.611,1025.021,-0.081,-0.827,-1.668,4.56,1.98
10,15,1500,car,990.386,1000.908,3.885,1.555,0.381,4.57,1.95
11,15,1500,car,1066.836,1032.068,-0.053,-1.412,-1.608,4.73,2.02
12,15,1500,car,1075.803,1012.862,-3.764,0.197,3.089,6.02,2.22
13,15,1500,car,1067.298,1042.596,-0.05,-0.938,-1.624,4.72,1.98
14,15,1500,car,963.775,1005.203,1.522,0.227,0.148,5.46,2.1
15,15,1500,car,1097.815,1015.616,-7.019,0.16,3.119,5.02,2.02
3,16,1600,pedestrian/bicycle,968.428,1028.857,0.268,-3.558,,,
4,16,1600,car,1013.364,1015.705,-2.493,0.287,3.027,4.4,1.86
5,16,1600,car,1055.327,1013.649,-4.855,-0.219,-3.097,4.93,1.9
6,16,1600,car,981.406,1016.495,-3.686,-1.834,-2.68,6.66,2.6
8,16,1600,car,1005.45,1009.656,5.226,1.926,0.353,4.2,1.87
9,16,1600,car,1066.607,1024.938,-0.072,-0.754,-1.666,4.56,1.98
10,16,1600,car,990.762,1001.094,3.81,1.62,0.402,4.57,1.95
11,16,1600,car,1066.834,1031.927,-0.049,-1.38,-1.606,4.73,2.02
12,16,1600,car,1075.427,1012.878,-3.855,0.191,3.092,6.02,2.22
13,16,1600,car,1067.294,1042.502,-0.048,-0.927,-1.623,4.72,1.98
14,16,1600,car,963.928,1005.223,1.423,0.209,0.146,5.46,2.1
15,16,1600,car,1097.113,1015.633,-7.013,0.166,3.118,5.02,2.02
3,17,1700,pedestrian/bicycle,968.458,1028.501,0.324,-3.558,,,
4,17,1700,car,1013.115,1015.736,-2.34,0.274,3.025,4.4,1.86
5,17,1700,car,1054.834,1013.661,-4.948,-0.123,-3.117,4.93,1.9
6,17,1700,car,981.082,1016.238,-3.64,-1.993,-2.641,6.66,2.6
8,17,1700,car,1005.981,1009.825,5.286,1.849,0.336,4.2,1.87
9,17,1700,car,1066.604,1024.862,-0.065,-0.698,-1.664,4.56,1.98
