track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1008.304,1007.797,-8.586,1.677,2.949,4.46,1.57
2,1,100,car,1074.047,1006.357,12.049,2.692,0.22,3.93,1.55
3,1,100,car,1048.129,1002.505,7.453,1.954,0.256,4.42,1.54
4,1,100,car,1038.858,1009.032,-1.171,0.236,2.943,4.6,1.58
5,1,100,car,1005.952,999.896,4.747,-0.233,-0.049,4.04,1.56
6,1,100,car,1001.546,1003.939,2.928,-0.029,-0.01,4.09,1.57
7,1,100,car,994.638,1000.555,1.613,-0.08,-0.05,4.52,1.72
8,1,100,car,993.425,1004.063,1.814,0.035,0.02,4.41,1.69
9,1,100,car,1013.124,1019.352,0.104,-3.511,-1.541,4.05,1.54
1,2,200,car,1007.439,1007.93,-8.727,1.474,2.974,4.46,1.57
2,2,200,car,1075.249,1006.636,12.024,2.792,0.228,3.93,1.55
3,2,200,car,1048.881,1002.677,7.54,1.832,0.238,4.42,1.54
4,2,200,car,1038.742,1009.062,-1.222,0.252,2.938,4.6,1.58
5,2,200,car,1006.427,999.875,4.867,-0.227,-0.047,4.04,1.56
6,2,200,car,1001.839,1003.935,3.094,-0.033,-0.011,4.09,1.57
7,2,200,car,994.799,1000.546,1.502,-0.075,-0.05,4.52,1.72
8,2,200,car,993.607,1004.065,1.792,0.033,0.019,4.41,1.69
9,2,200,car,1013.134,1019.001,0.097,-3.294,-1.541,4.05,1.54
1,3,300,car,1006.561,1008.045,-8.861,1.28,2.998,4.46,1.57
2,3,300,car,1076.45,1006.924,11.999,2.883,0.236,3.93,1.55
3,3,300,car,1049.641,1002.839,7.629,1.724,0.222,4.42,1.54
4,3,300,car,1038.622,1009.095,-1.286,0.272,2.933,4.6,1.58
5,3,300,car,1006.914,999.856,4.983,-0.219,-0.044,4.04,1.56
6,3,300,car,1002.148,1003.931,3.26,-0.036,-0.011,4.09,1.57
7,3,300,car,994.95,1000.539,1.382,-0.069,-0.05,4.52,1.72
8,3,300,car,993.786,1004.068,1.776,0.031,0.018,4.41,1.69
9,3,300,car,1013.144,1018.671,0.09,-3.084,-1.542,4.05,1.54
1,4,400,car,1005.67,1008.143,-8.988,1.097,3.02,4.46,1.57
2,4,400,car,1077.648,1007.22,11.977,2.963,0.243,3.93,1.55
3,4,400,car,1050.409,1002.993,7.723,1.63,0.208,4.42,1.54
4,4,400,car,1038.495,1009.129,-1.36,0.296,2.927,4.6,1.58
5,4,400,car,1007.412,999.837,5.095,-0.21,-0.041,4.04,1.56
6,4,400,car,1002.474,1003.927,3.425,-0.038,-0.011,4.09,1.57
7,4,400,car,995.088,1000.532,1.255,-0.063,-0.05,4.52,1.72
8,4,400,car,993.963,1004.07,1.766,0.03,0.017,4.41,1.69
9,4,400,car,1013.152,1018.363,0.083,-2.882,-1.542,4.05,1.54
1,5,500,car,1004.768,1008.225,-9.109,0.925,3.04,4.46,1.57
2,5,500,car,1078.844,1007.523,11.957,3.034,0.248,3.93,1.55
3,5,500,car,1051.185,1003.139,7.828,1.55,0.195,4.42,1.54
4,5,500,car,1038.361,1009.167,-1.444,0.324,2.921,4.6,1.58
5,5,500,car,1007.922,999.819,5.204,-0.199,-0.038,4.04,1.56
6,5,500,car,1002.817,1003.922,3.589,-0.039,-0.011,4.09,1.57
7,5,500,car,995.213,1000.526,1.124,-0.056,-0.05,4.52,1.72
8,5,500,car,994.14,1004.072,1.76,0.029,0.016,4.41,1.69
9,5,500,car,1013.16,1018.075,0.077,-2.688,-1.542,4.05,1.54
1,6,600,car,1003.854,1008.292,-9.225,0.765,3.059,4.46,1.57
2,6,600,car,1080.038,1007.832,11.939,3.095,0.254,3.93,1.55
3,6,600,car,1051.971,1003.279,7.946,1.484,0.185,4.42,1.54
4,6,600,car,1038.218,1009.208,-1.536,0.355,2.914,4.6,1.58
5,6,600,car,1008.443,999.803,5.312,-0.187,-0.035,4.04,1.56
6,6,600,car,1003.176,1003.918,3.753,-0.038,-0.01,4.09,1.57
7,6,600,car,995.326,1000.521,0.991,-0.049,-0.049,4.52,1.72
8,6,600,car,994.316,1004.074,1.759,0.028,0.016,4.41,1.69
9,6,600,car,1013.168,1017.806,0.071,-2.503,-1.542,4.05,1.54
1,7,700,car,1002.93,1008.345,-9.334,0.617,3.076,4.46,1.57
2,7,700,car,1081.231,1008.147,11.923,3.15,0.258,3.93,1.55
3,7,700,car,1052.768,1003.415,8.08,1.431,0.175,4.42,1.54
4,7,700,car,1038.067,1009.253,-1.635,0.391,2.907,4.6,1.58
5,7,700,car,1008.974,999.788,5.419,-0.173,-0.032,4.04,1.56
6,7,700,car,1003.551,1003.915,3.915,-0.037,-0.009,4.09,1.57
7,7,700,car,995.425,1000.517,0.86,-0.042,-0.049,4.52,1.72
8,7,700,car,994.492,1004.076,1.762,0.027,0.015,4.41,1.69
9,7,700,car,1013.175,1017.555,0.066,-2.327,-1.542,4.05,1.54
1,8,800,car,1001.995,1008.386,-9.438,0.482,3.091,4.46,1.57
2,8,800,car,1082.422,1008.466,11.909,3.2,0.263,3.93,1.55
