track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1050.746,1006.167,1.357,-0.107,,,
2,1,100,pedestrian/bicycle,1051.352,1005.681,1.191,-0.096,,,
3,1,100,pedestrian/bicycle,1005.952,1009.188,0.162,1.532,,,
4,1,100,pedestrian/bicycle,1005.176,1012.805,-0.128,1.146,,,
5,1,100,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,1,100,car,1071.231,1026.686,0.008,0.71,1.56,4.46,1.87
7,1,100,car,987.562,1019.606,-4.887,-0.292,-3.082,4.79,2.05
8,1,100,car,975.677,1001.128,-0.79,-5.511,-1.713,4.63,1.94
9,1,100,car,1020.38,1015.897,-0.526,0.028,3.089,4.66,1.94
10,1,100,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,1,100,car,1058.841,1009.289,6.631,-0.296,-0.045,4.98,1.95
12,1,100,car,1054.517,1013.656,-5.085,-0.258,-3.091,4.57,1.98
13,1,100,car,1067.073,1028.446,-0.077,-1.925,-1.611,4.86,2.06
14,1,100,car,990.882,998.957,1.899,1.957,0.801,4.5,1.87
15,1,100,car,981.006,985.269,1.083,2.133,1.101,5.0,2.02
1,2,200,pedestrian/bicycle,1050.88,1006.158,1.336,-0.081,,,
2,2,200,pedestrian/bicycle,1051.469,1005.672,1.156,-0.085,,,
3,2,200,pedestrian/bicycle,1005.97,1009.341,0.18,1.526,,,
4,2,200,pedestrian/bicycle,1005.161,1012.921,-0.172,1.191,,,
5,2,200,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,2,200,car,1071.226,1026.757,0.005,0.725,1.564,4.46,1.87
7,2,200,car,987.076,1019.537,-4.879,-0.423,-3.055,4.79,2.05
8,2,200,car,975.603,1000.576,-0.774,-5.53,-1.71,4.63,1.94
9,2,200,car,1020.328,1015.9,-0.447,0.024,3.089,4.66,1.94
10,2,200,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,2,200,car,1059.505,1009.26,6.79,-0.298,-0.044,4.98,1.95
12,2,200,car,1054.002,1013.655,-5.185,-0.183,-3.106,4.57,1.98
13,2,200,car,1067.062,1028.253,-0.08,-1.881,-1.613,4.86,2.06
14,2,200,car,991.075,999.149,1.902,1.945,0.797,4.5,1.87
15,2,200,car,981.119,985.48,1.022,1.999,1.098,5.0,2.02
1,3,300,pedestrian/bicycle,1051.013,1006.151,1.313,-0.05,,,
2,3,300,pedestrian/bicycle,1051.584,1005.664,1.125,-0.079,,,
3,3,300,pedestrian/bicycle,1005.988,1009.493,0.198,1.525,,,
4,3,300,pedestrian/bicycle,1005.141,1013.044,-0.229,1.264,,,
5,3,300,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,3,300,car,1071.219,1026.83,0.001,0.74,1.569,4.46,1.87
7,3,300,car,986.593,1019.455,-4.863,-0.557,-3.027,4.79,2.05
8,3,300,car,975.53,1000.022,-0.762,-5.549,-1.707,4.63,1.94
9,3,300,car,1020.283,1015.902,-0.381,0.02,3.089,4.66,1.94
10,3,300,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,3,300,car,1060.184,1009.231,6.953,-0.3,-0.043,4.98,1.95
12,3,300,car,1053.479,1013.658,-5.284,-0.117,-3.119,4.57,1.98
13,3,300,car,1067.05,1028.065,-0.083,-1.85,-1.615,4.86,2.06
14,3,300,car,991.269,999.34,1.908,1.938,0.793,4.5,1.87
15,3,300,car,981.225,985.678,0.966,1.876,1.095,5.0,2.02
1,4,400,pedestrian/bicycle,1051.143,1006.148,1.29,-0.021,,,
2,4,400,pedestrian/bicycle,1051.695,1005.656,1.098,-0.078,,,
3,4,400,pedestrian/bicycle,1006.009,1009.646,0.213,1.525,,,
4,4,400,pedestrian/bicycle,1005.115,1013.175,-0.293,1.354,,,
5,4,400,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,4,400,car,1071.212,1026.904,-0.003,0.757,1.574,4.46,1.87
7,4,400,car,986.113,1019.358,-4.839,-0.693,-2.999,4.79,2.05
8,4,400,car,975.456,999.467,-0.753,-5.567,-1.705,4.63,1.94
9,4,400,car,1020.245,1015.905,-0.323,0.017,3.089,4.66,1.94
10,4,400,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,4,400,car,1060.879,1009.202,7.118,-0.303,-0.042,4.98,1.95
12,4,400,car,1052.946,1013.666,-5.379,-0.059,-3.131,4.57,1.98
13,4,400,car,1067.038,1027.879,-0.086,-1.834,-1.618,4.86,2.06
14,4,400,car,991.464,999.53,1.917,1.934,0.79,4.5,1.87
15,4,400,car,981.326,985.864,0.917,1.768,1.092,5.0,2.02
1,5,500,pedestrian/bicycle,1051.271,1006.147,1.267,0.001,,,
2,5,500,pedestrian/bicycle,1051.803,1005.648,1.072,-0.083,,,
3,5,500,pedestrian/bicycle,1006.031,1009.798,0.224,1.524,,,
4,5,500,pedestrian/bicycle,1005.083,1013.315,-0.353,1.447,,,
5,5,500,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,5,500,car,1071.203,1026.98,-0.007,0.776,1.58,4.46,1.87
7,5,500,car,985.636,1019.247,-4.807,-0.831,-2.97,4.79,2.05
8,5,500,car,975.383,998.91,-0.748,-5.585,-1.704,4.63,1.94
9,5,500,car,1020.212,1015.907,-0.264,0.014,3.089,4.66,1.94
10,5,500,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,5,500,car,1061.591,1009.172,7.284,-0.305,-0.042,4.98,1.95
12,5,500,car,1052.404,1013.676,-5.468,-0.01,-3.14,4.57,1.98
13,5,500,car,1067.026,1027.696,-0.09,-1.832,-1.62,4.86,2.06
14,5,500,car,991.659,999.721,1.929,1.934,0.787,4.5,1.87
15,5,500,car,981.421,986.039,0.877,1.679,1.09,5.0,2.02
1,6,600,pedestrian/bicycle,1051.396,1006.148,1.234,0.021,,,
