track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1072.005,1006.02,11.768,2.394,0.201,4.38,1.64
2,1,100,car,1013.514,1015.238,0.011,-0.444,-1.545,4.41,1.64
3,1,100,car,1008.774,980.649,1.709,-8.226,-1.366,4.96,1.74
4,1,100,car,994.637,1001.28,0.0,0.0,-0.042,4.55,1.58
5,1,100,car,1018.98,1010.769,1.721,-3.571,-1.122,4.4,1.57
6,1,100,car,986.912,1000.618,1.007,-0.153,-0.151,4.33,1.52
7,1,100,car,1012.537,1023.752,0.031,-1.661,-1.552,4.57,1.67
1,2,200,car,1073.179,1006.271,11.822,2.517,0.21,4.38,1.64
2,2,200,car,1013.515,1015.193,0.013,-0.494,-1.545,4.41,1.64
3,2,200,car,1008.914,979.82,1.565,-8.363,-1.386,4.96,1.74
4,2,200,car,994.637,1001.28,0.0,0.0,-0.042,4.55,1.58
5,2,200,car,1019.191,1010.432,1.921,-3.655,-1.087,4.4,1.57
6,2,200,car,987.012,1000.598,0.843,-0.131,-0.154,4.33,1.52
7,2,200,car,1012.54,1023.586,0.03,-1.583,-1.552,4.57,1.67
1,3,300,car,1074.359,1006.533,11.871,2.633,0.218,4.38,1.64
2,3,300,car,1013.516,1015.144,0.015,-0.565,-1.545,4.41,1.64
3,3,300,car,1009.041,978.978,1.429,-8.486,-1.404,4.96,1.74
4,3,300,car,994.637,1001.28,0.0,0.0,-0.042,4.55,1.58
5,3,300,car,1019.423,1010.09,2.133,-3.724,-1.051,4.4,1.57
6,3,300,car,987.096,1000.581,0.691,-0.109,-0.157,4.33,1.52
7,3,300,car,1012.543,1023.428,0.029,-1.511,-1.552,4.57,1.67
1,4,400,car,1075.544,1006.807,11.912,2.74,0.226,4.38,1.64
2,4,400,car,1013.518,1015.087,0.017,-0.657,-1.545,4.41,1.64
3,4,400,car,1009.158,978.125,1.302,-8.595,-1.42,4.96,1.74
4,4,400,car,994.637,1001.28,0.0,0.0,-0.042,4.55,1.58
5,4,400,car,1019.677,1009.744,2.357,-3.777,-1.013,4.4,1.57
6,4,400,car,987.164,1000.567,0.553,-0.089,-0.159,4.33,1.52
7,4,400,car,1012.546,1023.276,0.028,-1.447,-1.552,4.57,1.67
1,5,500,car,1076.733,1007.09,11.946,2.836,0.233,4.38,1.64
