track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1037.707,1008.769,-0.387,1.57,,,
2,1,100,car,1014.614,984.969,0.159,-9.631,-1.554,5.16,2.01
3,1,100,car,998.441,1003.847,0.781,0.007,0.009,4.78,1.89
4,1,100,car,996.169,1000.403,3.331,-0.077,-0.023,5.04,2.05
1,2,200,pedestrian/bicycle,1037.668,1008.926,-0.392,1.563,,,
2,2,200,car,1014.631,984.006,0.165,-9.687,-1.554,5.16,2.01
3,2,200,car,998.519,1003.849,0.689,0.007,0.01,4.78,1.89
4,2,200,car,996.502,1000.397,3.112,-0.068,-0.022,5.04,2.05
1,3,300,pedestrian/bicycle,1037.629,1009.082,-0.392,1.556,,,
2,3,300,car,1014.648,983.037,0.174,-9.746,-1.553,5.16,2.01
3,3,300,car,998.588,1003.85,0.598,0.006,0.01,4.78,1.89
4,3,300,car,996.814,1000.392,2.901,-0.061,-0.021,5.04,2.05
1,4,400,pedestrian/bicycle,1037.59,1009.237,-0.389,1.552,,,
2,4,400,car,1014.667,982.063,0.185,-9.807,-1.552,5.16,2.01
3,4,400,car,998.648,1003.852,0.508,0.005,0.011,4.78,1.89
4,4,400,car,997.104,1000.387,2.699,-0.055,-0.02,5.04,2.05
1,5,500,pedestrian/bicycle,1037.551,1009.392,-0.387,1.545,,,
2,5,500,car,1014.687,981.082,0.196,-9.871,-1.551,5.16,2.01
3,5,500,car,998.699,1003.853,0.422,0.005,0.011,4.78,1.89
4,5,500,car,997.374,1000.382,2.507,-0.05,-0.02,5.04,2.05
1,6,600,pedestrian/bicycle,1037.512,1009.546,-0.392,1.532,,,
2,6,600,car,1014.708,980.095,0.208,-9.937,-1.55,5.16,2.01
3,6,600,car,998.741,1003.854,0.339,0.004,0.012,4.78,1.89
4,6,600,car,997.625,1000.378,2.324,-0.045,-0.019,5.04,2.05
1,7,700,pedestrian/bicycle,1037.472,1009.698,-0.41,1.509,,,
2,7,700,car,1014.73,979.101,0.218,-10.004,-1.549,5.16,2.01
3,7,700,car,998.775,1003.855,0.261,0.003,0.012,4.78,1.89
4,7,700,car,997.857,1000.374,2.153,-0.041,-0.019,5.04,2.05
1,8,800,pedestrian/bicycle,1037.43,1009.847,-0.436,1.478,,,
2,8,800,car,1014.753,978.101,0.228,-10.071,-1.548,5.16,2.01
3,8,800,car,998.801,1003.856,0.188,0.002,0.012,4.78,1.89
4,8,800,car,998.072,1000.37,1.991,-0.038,-0.019,5.04,2.05
1,9,900,pedestrian/bicycle,1037.385,1009.993,-0.461,1.443,,,
2,9,900,car,1014.777,977.094,0.235,-10.135,-1.548,5.16,2.01
3,9,900,car,998.833,1003.857,0.0,0.0,0.012,4.78,1.89
4,9,900,car,998.271,1000.366,1.84,-0.035,-0.019,5.04,2.05
1,10,1000,pedestrian/bicycle,1037.337,1010.136,-0.485,1.41,,,
2,10,1000,car,1014.801,976.08,0.24,-10.194,-1.547,5.16,2.01
3,10,1000,car,998.833,1003.857,0.0,0.0,0.013,4.78,1.89
4,10,1000,car,998.455,1000.362,1.7,-0.032,-0.019,5.04,2.05
5,10,1000,car,973.506,1004.058,8.755,0.031,0.004,4.02,1.81
1,11,1100,pedestrian/bicycle,1037.288,1010.275,-0.502,1.38,,,
2,11,1100,car,1014.825,975.061,0.244,-10.247,-1.547,5.16,2.01
3,11,1100,car,998.833,1003.857,0.0,0.0,0.013,4.78,1.89
4,11,1100,car,998.625,1000.359,1.571,-0.03,-0.019,5.04,2.05
5,11,1100,car,974.382,1004.061,8.748,0.03,0.003,4.02,1.81
1,12,1200,pedestrian/bicycle,1037.237,1010.412,-0.513,1.354,,,
2,12,1200,car,1014.85,974.036,0.245,-10.292,-1.547,5.16,2.01
3,12,1200,car,998.833,1003.857,0.0,0.0,0.013,4.78,1.89
4,12,1200,car,998.783,1000.355,1.453,-0.028,-0.019,5.04,2.05
5,12,1200,car,975.257,1004.064,8.72,0.03,0.003,4.02,1.81
1,13,1300,pedestrian/bicycle,1037.186,1010.546,-0.522,1.335,,,
2,13,1300,car,1014.874,973.007,0.244,-10.329,-1.547,5.16,2.01
