track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,979.348,1048.171,1.754,0.894,,,
3,1,100,pedestrian/bicycle,982.45,1048.293,1.47,0.012,,,
4,1,100,pedestrian/bicycle,975.543,996.759,1.906,-0.819,,,
5,1,100,pedestrian/bicycle,1016.854,1009.114,9.734,0.912,,,
6,1,100,pedestrian/bicycle,1000.754,1039.321,-4.189,0.97,,,
7,1,100,pedestrian/bicycle,1001.924,1049.143,1.339,-0.252,,,
8,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
9,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,1,100,car,939.431,1025.263,-1.865,-0.161,-3.056,3.83,1.83
11,1,100,car,964.916,1030.018,-2.982,-0.786,-2.884,4.66,2.11
12,1,100,car,928.914,1025.562,-1.689,-0.071,-3.1,5.6,2.27
13,1,100,car,983.716,1034.75,-2.403,-0.477,-2.946,5.55,2.18
14,1,100,car,998.748,1001.307,3.658,3.95,0.824,4.33,1.78
15,1,100,car,1014.689,1029.176,-3.309,1.067,2.83,4.79,2.07
16,1,100,car,949.8,1026.927,-1.958,-0.282,-2.999,4.76,2.03
17,1,100,car,1028.844,1025.068,-3.745,1.011,2.878,4.29,1.94
18,1,100,car,1036.704,1024.157,-4.412,1.015,2.915,4.21,1.89
19,1,100,car,966.422,1009.871,7.097,-2.268,-0.309,4.57,1.88
20,1,100,car,1062.351,1017.106,-3.662,0.79,2.929,4.67,1.97
2,2,200,pedestrian/bicycle,979.524,1048.259,1.762,0.862,,,
3,2,200,pedestrian/bicycle,982.596,1048.295,1.436,0.011,,,
4,2,200,pedestrian/bicycle,975.732,996.681,1.869,-0.728,,,
5,2,200,pedestrian/bicycle,1017.829,1009.204,9.758,0.9,,,
6,2,200,pedestrian/bicycle,1000.334,1039.416,-4.204,0.934,,,
7,2,200,pedestrian/bicycle,1002.057,1049.117,1.338,-0.264,,,
8,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
9,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,2,200,car,939.245,1025.249,-1.836,-0.155,-3.057,3.83,1.83
11,2,200,car,964.617,1029.942,-2.969,-0.777,-2.886,4.66,2.11
12,2,200,car,928.745,1025.555,-1.776,-0.074,-3.1,5.6,2.27
13,2,200,car,983.477,1034.694,-2.399,-0.49,-2.94,5.55,2.18
14,2,200,car,999.143,1001.673,3.844,3.926,0.796,4.33,1.78
15,2,200,car,1014.359,1029.284,-3.401,1.1,2.829,4.79,2.07
16,2,200,car,949.604,1026.901,-1.984,-0.282,-3.001,4.76,2.03
17,2,200,car,1028.47,1025.172,-3.688,1.002,2.876,4.29,1.94
18,2,200,car,1036.263,1024.261,-4.351,1.008,2.914,4.21,1.89
19,2,200,car,967.129,1009.635,7.067,-2.312,-0.316,4.57,1.88
20,2,200,car,1061.986,1017.187,-3.709,0.805,2.928,4.67,1.97
2,3,300,pedestrian/bicycle,979.701,1048.343,1.773,0.825,,,
3,3,300,pedestrian/bicycle,982.738,1048.296,1.407,0.008,,,
4,3,300,pedestrian/bicycle,975.917,996.613,1.842,-0.642,,,
