track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.535,999.716,3.231,2.268,0.612,4.36,1.77
2,1,100,car,1040.239,1014.318,1.2,5.448,1.354,5.08,2.06
3,1,100,car,1033.94,991.012,0.034,2.067,1.554,5.3,1.95
4,1,100,car,1041.416,986.336,-1.341,1.202,2.411,4.68,2.01
5,1,100,car,970.421,992.37,-9.831,-1.389,-3.001,4.8,1.9
6,1,100,car,1047.906,980.98,-1.239,0.762,2.59,5.07,1.9
7,1,100,car,1037.022,981.321,6.654,-1.884,-0.276,4.13,1.89
8,1,100,car,1037.59,974.294,-0.151,0.23,2.152,5.0,1.95
9,1,100,car,1042.974,1007.792,-3.402,0.002,3.141,5.16,1.93
10,1,100,car,989.959,997.088,-7.475,-3.44,-2.71,4.49,1.81
11,1,100,car,1055.544,976.412,-1.573,1.083,2.539,4.64,1.88
12,1,100,car,988.72,986.075,3.207,0.128,0.04,4.34,1.78
13,1,100,car,1009.732,1006.21,-3.991,-6.194,-2.143,4.33,1.84
14,1,100,car,1063.916,970.589,-1.738,1.118,2.57,4.95,1.96
1,2,200,car,1038.865,999.934,3.289,2.267,0.604,4.36,1.77
2,2,200,car,1040.391,1014.855,1.312,5.437,1.334,5.08,2.06
3,2,200,car,1033.953,991.218,0.047,2.118,1.549,5.3,1.95
4,2,200,car,1041.288,986.463,-1.357,1.233,2.404,4.68,2.01
5,2,200,car,969.436,992.242,-9.856,-1.319,-3.009,4.8,1.9
6,2,200,car,1047.781,981.056,-1.247,0.767,2.59,5.07,1.9
7,2,200,car,1037.684,981.12,6.708,-1.981,-0.287,4.13,1.89
8,2,200,car,1037.575,974.317,-0.18,0.274,2.152,5.0,1.95
9,2,200,car,1042.634,1007.815,-3.546,0.048,3.128,5.16,1.93
10,2,200,car,989.203,996.763,-7.564,-3.339,-2.726,4.49,1.81
11,2,200,car,1055.386,976.52,-1.593,1.096,2.539,4.64,1.88
12,2,200,car,989.041,986.085,3.161,0.12,0.038,4.34,1.78
13,2,200,car,1009.371,1005.567,-3.758,-6.308,-2.108,4.33,1.84
14,2,200,car,1063.743,970.703,-1.734,1.119,2.569,4.95,1.96
1,3,300,car,1039.2,1000.152,3.354,2.269,0.595,4.36,1.77
2,3,300,car,1040.553,1015.39,1.425,5.43,1.314,5.08,2.06
3,3,300,car,1033.968,991.43,0.06,2.17,1.543,5.3,1.95
4,3,300,car,1041.16,986.594,-1.37,1.263,2.397,4.68,2.01
5,3,300,car,968.449,992.12,-9.88,-1.252,-3.016,4.8,1.9
6,3,300,car,1047.657,981.132,-1.247,0.767,2.59,5.07,1.9
7,3,300,car,1038.351,980.908,6.763,-2.086,-0.299,4.13,1.89
8,3,300,car,1037.558,974.345,-0.216,0.33,2.151,5.0,1.95
9,3,300,car,1042.279,1007.842,-3.683,0.097,3.115,5.16,1.93
10,3,300,car,988.438,996.448,-7.653,-3.235,-2.742,4.49,1.81
11,3,300,car,1055.227,976.63,-1.61,1.107,2.539,4.64,1.88
12,3,300,car,989.357,986.094,3.124,0.112,0.036,4.34,1.78
13,3,300,car,1009.035,1004.913,-3.51,-6.417,-2.071,4.33,1.84
14,3,300,car,1063.571,970.816,-1.73,1.12,2.567,4.95,1.96
