track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,986.489,980.915,0.05,0.134,,,
3,1,100,pedestrian/bicycle,987.97,986.621,-0.239,0.967,,,
4,1,100,car,1026.819,970.963,0.026,0.723,1.534,4.97,1.98
5,1,100,car,1001.808,1002.134,-0.145,2.646,1.626,4.78,1.97
6,1,100,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,1,100,car,971.335,984.783,0.956,-0.081,-0.084,5.09,1.97
8,1,100,car,1007.57,991.651,-2.033,0.711,2.805,4.49,1.88
9,1,100,car,1032.676,981.094,9.108,-0.736,-0.081,4.44,2.01
2,2,200,pedestrian/bicycle,986.497,980.931,0.111,0.17,,,
3,2,200,pedestrian/bicycle,987.947,986.718,-0.228,0.974,,,
4,2,200,car,1026.821,971.035,0.028,0.763,1.535,4.97,1.98
5,2,200,car,1001.8,1002.399,-0.134,2.642,1.621,4.78,1.97
6,2,200,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,2,200,car,971.43,984.773,0.839,-0.071,-0.085,5.09,1.97
8,2,200,car,1007.374,991.747,-2.036,0.752,2.788,4.49,1.88
9,2,200,car,1033.587,981.022,9.121,-0.724,-0.079,4.44,2.01
2,3,300,pedestrian/bicycle,986.511,980.948,0.163,0.176,,,
3,3,300,pedestrian/bicycle,987.925,986.816,-0.222,0.982,,,
4,3,300,car,1026.823,971.112,0.029,0.811,1.535,4.97,1.98
5,3,300,car,1001.793,1002.664,-0.121,2.638,1.617,4.78,1.97
6,3,300,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,3,300,car,971.514,984.765,0.726,-0.062,-0.085,5.09,1.97
8,3,300,car,1007.178,991.847,-2.047,0.798,2.77,4.49,1.88
9,3,300,car,1034.499,980.952,9.131,-0.712,-0.078,4.44,2.01
2,4,400,pedestrian/bicycle,986.53,980.964,0.213,0.155,,,
3,4,400,pedestrian/bicycle,987.903,986.914,-0.22,0.989,,,
4,4,400,car,1026.825,971.193,0.031,0.867,1.535,4.97,1.98
5,4,400,car,1001.788,1002.928,-0.109,2.634,1.612,4.78,1.97
6,4,400,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,4,400,car,971.587,984.757,0.619,-0.053,-0.086,5.09,1.97
8,4,400,car,1006.983,991.952,-2.063,0.848,2.751,4.49,1.88
9,4,400,car,1035.413,980.883,9.138,-0.699,-0.076,4.44,2.01
2,5,500,pedestrian/bicycle,986.553,980.978,0.266,0.114,,,
3,5,500,pedestrian/bicycle,987.88,987.013,-0.222,0.997,,,
4,5,500,car,1026.828,971.28,0.033,0.932,1.536,4.97,1.98
5,5,500,car,1001.784,1003.192,-0.096,2.631,1.607,4.78,1.97
6,5,500,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,5,500,car,971.649,984.75,0.521,-0.045,-0.086,5.09,1.97
8,5,500,car,1006.786,992.064,-2.083,0.904,2.732,4.49,1.88
9,5,500,car,1036.327,980.815,9.141,-0.687,-0.075,4.44,2.01
2,6,600,pedestrian/bicycle,986.583,980.987,0.319,0.059,,,
3,6,600,pedestrian/bicycle,987.858,987.114,-0.227,1.006,,,
4,6,600,car,1026.831,971.373,0.035,1.005,1.536,4.97,1.98
5,6,600,car,1001.782,1003.455,-0.082,2.63,1.602,4.78,1.97
6,6,600,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,6,600,car,971.701,984.744,0.432,-0.038,-0.087,5.09,1.97
8,6,600,car,1006.588,992.182,-2.102,0.964,2.712,4.49,1.88
9,6,600,car,1037.241,980.748,9.14,-0.674,-0.074,4.44,2.01
2,7,700,pedestrian/bicycle,986.617,980.989,0.363,-0.002,,,
3,7,700,pedestrian/bicycle,987.835,987.215,-0.239,1.014,,,
4,7,700,car,1026.833,971.473,0.037,1.086,1.537,4.97,1.98
5,7,700,car,1001.782,1003.718,-0.069,2.63,1.597,4.78,1.97
6,7,700,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,7,700,car,971.744,984.739,0.353,-0.031,-0.087,5.09,1.97
8,7,700,car,1006.39,992.307,-2.119,1.027,2.69,4.49,1.88
9,7,700,car,1038.155,980.683,9.134,-0.663,-0.072,4.44,2.01
2,8,800,pedestrian/bicycle,986.654,980.986,0.383,-0.06,,,
3,8,800,pedestrian/bicycle,987.81,987.316,-0.254,1.021,,,
4,8,800,car,1026.836,971.582,0.039,1.172,1.537,4.97,1.98
5,8,800,car,1001.783,1003.982,-0.055,2.631,1.592,4.78,1.97
6,8,800,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,8,800,car,971.779,984.735,0.282,-0.025,-0.087,5.09,1.97
8,8,800,car,1006.191,992.44,-2.131,1.093,2.668,4.49,1.88
9,8,800,car,1039.068,980.618,9.123,-0.652,-0.071,4.44,2.01
2,9,900,pedestrian/bicycle,986.692,980.978,0.374,-0.11,,,
3,9,900,pedestrian/bicycle,987.784,987.419,-0.269,1.024,,,
4,9,900,car,1026.839,971.699,0.042,1.263,1.538,4.97,1.98
5,9,900,car,1001.785,1004.245,-0.04,2.634,1.586,4.78,1.97
6,9,900,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,9,900,car,971.807,984.732,0.216,-0.019,-0.087,5.09,1.97
8,9,900,car,1005.993,992.58,-2.135,1.16,2.644,4.49,1.88
9,9,900,car,1039.981,980.554,9.106,-0.641,-0.07,4.44,2.01
2,10,1000,pedestrian/bicycle,986.727,980.965,0.334,-0.149,,,
3,10,1000,pedestrian/bicycle,987.756,987.521,-0.286,1.023,,,
4,10,1000,car,1026.842,971.826,0.044,1.359,1.538,4.97,1.98
5,10,1000,car,1001.789,1004.508,-0.026,2.637,1.581,4.78,1.97
6,10,1000,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,10,1000,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,10,1000,car,1005.796,992.728,-2.132,1.228,2.619,4.49,1.88
9,10,1000,car,1040.892,980.492,9.084,-0.631,-0.069,4.44,2.01
10,10,1000,car,1097.448,984.389,-6.377,-0.22,-3.107,4.09,1.89
2,11,1100,pedestrian/bicycle,986.757,980.949,0.261,-0.174,,,
3,11,1100,pedestrian/bicycle,987.727,987.623,-0.304,1.022,,,
4,11,1100,car,1026.846,971.962,0.046,1.456,1.539,4.97,1.98
5,11,1100,car,1001.795,1004.772,-0.011,2.643,1.575,4.78,1.97
6,11,1100,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,11,1100,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,11,1100,car,1005.602,992.884,-2.119,1.295,2.593,4.49,1.88
9,11,1100,car,1041.8,980.43,9.055,-0.621,-0.069,4.44,2.01
10,11,1100,car,1096.81,984.369,-6.395,-0.213,-3.108,4.09,1.89
2,12,1200,pedestrian/bicycle,986.778,980.931,0.163,-0.186,,,
3,12,1200,pedestrian/bicycle,987.695,987.725,-0.322,1.023,,,
4,12,1200,car,1026.849,972.107,0.048,1.553,1.54,4.97,1.98
5,12,1200,car,1001.802,1005.037,0.004,2.65,1.569,4.78,1.97
6,12,1200,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,12,1200,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,12,1200,car,1005.411,993.047,-2.097,1.361,2.566,4.49,1.88
9,12,1200,car,1042.706,980.369,9.019,-0.613,-0.068,4.44,2.01
10,12,1200,car,1096.171,984.349,-6.426,-0.205,-3.11,4.09,1.89
2,13,1300,pedestrian/bicycle,986.79,980.912,0.065,-0.187,,,
3,13,1300,pedestrian/bicycle,987.662,987.828,-0.341,1.026,,,
4,13,1300,car,1026.852,972.262,0.05,1.648,1.541,4.97,1.98
5,13,1300,car,1001.811,1005.302,0.019,2.658,1.564,4.78,1.97
6,13,1300,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,13,1300,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,13,1300,car,1005.224,993.218,-2.066,1.424,2.538,4.49,1.88
9,13,1300,car,1043.608,980.308,8.977,-0.604,-0.067,4.44,2.01
10,13,1300,car,1095.528,984.331,-6.469,-0.197,-3.111,4.09,1.89
2,14,1400,pedestrian/bicycle,986.792,980.894,-0.013,-0.176,,,
3,14,1400,pedestrian/bicycle,987.627,987.931,-0.358,1.033,,,
4,14,1400,car,1026.855,972.427,0.051,1.739,1.541,4.97,1.98
5,14,1400,car,1001.821,1005.567,0.034,2.669,1.558,4.78,1.97
6,14,1400,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,14,1400,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,14,1400,car,1005.042,993.394,-2.027,1.484,2.509,4.49,1.88
9,14,1400,car,1044.505,980.249,8.927,-0.596,-0.067,4.44,2.01
10,14,1400,car,1094.881,984.314,-6.524,-0.188,-3.113,4.09,1.89
2,15,1500,pedestrian/bicycle,986.789,980.877,-0.063,-0.153,,,
3,15,1500,pedestrian/bicycle,987.591,988.034,-0.369,1.04,,,
4,15,1500,car,1026.859,972.601,0.052,1.825,1.542,4.97,1.98
5,15,1500,car,1001.833,1005.834,0.049,2.681,1.552,4.78,1.97
6,15,1500,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,15,1500,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,15,1500,car,1004.866,993.577,-1.982,1.542,2.48,4.49,1.88
9,15,1500,car,1045.398,980.19,8.871,-0.588,-0.066,4.44,2.01
10,15,1500,car,1094.229,984.298,-6.587,-0.179,-3.114,4.09,1.89
2,16,1600,pedestrian/bicycle,986.781,980.864,-0.097,-0.114,,,
3,16,1600,pedestrian/bicycle,987.554,988.139,-0.373,1.043,,,
4,16,1600,car,1026.862,972.784,0.053,1.904,1.543,4.97,1.98
5,16,1600,car,1001.846,1006.102,0.065,2.694,1.547,4.78,1.97
6,16,1600,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,16,1600,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,16,1600,car,1004.696,993.765,-1.932,1.596,2.451,4.49,1.88
9,16,1600,car,1046.285,980.132,8.808,-0.58,-0.066,4.44,2.01
10,16,1600,car,1093.57,984.282,-6.657,-0.168,-3.116,4.09,1.89
2,17,1700,pedestrian/bicycle,986.77,980.855,-0.123,-0.055,,,
3,17,1700,pedestrian/bicycle,987.517,988.243,-0.367,1.041,,,
4,17,1700,car,1026.866,972.974,0.053,1.975,1.544,4.97,1.98
5,17,1700,car,1001.861,1006.371,0.08,2.709,1.541,4.78,1.97
6,17,1700,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,17,1700,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,17,1700,car,1004.533,993.957,-1.878,1.648,2.421,4.49,1.88
9,17,1700,car,1047.166,980.074,8.738,-0.572,-0.065,4.44,2.01
10,17,1700,car,1092.904,984.269,-6.732,-0.156,-3.118,4.09,1.89
2,18,1800,pedestrian/bicycle,986.756,980.854,-0.143,0.018,,,
3,18,1800,pedestrian/bicycle,987.481,988.347,-0.35,1.034,,,
4,18,1800,car,1026.869,973.172,0.053,2.036,1.545,4.97,1.98
5,18,1800,car,1001.877,1006.642,0.095,2.724,1.536,4.78,1.97
6,18,1800,car,979.522,984.188,0.0,0.0,-0.038,4.61,1.89
7,18,1800,car,971.842,984.727,0.0,0.0,-0.088,5.09,1.97
8,18,1800,car,1004.376,994.154,-1.823,1.698,2.392,4.49,1.88
9,18,1800,car,1048.04,980.017,8.661,-0.564,-0.065,4.44,2.01
10,18,1800,car,1092.231,984.256,-6.809,-0.144,-3.12,4.09,1.89
2,19,1900,pedestrian/bicycle,986.742,980.859,-0.145,0.084,,,
