track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,1,100,car,988.017,986.406,-1.873,-5.579,-1.895,4.86,2.14
3,1,100,car,950.887,1005.433,-9.516,1.261,3.01,4.71,1.95
4,1,100,car,994.236,977.017,0.015,0.121,1.445,4.95,1.9
5,1,100,car,1007.171,998.005,-4.962,-0.92,-2.958,7.0,2.6
6,1,100,car,1020.423,1001.839,-1.09,-1.712,-2.138,4.02,1.81
7,1,100,car,1020.959,977.676,-2.909,-7.192,-1.955,4.94,2.18
8,1,100,car,1002.736,982.974,6.337,-3.386,-0.491,4.68,1.9
9,1,100,car,993.843,1010.133,-0.115,-0.374,-1.868,4.64,1.83
10,1,100,car,971.339,992.578,7.547,-1.655,-0.216,4.62,1.91
11,1,100,car,1024.606,1010.533,-0.913,-2.274,-1.953,4.75,1.92
12,1,100,car,953.367,996.844,9.929,-2.092,-0.208,5.71,2.08
13,1,100,car,994.149,968.394,0.227,1.899,1.452,4.66,1.94
14,1,100,car,1030.162,987.484,-3.75,-0.275,-3.068,4.58,1.94
1,2,200,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,2,200,car,987.889,985.825,-1.696,-5.788,-1.856,4.86,2.14
3,2,200,car,949.935,1005.557,-9.511,1.245,3.011,4.71,1.95
4,2,200,car,994.24,977.041,0.0,0.0,1.445,4.95,1.9
5,2,200,car,1006.668,997.955,-5.071,-0.855,-2.975,7.0,2.6
6,2,200,car,1020.308,1001.672,-1.085,-1.68,-2.144,4.02,1.81
7,2,200,car,1020.708,976.939,-2.772,-7.408,-1.929,4.94,2.18
8,2,200,car,1003.351,982.6,6.161,-3.515,-0.518,4.68,1.9
9,2,200,car,993.833,1010.096,-0.115,-0.378,-1.868,4.64,1.83
10,2,200,car,972.093,992.411,7.435,-1.638,-0.217,4.62,1.91
11,2,200,car,1024.51,1010.308,-0.922,-2.272,-1.956,4.75,1.92
12,2,200,car,954.36,996.635,9.779,-2.06,-0.208,5.71,2.08
13,2,200,car,994.179,968.583,0.225,1.802,1.447,4.66,1.94
14,2,200,car,1029.789,987.417,-3.689,-0.374,-3.04,4.58,1.94
1,3,300,car,1026.982,998.705,0.0,0.0,-1.724,5.23,2.39
2,3,300,car,987.775,985.227,-1.524,-5.986,-1.82,4.86,2.14
3,3,300,car,948.984,1005.679,-9.504,1.229,3.013,4.71,1.95
4,3,300,car,994.24,977.041,0.0,0.0,1.445,4.95,1.9
