track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,944.492,1006.552,-5.013,0.663,3.01,4.91,1.96
2,1,100,car,956.566,1002.297,-6.012,0.969,2.982,4.52,1.84
3,1,100,car,989.237,971.202,0.281,-9.425,-1.541,4.62,1.84
4,1,100,car,966.829,1002.969,-5.603,0.571,3.04,4.43,1.88
5,1,100,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,1,100,car,1005.266,993.326,-1.296,0.177,3.006,4.68,1.81
7,1,100,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,1,100,car,985.367,991.424,8.189,-2.577,-0.305,4.67,1.9
9,1,100,car,1009.33,999.564,-6.321,3.423,2.645,5.09,2.13
10,1,100,car,960.024,997.572,10.189,-1.919,-0.186,4.59,1.84
11,1,100,car,1023.496,1009.595,-0.509,-1.325,-1.938,4.61,1.94
1,2,200,car,943.991,1006.619,-4.916,0.654,3.009,4.91,1.96
2,2,200,car,955.965,1002.393,-5.927,0.955,2.982,4.52,1.84
3,2,200,car,989.284,970.26,0.407,-9.476,-1.528,4.62,1.84
4,2,200,car,966.269,1003.026,-5.575,0.568,3.04,4.43,1.88
5,2,200,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,2,200,car,1005.137,993.344,-1.228,0.169,3.005,4.68,1.81
7,2,200,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,2,200,car,986.183,991.157,8.183,-2.639,-0.312,4.67,1.9
9,2,200,car,1008.719,999.945,-6.126,3.529,2.619,5.09,2.13
10,2,200,car,961.042,997.379,10.202,-1.934,-0.187,4.59,1.84
11,2,200,car,1023.443,1009.464,-0.464,-1.203,-1.939,4.61,1.94
1,3,300,car,943.5,1006.686,-4.816,0.644,3.009,4.91,1.96
2,3,300,car,955.372,1002.489,-5.84,0.941,2.982,4.52,1.84
3,3,300,car,989.342,969.312,0.517,-9.515,-1.516,4.62,1.84
4,3,300,car,965.711,1003.083,-5.549,0.567,3.04,4.43,1.88
5,3,300,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,3,300,car,1005.014,993.362,-1.158,0.16,3.004,4.68,1.81
7,3,300,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,3,300,car,986.998,990.883,8.18,-2.704,-0.319,4.67,1.9
9,3,300,car,1008.131,1000.338,-5.928,3.638,2.591,5.09,2.13
10,3,300,car,962.062,997.184,10.216,-1.945,-0.188,4.59,1.84
11,3,300,car,1023.395,1009.344,-0.421,-1.086,-1.94,4.61,1.94
1,4,400,car,943.018,1006.751,-4.712,0.633,3.008,4.91,1.96
2,4,400,car,954.788,1002.583,-5.751,0.927,2.982,4.52,1.84
3,4,400,car,989.408,968.361,0.614,-9.541,-1.506,4.62,1.84
4,4,400,car,965.157,1003.14,-5.523,0.567,3.039,4.43,1.88
5,4,400,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,4,400,car,1004.899,993.38,-1.084,0.151,3.003,4.68,1.81
7,4,400,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,4,400,car,987.812,990.602,8.178,-2.774,-0.327,4.67,1.9
9,4,400,car,1007.565,1000.743,-5.729,3.75,2.562,5.09,2.13
10,4,400,car,963.084,996.989,10.231,-1.955,-0.189,4.59,1.84
11,4,400,car,1023.351,1009.236,-0.379,-0.975,-1.941,4.61,1.94
1,5,500,car,942.547,1006.815,-4.606,0.622,3.007,4.91,1.96
2,5,500,car,954.213,1002.676,-5.661,0.913,2.982,4.52,1.84
3,5,500,car,989.483,967.407,0.701,-9.556,-1.498,4.62,1.84
4,5,500,car,964.604,1003.198,-5.499,0.569,3.038,4.43,1.88
5,5,500,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,5,500,car,1004.791,993.396,-1.009,0.141,3.003,4.68,1.81
7,5,500,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,5,500,car,988.626,990.313,8.177,-2.849,-0.335,4.67,1.9
9,5,500,car,1007.021,1001.16,-5.527,3.864,2.532,5.09,2.13
10,5,500,car,964.107,996.793,10.248,-1.961,-0.189,4.59,1.84
11,5,500,car,1023.312,1009.139,-0.339,-0.869,-1.943,4.61,1.94
1,6,600,car,942.086,1006.878,-4.499,0.61,3.007,4.91,1.96
2,6,600,car,953.647,1002.768,-5.569,0.899,2.982,4.52,1.84
3,6,600,car,989.565,966.452,0.781,-9.562,-1.489,4.62,1.84
4,6,600,car,964.055,1003.257,-5.475,0.573,3.037,4.43,1.88
5,6,600,car,993.501,977.182,0.0,0.0,1.422,4.01,1.69
6,6,600,car,1004.69,993.412,-0.933,0.131,3.002,4.68,1.81
7,6,600,car,1021.312,1002.131,0.0,0.0,-1.891,5.35,2.26
8,6,600,car,989.439,990.016,8.177,-2.93,-0.344,4.67,1.9
9,6,600,car,1006.5,1001.589,-5.323,3.98,2.5,5.09,2.13
10,6,600,car,965.131,996.597,10.264,-1.964,-0.189,4.59,1.84
11,6,600,car,1023.277,1009.052,-0.3,-0.768,-1.943,4.61,1.94
1,7,700,car,941.637,1006.94,-4.391,0.597,3.006,4.91,1.96
2,7,700,car,953.09,1002.858,-5.477,0.884,2.982,4.52,1.84
3,7,700,car,989.654,965.496,0.857,-9.56,-1.481,4.62,1.84
4,7,700,car,963.507,1003.316,-5.452,0.579,3.036,4.43,1.88
