track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,894.791,1008.072,-9.543,0.691,3.069,5.9,2.05
2,1,100,car,931.322,1004.902,-7.601,0.271,3.106,4.66,1.88
3,1,100,car,941.907,1004.976,-5.684,-0.188,-3.108,3.83,1.7
4,1,100,car,948.94,1004.487,-5.773,-0.245,-3.099,4.32,1.77
5,1,100,car,914.15,1006.607,-8.671,0.686,3.063,4.56,1.77
1,2,200,car,893.837,1008.138,-9.544,0.68,3.07,5.9,2.05
2,2,200,car,930.562,1004.935,-7.601,0.308,3.101,4.66,1.88
3,2,200,car,941.338,1004.962,-5.7,-0.17,-3.112,3.83,1.7
4,2,200,car,948.363,1004.464,-5.756,-0.239,-3.1,4.32,1.77
5,2,200,car,913.283,1006.675,-8.716,0.689,3.063,4.56,1.77
1,3,300,car,892.882,1008.204,-9.544,0.67,3.072,5.9,2.05
2,3,300,car,929.802,1004.972,-7.595,0.342,3.097,4.66,1.88
3,3,300,car,940.768,1004.949,-5.721,-0.152,-3.115,3.83,1.7
4,3,300,car,947.787,1004.442,-5.74,-0.23,-3.101,4.32,1.77
5,3,300,car,912.412,1006.744,-8.752,0.692,3.063,4.56,1.77
2,4,400,car,929.043,1005.012,-7.585,0.374,3.092,4.66,1.88
3,4,400,car,940.196,1004.938,-5.745,-0.134,-3.118,3.83,1.7
4,4,400,car,947.213,1004.421,-5.725,-0.219,-3.103,4.32,1.77
5,4,400,car,911.536,1006.814,-8.782,0.696,3.062,4.56,1.77
2,5,500,car,928.284,1005.055,-7.572,0.404,3.088,4.66,1.88
3,5,500,car,939.621,1004.929,-5.773,-0.117,-3.121,3.83,1.7
4,5,500,car,946.641,1004.402,-5.711,-0.206,-3.106,4.32,1.77
5,5,500,car,910.658,1006.884,-8.806,0.7,3.062,4.56,1.77
2,6,600,car,927.527,1005.1,-7.556,0.43,3.085,4.66,1.88
3,6,600,car,939.044,1004.921,-5.803,-0.099,-3.125,3.83,1.7
