track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,951.953,1003.534,-11.511,1.938,2.975,4.57,1.76
2,1,100,car,1004.2,997.407,-7.532,0.434,3.084,4.86,1.91
3,1,100,car,991.8,989.547,-1.3,3.224,1.954,4.5,1.7
4,1,100,car,975.542,991.183,8.2,-2.381,-0.283,4.51,1.8
5,1,100,car,1021.81,972.505,-2.755,-8.055,-1.9,4.73,1.97
6,1,100,car,1020.688,1003.73,-0.782,-1.412,-2.076,4.78,1.89
7,1,100,car,1016.164,995.628,-7.712,1.277,2.978,4.33,1.71
8,1,100,car,943.101,998.334,9.707,-2.194,-0.222,4.75,1.84
1,2,200,car,950.802,1003.728,-11.513,1.938,2.975,4.57,1.76
2,2,200,car,1003.448,997.47,-7.616,0.531,3.072,4.86,1.91
3,2,200,car,991.642,989.857,-1.312,3.071,1.975,4.5,1.7
4,2,200,car,976.361,990.941,8.275,-2.428,-0.285,4.51,1.8
5,2,200,car,1021.562,971.689,-2.657,-8.258,-1.882,4.73,1.97
6,2,200,car,1020.602,1003.593,-0.752,-1.342,-2.082,4.78,1.89
7,2,200,car,1015.393,995.755,-7.611,1.253,2.978,4.33,1.71
8,2,200,car,944.073,998.117,9.676,-2.167,-0.22,4.75,1.84
1,3,300,car,949.651,1003.922,-11.517,1.939,2.975,4.57,1.76
2,3,300,car,1002.688,997.542,-7.698,0.623,3.061,4.86,1.91
3,3,300,car,991.484,990.151,-1.315,2.916,1.995,4.5,1.7
4,3,300,car,977.187,990.694,8.353,-2.474,-0.288,4.51,1.8
5,3,300,car,1021.322,970.855,-2.566,-8.446,-1.866,4.73,1.97
6,3,300,car,1020.52,1003.463,-0.725,-1.278,-2.087,4.78,1.89
7,3,300,car,1014.631,995.879,-7.51,1.23,2.979,4.33,1.71
8,3,300,car,945.041,997.904,9.641,-2.138,-0.218,4.75,1.84
1,4,400,car,948.499,1004.116,-11.521,1.94,2.975,4.57,1.76
2,4,400,car,1001.92,997.621,-7.78,0.709,3.051,4.86,1.91
3,4,400,car,991.326,990.43,-1.311,2.759,2.014,4.5,1.7
4,4,400,car,978.021,990.444,8.433,-2.517,-0.29,4.51,1.8
5,4,400,car,1021.089,970.003,-2.482,-8.618,-1.851,4.73,1.97
6,4,400,car,1020.44,1003.34,-0.699,-1.218,-2.092,4.78,1.89
7,4,400,car,1013.88,996.0,-7.41,1.207,2.98,4.33,1.71
8,4,400,car,946.006,997.693,9.603,-2.109,-0.216,4.75,1.84
1,5,500,car,947.347,1004.31,-11.527,1.943,2.975,4.57,1.76
2,5,500,car,1001.143,997.707,-7.863,0.788,3.042,4.86,1.91
3,5,500,car,991.169,990.692,-1.299,2.602,2.034,4.5,1.7
4,5,500,car,978.864,990.19,8.514,-2.555,-0.292,4.51,1.8
5,5,500,car,1020.861,969.135,-2.405,-8.77,-1.838,4.73,1.97
6,5,500,car,1020.363,1003.222,-0.675,-1.163,-2.096,4.78,1.89
7,5,500,car,1013.139,996.12,-7.313,1.185,2.981,4.33,1.71
