track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,988.545,982.235,0.039,1.476,,,
3,1,100,pedestrian/bicycle,985.051,990.547,-0.072,-1.059,,,
4,1,100,car,995.451,987.1,-0.996,0.059,3.083,4.69,1.79
5,1,100,car,1051.408,976.452,7.052,-0.856,-0.121,4.54,1.77
6,1,100,car,1038.844,978.29,8.679,-1.269,-0.145,4.33,1.76
7,1,100,car,1013.403,986.876,-0.86,0.044,3.091,4.69,1.88
8,1,100,car,997.685,994.692,0.148,-2.182,-1.503,6.17,2.25
9,1,100,car,1001.845,1000.027,-1.137,4.339,1.827,4.75,1.79
10,1,100,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
11,1,100,car,998.007,1011.275,-0.278,-3.495,-1.65,4.69,1.89
12,1,100,car,1050.181,986.349,-1.41,-1.264,-2.411,4.79,2.04
2,2,200,pedestrian/bicycle,988.547,982.383,-0.013,1.497,,,
3,2,200,pedestrian/bicycle,985.044,990.439,-0.073,-1.097,,,
4,2,200,car,995.352,987.106,-0.882,0.052,3.083,4.69,1.79
5,2,200,car,1052.113,976.368,7.053,-0.851,-0.12,4.54,1.77
6,2,200,car,1039.712,978.166,8.63,-1.247,-0.144,4.33,1.76
7,2,200,car,1013.317,986.88,-0.757,0.038,3.091,4.69,1.88
8,2,200,car,997.735,994.479,0.189,-2.251,-1.487,6.17,2.25
9,2,200,car,1001.777,1000.472,-1.031,4.474,1.797,4.75,1.79
10,2,200,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
11,2,200,car,997.979,1010.926,-0.274,-3.454,-1.65,4.69,1.89
12,2,200,car,1050.07,986.188,-1.367,-1.302,-2.381,4.79,2.04
2,3,300,pedestrian/bicycle,988.541,982.534,-0.095,1.505,,,
3,3,300,pedestrian/bicycle,985.038,990.328,-0.059,-1.132,,,
4,3,300,car,995.264,987.111,-0.779,0.046,3.083,4.69,1.79
6,3,300,car,1040.575,978.043,8.581,-1.225,-0.142,4.33,1.76
7,3,300,car,1013.241,986.882,-0.662,0.033,3.092,4.69,1.88
8,3,300,car,997.79,994.26,0.234,-2.321,-1.471,6.17,2.25
9,3,300,car,1001.717,1000.929,-0.925,4.6,1.769,4.75,1.79
10,3,300,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
11,3,300,car,997.952,1010.58,-0.27,-3.41,-1.65,4.69,1.89
12,3,300,car,1049.966,986.022,-1.326,-1.343,-2.35,4.79,2.04
2,4,400,pedestrian/bicycle,988.527,982.684,-0.184,1.508,,,
3,4,400,pedestrian/bicycle,985.033,990.213,-0.042,-1.162,,,
4,4,400,car,995.186,987.116,-0.687,0.04,3.083,4.69,1.79
6,4,400,car,1041.434,977.923,8.533,-1.202,-0.14,4.33,1.76
7,4,400,car,1013.175,986.885,-0.578,0.029,3.092,4.69,1.88
8,4,400,car,997.851,994.034,0.282,-2.393,-1.453,6.17,2.25
9,4,400,car,1001.665,1001.398,-0.821,4.719,1.743,4.75,1.79
10,4,400,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
11,4,400,car,997.926,1010.239,-0.265,-3.363,-1.649,4.69,1.89
12,4,400,car,1049.868,985.852,-1.285,-1.387,-2.318,4.79,2.04
2,5,500,pedestrian/bicycle,988.505,982.836,-0.255,1.521,,,
3,5,500,pedestrian/bicycle,985.029,990.095,-0.027,-1.187,,,
4,5,500,car,995.117,987.119,-0.603,0.036,3.083,4.69,1.79
6,5,500,car,1042.287,977.806,8.486,-1.179,-0.138,4.33,1.76
7,5,500,car,1013.117,986.886,-0.503,0.025,3.093,4.69,1.88
8,5,500,car,997.918,993.803,0.336,-2.467,-1.435,6.17,2.25
9,5,500,car,1001.62,1001.878,-0.72,4.829,1.719,4.75,1.79
10,5,500,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
11,5,500,car,997.9,1009.903,-0.26,-3.311,-1.649,4.69,1.89
12,5,500,car,1049.777,985.679,-1.244,-1.436,-2.285,4.79,2.04
2,6,600,pedestrian/bicycle,988.477,982.989,-0.31,1.543,,,
3,6,600,pedestrian/bicycle,985.027,989.976,-0.015,-1.209,,,
