track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1001.816,1019.913,-1.123,-0.006,,,
2,1,100,pedestrian/bicycle,1002.818,1018.842,-0.944,0.571,,,
3,1,100,car,1005.127,1005.967,-6.312,-3.808,-2.599,4.43,1.83
4,1,100,car,1034.83,996.753,3.109,2.674,0.71,4.45,1.79
5,1,100,car,1007.402,993.878,3.022,-6.114,-1.112,4.44,1.71
6,1,100,car,967.902,991.949,-8.846,-1.443,-2.98,7.08,2.59
7,1,100,car,1026.177,990.124,4.654,2.481,0.49,4.56,1.88
8,1,100,car,1015.259,1010.397,-6.836,-0.735,-3.034,4.96,1.99
9,1,100,car,998.444,1018.264,0.0,0.0,-1.035,4.61,1.8
10,1,100,car,992.218,986.118,3.874,0.042,0.011,4.42,1.74
11,1,100,car,1036.412,1022.426,-0.742,-0.883,-2.269,4.77,1.93
12,1,100,car,978.044,985.125,4.229,0.289,0.068,4.51,1.78
1,2,200,pedestrian/bicycle,1001.703,1019.911,-1.147,-0.022,,,
2,2,200,pedestrian/bicycle,1002.722,1018.898,-0.981,0.553,,,
3,2,200,car,1004.5,1005.577,-6.415,-3.926,-2.592,4.43,1.83
4,2,200,car,1035.146,997.016,3.061,2.611,0.706,4.45,1.79
5,2,200,car,1007.737,993.283,3.209,-6.076,-1.085,4.44,1.71
7,2,200,car,1026.63,990.395,4.549,2.53,0.508,4.56,1.88
8,2,200,car,1014.582,1010.277,-6.789,-0.929,-3.006,4.96,1.99
9,2,200,car,998.452,1018.245,0.078,-0.131,-1.035,4.61,1.8
10,2,200,car,992.605,986.118,3.908,0.029,0.008,4.42,1.74
11,2,200,car,1036.335,1022.34,-0.809,-0.958,-2.272,4.77,1.93
12,2,200,car,978.467,985.154,4.211,0.288,0.068,4.51,1.78
1,3,300,pedestrian/bicycle,1001.588,1019.908,-1.159,-0.038,,,
2,3,300,pedestrian/bicycle,1002.622,1018.952,-1.024,0.524,,,
3,3,300,car,1003.861,1005.178,-6.522,-4.031,-2.588,4.43,1.83
4,3,300,car,1035.456,997.272,3.016,2.549,0.702,4.45,1.79
5,3,300,car,1008.091,992.694,3.401,-6.027,-1.057,4.44,1.71
7,3,300,car,1027.072,990.67,4.443,2.574,0.525,4.56,1.88
8,3,300,car,1013.911,1010.137,-6.744,-1.124,-2.976,4.96,1.99
9,3,300,car,998.46,1018.232,0.112,-0.188,-1.035,4.61,1.8
10,3,300,car,992.996,986.116,3.95,0.016,0.004,4.42,1.74
11,3,300,car,1036.251,1022.247,-0.893,-1.052,-2.274,4.77,1.93
12,3,300,car,978.888,985.182,4.193,0.287,0.068,4.51,1.78
13,3,300,car,967.492,985.234,4.724,0.393,0.083,4.58,1.8
1,4,400,pedestrian/bicycle,1001.471,1019.904,-1.163,-0.048,,,
2,4,400,pedestrian/bicycle,1002.517,1019.002,-1.075,0.49,,,
3,4,400,car,1003.211,1004.77,-6.635,-4.121,-2.586,4.43,1.83
4,4,400,car,1035.763,997.521,2.974,2.487,0.697,4.45,1.79
5,4,400,car,1008.465,992.112,3.599,-5.967,-1.028,4.44,1.71
7,4,400,car,1027.503,990.948,4.337,2.612,0.542,4.56,1.88
8,4,400,car,1013.246,1009.977,-6.699,-1.319,-2.947,4.96,1.99
9,4,400,car,998.472,1018.213,0.15,-0.253,-1.035,4.61,1.8
10,4,400,car,993.391,986.112,3.998,0.001,0.0,4.42,1.74
