track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,990.075,996.597,-5.37,-2.306,-2.736,6.46,2.19
2,1,100,car,1011.393,1008.052,-4.619,-2.088,-2.717,6.55,2.15
3,1,100,car,1036.046,997.615,6.08,4.898,0.678,5.1,1.91
4,1,100,car,1019.947,1009.459,-3.418,0.712,2.936,4.82,1.86
5,1,100,car,1035.521,978.046,-0.701,1.559,1.993,4.49,1.81
6,1,100,car,1012.278,985.946,5.545,-0.012,-0.002,4.69,1.91
7,1,100,car,1041.856,1007.679,-0.236,-0.022,-3.046,4.77,1.97
8,1,100,car,1001.429,986.271,5.638,0.118,0.021,4.42,1.84
9,1,100,car,1039.367,988.344,-2.158,2.369,2.31,5.87,2.17
10,1,100,car,989.195,986.027,4.253,0.202,0.047,4.64,1.83
11,1,100,car,999.253,1001.162,-5.01,-3.22,-2.57,4.59,1.88
12,1,100,car,1039.948,970.177,-1.07,1.515,2.186,4.86,1.89
13,1,100,car,1048.694,980.577,-1.63,1.116,2.541,4.99,1.98
14,1,100,car,976.122,985.03,3.855,0.296,0.077,4.8,1.84
15,1,100,car,1025.325,1019.533,-1.99,-2.034,-2.345,4.66,1.92
16,1,100,car,1057.496,974.698,-1.246,0.847,2.545,5.23,1.99
1,2,200,car,989.532,996.381,-5.387,-2.269,-2.743,6.46,2.19
2,2,200,car,1010.952,1007.798,-4.633,-2.21,-2.697,6.55,2.15
3,2,200,car,1036.667,998.092,6.109,4.814,0.667,5.1,1.91
4,2,200,car,1019.599,1009.482,-3.457,0.606,2.968,4.82,1.86
5,2,200,car,1035.466,978.209,-0.687,1.581,1.98,4.49,1.81
6,2,200,car,1012.833,985.948,5.547,0.001,0.0,4.69,1.91
7,2,200,car,1041.833,1007.677,-0.239,-0.023,-3.046,4.77,1.97
8,2,200,car,1001.993,986.281,5.644,0.113,0.02,4.42,1.84
9,2,200,car,1039.171,988.598,-2.202,2.482,2.296,5.87,2.17
10,2,200,car,989.62,986.044,4.316,0.195,0.045,4.64,1.83
11,2,200,car,998.744,1000.852,-5.025,-3.155,-2.581,4.59,1.88
12,2,200,car,1039.84,970.328,-1.117,1.577,2.187,4.86,1.89
13,2,200,car,1048.531,980.689,-1.626,1.113,2.541,4.99,1.98
14,2,200,car,976.508,985.059,3.912,0.299,0.076,4.8,1.84
15,2,200,car,1025.121,1019.335,-2.041,-2.065,-2.35,4.66,1.92
16,2,200,car,1057.371,974.782,-1.263,0.858,2.545,5.23,1.99
1,3,300,car,988.988,996.169,-5.402,-2.232,-2.75,6.46,2.19
2,3,300,car,1010.507,1007.536,-4.647,-2.325,-2.678,6.55,2.15
3,3,300,car,1037.291,998.558,6.141,4.72,0.655,5.1,1.91
4,3,300,car,1019.248,1009.495,-3.504,0.498,3.0,4.82,1.86
5,3,300,car,1035.414,978.374,-0.674,1.609,1.967,4.49,1.81
6,3,300,car,1013.387,985.952,5.542,0.018,0.003,4.69,1.91
7,3,300,car,1041.809,1007.675,-0.227,-0.022,-3.046,4.77,1.97
8,3,300,car,1002.557,986.291,5.645,0.107,0.019,4.42,1.84
9,3,300,car,1038.972,988.864,-2.247,2.604,2.283,5.87,2.17
10,3,300,car,990.052,986.06,4.382,0.188,0.043,4.64,1.83
11,3,300,car,998.234,1000.549,-5.037,-3.087,-2.592,4.59,1.88
12,3,300,car,1039.727,970.485,-1.16,1.633,2.188,4.86,1.89
13,3,300,car,1048.369,980.801,-1.61,1.103,2.541,4.99,1.98
14,3,300,car,976.899,985.088,3.963,0.301,0.076,4.8,1.84
15,3,300,car,1024.912,1019.134,-2.091,-2.094,-2.355,4.66,1.92
16,3,300,car,1057.244,974.868,-1.284,0.872,2.545,5.23,1.99
1,4,400,car,988.442,995.961,-5.415,-2.195,-2.756,6.46,2.19
2,4,400,car,1010.061,1007.265,-4.659,-2.433,-2.66,6.55,2.15
3,4,400,car,1037.919,999.013,6.174,4.617,0.642,5.1,1.91
4,4,400,car,1018.894,1009.496,-3.561,0.39,3.033,4.82,1.86
5,4,400,car,1035.363,978.541,-0.662,1.643,1.954,4.49,1.81
6,4,400,car,1013.941,985.96,5.53,0.04,0.007,4.69,1.91
7,4,400,car,1041.786,1007.672,-0.182,-0.017,-3.046,4.77,1.97
8,4,400,car,1003.122,986.3,5.64,0.099,0.018,4.42,1.84
9,4,400,car,1038.769,989.142,-2.292,2.733,2.269,5.87,2.17
10,4,400,car,990.49,986.075,4.45,0.18,0.041,4.64,1.83
11,4,400,car,997.722,1000.254,-5.047,-3.018,-2.603,4.59,1.88
12,4,400,car,1039.611,970.648,-1.199,1.685,2.189,4.86,1.89
13,4,400,car,1048.208,980.911,-1.584,1.086,2.541,4.99,1.98
14,4,400,car,977.295,985.118,4.01,0.304,0.076,4.8,1.84
15,4,400,car,1024.698,1018.929,-2.139,-2.122,-2.36,4.66,1.92
16,4,400,car,1057.116,974.955,-1.31,0.889,2.545,5.23,1.99
1,5,500,car,987.894,995.755,-5.428,-2.158,-2.763,6.46,2.19
2,5,500,car,1009.611,1006.988,-4.671,-2.532,-2.645,6.55,2.15
3,5,500,car,1038.551,999.456,6.208,4.509,0.628,5.1,1.91
4,5,500,car,1018.535,1009.487,-3.628,0.278,3.065,4.82,1.86
5,5,500,car,1035.314,978.712,-0.65,1.68,1.94,4.49,1.81
6,5,500,car,1014.494,985.971,5.513,0.068,0.012,4.69,1.91
7,5,500,car,1041.768,1007.671,-0.129,-0.012,-3.046,4.77,1.97
8,5,500,car,1003.686,986.308,5.631,0.091,0.016,4.42,1.84
9,5,500,car,1038.563,989.433,-2.335,2.869,2.254,5.87,2.17
10,5,500,car,990.935,986.09,4.521,0.173,0.038,4.64,1.83
11,5,500,car,997.21,999.965,-5.054,-2.947,-2.614,4.59,1.88
12,5,500,car,1039.49,970.816,-1.233,1.73,2.19,4.86,1.89
13,5,500,car,1048.049,981.02,-1.548,1.061,2.541,4.99,1.98
14,5,500,car,977.696,985.148,4.053,0.306,0.075,4.8,1.84
15,5,500,car,1024.479,1018.722,-2.187,-2.148,-2.365,4.66,1.92
16,5,500,car,1056.985,975.043,-1.34,0.91,2.545,5.23,1.99
1,6,600,car,987.346,995.554,-5.441,-2.122,-2.77,6.46,2.19
2,6,600,car,1009.159,1006.704,-4.681,-2.623,-2.631,6.55,2.15
3,6,600,car,1039.186,999.888,6.243,4.399,0.614,5.1,1.91
4,6,600,car,1018.172,1009.466,-3.705,0.163,3.098,4.82,1.86
5,6,600,car,1035.267,978.887,-0.638,1.722,1.926,4.49,1.81
6,6,600,car,1015.046,985.987,5.49,0.101,0.018,4.69,1.91
7,6,600,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
