track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.028,999.032,1.206,5.042,1.336,3.97,1.67
2,1,100,car,980.057,1016.809,-9.657,3.435,2.8,4.35,1.8
3,1,100,car,1003.166,1011.533,-7.574,2.68,2.801,4.48,1.69
4,1,100,car,1009.083,965.966,-2.931,8.511,1.902,4.02,1.7
5,1,100,car,974.234,1013.012,6.103,-3.601,-0.533,4.35,1.77
1,2,200,car,1010.114,999.545,1.053,5.051,1.365,3.97,1.67
2,2,200,car,979.095,1017.163,-9.643,3.531,2.791,4.35,1.8
3,2,200,car,1002.387,1011.742,-7.559,2.296,2.847,4.48,1.69
4,2,200,car,1008.791,966.817,-2.887,8.405,1.902,4.02,1.7
5,2,200,car,974.84,1012.644,6.032,-3.617,-0.54,4.35,1.77
1,3,300,car,1010.182,1000.059,0.891,5.063,1.397,3.97,1.67
2,3,300,car,978.134,1017.527,-9.626,3.616,2.782,4.35,1.8
3,3,300,car,1001.611,1011.907,-7.539,1.895,2.895,4.48,1.69
4,3,300,car,1008.504,967.658,-2.834,8.3,1.9,4.02,1.7
5,3,300,car,975.438,1012.274,5.922,-3.613,-0.548,4.35,1.77
1,4,400,car,1010.232,1000.572,0.722,5.077,1.429,3.97,1.67
2,4,400,car,977.175,1017.898,-9.605,3.692,2.775,4.35,1.8
3,4,400,car,1000.84,1012.028,-7.513,1.48,2.947,4.48,1.69
4,4,400,car,1008.224,968.49,-2.774,8.198,1.897,4.02,1.7
5,4,400,car,976.025,1011.903,5.77,-3.585,-0.556,4.35,1.77
1,5,500,car,1010.263,1001.086,0.546,5.093,1.464,3.97,1.67
2,5,500,car,976.217,1018.276,-9.58,3.764,2.767,4.35,1.8
3,5,500,car,1000.076,1012.102,-7.477,1.054,3.002,4.48,1.69
4,5,500,car,1007.951,969.311,-2.706,8.101,1.893,4.02,1.7
5,5,500,car,976.596,1011.535,5.575,-3.531,-0.565,4.35,1.77
1,6,600,car,1010.274,1001.599,0.362,5.112,1.5,3.97,1.67
2,6,600,car,975.263,1018.661,-9.552,3.834,2.76,4.35,1.8
3,6,600,car,999.318,1012.13,-7.429,0.618,3.059,4.48,1.69
4,6,600,car,1007.687,970.123,-2.628,8.01,1.888,4.02,1.7
5,6,600,car,977.147,1011.171,5.339,-3.448,-0.574,4.35,1.77
1,7,700,car,1010.266,1002.113,0.173,5.131,1.537,3.97,1.67
3,7,700,car,998.571,1012.111,-7.368,0.174,3.118,4.48,1.69
4,7,700,car,1007.432,970.927,-2.541,7.926,1.881,4.02,1.7
5,7,700,car,977.674,1010.816,5.065,-3.337,-0.583,4.35,1.77
1,8,800,car,1010.237,1002.627,-0.024,5.151,1.575,3.97,1.67
3,8,800,car,997.835,1012.045,-7.289,-0.277,-3.104,4.48,1.69
4,8,800,car,1007.188,971.723,-2.443,7.85,1.873,4.02,1.7
5,8,800,car,978.174,1010.472,4.757,-3.198,-0.592,4.35,1.77
1,9,900,car,1010.188,1003.141,-0.226,5.171,1.615,3.97,1.67
3,9,900,car,997.112,1011.931,-7.191,-0.732,-3.04,4.48,1.69
4,9,900,car,1006.956,972.512,-2.335,7.78,1.862,4.02,1.7
5,9,900,car,978.643,1010.142,4.421,-3.032,-0.601,4.35,1.77
1,10,1000,car,1010.117,1003.654,-0.434,5.188,1.654,3.97,1.67
3,10,1000,car,996.406,1011.77,-7.072,-1.19,-2.975,4.48,1.69
4,10,1000,car,1006.737,973.294,-2.215,7.716,1.85,4.02,1.7
5,10,1000,car,979.078,1009.829,4.062,-2.843,-0.611,4.35,1.77
1,11,1100,car,1010.026,1004.167,-0.648,5.201,1.695,3.97,1.67
3,11,1100,car,995.718,1011.563,-6.93,-1.648,-2.908,4.48,1.69
4,11,1100,car,1006.532,974.071,-2.083,7.659,1.836,4.02,1.7
5,11,1100,car,979.477,1009.535,3.687,-2.634,-0.62,4.35,1.77
1,12,1200,car,1009.913,1004.679,-0.867,5.21,1.736,3.97,1.67
3,12,1200,car,995.051,1011.31,-6.763,-2.104,-2.84,4.48,1.69
4,12,1200,car,1006.342,974.842,-1.94,7.605,1.821,4.02,1.7
5,12,1200,car,979.839,1009.263,3.305,-2.411,-0.63,4.35,1.77
1,13,1300,car,1009.777,1005.19,-1.09,5.211,1.777,3.97,1.67
3,13,1300,car,994.407,1011.012,-6.57,-2.556,-2.771,4.48,1.69
4,13,1300,car,1006.169,975.608,-1.784,7.556,1.803,4.02,1.7
5,13,1300,car,980.163,1009.012,2.924,-2.179,-0.64,4.35,1.77
1,14,1400,car,1009.62,1005.699,-1.316,5.205,1.819,3.97,1.67
3,14,1400,car,993.79,1010.67,-6.35,-3.0,-2.7,4.48,1.69
4,14,1400,car,1006.015,976.369,-1.616,7.51,1.783,4.02,1.7
5,14,1400,car,980.447,1008.784,2.55,-1.943,-0.651,4.35,1.77
1,15,1500,car,1009.44,1006.205,-1.546,5.19,1.86,3.97,1.67
3,15,1500,car,993.201,1010.286,-6.103,-3.436,-2.629,4.48,1.69
4,15,1500,car,1005.879,977.126,-1.436,7.466,1.761,4.02,1.7
5,15,1500,car,980.695,1008.58,2.193,-1.708,-0.662,4.35,1.77
1,16,1600,car,1009.238,1006.707,-1.777,5.164,1.902,3.97,1.67
3,16,1600,car,992.643,1009.861,-5.83,-3.86,-2.557,4.48,1.69
4,16,1600,car,1005.764,977.878,-1.246,7.425,1.737,4.02,1.7
5,16,1600,car,980.905,1008.399,1.859,-1.48,-0.672,4.35,1.77
1,17,1700,car,1009.014,1007.205,-2.009,5.125,1.944,3.97,1.67
3,17,1700,car,992.12,1009.398,-5.529,-4.269,-2.484,4.48,1.69
4,17,1700,car,1005.671,978.626,-1.044,7.387,1.711,4.02,1.7
5,17,1700,car,981.082,1008.24,1.551,-1.263,-0.683,4.35,1.77
1,18,1800,car,1008.766,1007.696,-2.24,5.074,1.987,3.97,1.67
3,18,1800,car,991.632,1008.897,-5.203,-4.661,-2.411,4.48,1.69
4,18,1800,car,1005.6,979.369,-0.834,7.351,1.684,4.02,1.7
5,18,1800,car,981.229,1008.103,1.276,-1.06,-0.693,4.35,1.77
