track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,919.469,1005.489,-6.296,0.469,3.067,4.24,1.69
2,1,100,car,930.914,1004.81,-6.282,0.277,3.097,4.68,1.92
3,1,100,car,945.5,1004.545,-4.969,-0.185,-3.104,4.65,1.9
4,1,100,car,957.725,1006.56,-4.735,-0.503,-3.036,4.62,1.82
5,1,100,car,967.928,1005.681,-3.639,-0.113,-3.11,4.6,1.86
1,2,200,car,918.84,1005.538,-6.315,0.485,3.065,4.24,1.69
2,2,200,car,930.285,1004.84,-6.314,0.288,3.096,4.68,1.92
3,2,200,car,945.003,1004.532,-5.068,-0.167,-3.109,4.65,1.9
4,2,200,car,957.251,1006.51,-4.709,-0.501,-3.036,4.62,1.82
5,2,200,car,967.565,1005.666,-3.621,-0.124,-3.107,4.6,1.86
1,3,300,car,918.208,1005.59,-6.337,0.501,3.063,4.24,1.69
2,3,300,car,929.654,1004.871,-6.345,0.298,3.095,4.68,1.92
3,3,300,car,944.496,1004.522,-5.174,-0.146,-3.113,4.65,1.9
4,3,300,car,956.78,1006.46,-4.675,-0.498,-3.036,4.62,1.82
5,3,300,car,967.203,1005.649,-3.607,-0.134,-3.104,4.6,1.86
1,4,400,car,917.575,1005.642,-6.36,0.516,3.061,4.24,1.69
2,4,400,car,929.02,1004.902,-6.374,0.308,3.093,4.68,1.92
3,4,400,car,943.978,1004.514,-5.286,-0.123,-3.118,4.65,1.9
4,4,400,car,956.313,1006.41,-4.635,-0.492,-3.036,4.62,1.82
5,4,400,car,966.842,1005.632,-3.596,-0.144,-3.102,4.6,1.86
1,5,500,car,916.939,1005.696,-6.385,0.53,3.059,4.24,1.69
2,5,500,car,928.382,1004.935,-6.4,0.319,3.092,4.68,1.92
3,5,500,car,943.449,1004.508,-5.402,-0.098,-3.123,4.65,1.9
4,5,500,car,955.849,1006.361,-4.59,-0.486,-3.036,4.62,1.82
5,5,500,car,966.483,1005.614,-3.589,-0.154,-3.099,4.6,1.86
1,6,600,car,916.301,1005.752,-6.411,0.544,3.057,4.24,1.69
2,6,600,car,927.743,1004.97,-6.422,0.33,3.09,4.68,1.92
3,6,600,car,942.909,1004.505,-5.523,-0.07,-3.129,4.65,1.9
